onset,offset,label,type,onset_sample,offset_sample,length,path,edge_path,bird,fold
779.3391,779.35,2,noise,23380173,23380500,327,spec/noise/Bl122_23380173.jpg,edge/noise/Bl122_23380173.jpg,Bl122,3
15212.73058,15213.04358,1,voc,456381917,456391307,9390,spec/voc/Ti81_456381917.jpg,edge/voc/Ti81_456381917.jpg,Ti81,3
1146.286233,1146.2916,2,noise,34388586,34388748,162,spec/noise/Bl122_34388586.jpg,edge/noise/Bl122_34388586.jpg,Bl122,3
1434.889,1434.922,2,noise,43046670,43047660,990,spec/noise/Bl122_43046670.jpg,edge/noise/Bl122_43046670.jpg,Bl122,3
728.896271,728.928271,1,voc,21866888,21867848,960,spec/voc/Or61_21866888.jpg,edge/voc/Or61_21866888.jpg,Or61,3
310.7965,310.820833,2,noise,9323895,9324624,729,spec/noise/Bl122_9323895.jpg,edge/noise/Bl122_9323895.jpg,Bl122,3
3422.06723,3422.100533,1,voc,102662016,102663015,999,spec/voc/Ti81_102662016.jpg,edge/voc/Ti81_102662016.jpg,Ti81,3
591.145,591.1493,2,noise,17734350,17734479,129,spec/noise/Bl122_17734350.jpg,edge/noise/Bl122_17734350.jpg,Bl122,3
1270.1421,1270.1503,2,noise,38104263,38104509,246,spec/noise/Bl122_38104263.jpg,edge/noise/Bl122_38104263.jpg,Bl122,3
2139.5275,2139.532233,2,noise,64185825,64185966,141,spec/noise/Bl122_64185825.jpg,edge/noise/Bl122_64185825.jpg,Bl122,3
3624.787464,3624.793464,1,voc,108743623,108743803,180,spec/voc/Li145_108743623.jpg,edge/voc/Li145_108743623.jpg,Li145,3
317.161533,317.1764,2,noise,9514845,9515292,447,spec/noise/Bl122_9514845.jpg,edge/noise/Bl122_9514845.jpg,Bl122,3
1434.621467,1434.681133,2,noise,43038644,43040433,1789,spec/noise/Bl122_43038644.jpg,edge/noise/Bl122_43038644.jpg,Bl122,3
905.054667,905.061833,2,noise,27151640,27151854,214,spec/noise/Bl122_27151640.jpg,edge/noise/Bl122_27151640.jpg,Bl122,3
1486.310367,1486.3299,2,noise,44589311,44589897,586,spec/noise/Bl122_44589311.jpg,edge/noise/Bl122_44589311.jpg,Bl122,3
530.523416,530.539416,2,noise,15915702,15916182,480,spec/noise/Or61_15915702.jpg,edge/noise/Or61_15915702.jpg,Or61,3
274.5178,274.523533,2,noise,8235534,8235705,171,spec/noise/Bl122_8235534.jpg,edge/noise/Bl122_8235534.jpg,Bl122,3
620.1699,620.173367,2,noise,18605097,18605201,104,spec/noise/Bl122_18605097.jpg,edge/noise/Bl122_18605097.jpg,Bl122,3
978.2594,978.2676,2,noise,29347782,29348028,246,spec/noise/Bl122_29347782.jpg,edge/noise/Bl122_29347782.jpg,Bl122,3
775.151933,775.1622,2,noise,23254557,23254866,309,spec/noise/Bl122_23254557.jpg,edge/noise/Bl122_23254557.jpg,Bl122,3
6956.493877,6956.518877,1,voc,208694816,208695566,750,spec/voc/Li145_208694816.jpg,edge/voc/Li145_208694816.jpg,Li145,3
2035.143733,2035.148533,2,noise,61054311,61054455,144,spec/noise/Bl122_61054311.jpg,edge/noise/Bl122_61054311.jpg,Bl122,3
2144.075833,2144.106267,2,noise,64322274,64323188,914,spec/noise/Bl122_64322274.jpg,edge/noise/Bl122_64322274.jpg,Bl122,3
1577.6893,1577.7286,2,noise,47330679,47331858,1179,spec/noise/Bl122_47330679.jpg,edge/noise/Bl122_47330679.jpg,Bl122,3
931.565333,931.606567,2,noise,27946959,27948197,1238,spec/noise/Bl122_27946959.jpg,edge/noise/Bl122_27946959.jpg,Bl122,3
1439.362833,1439.3838,2,noise,43180884,43181514,630,spec/noise/Bl122_43180884.jpg,edge/noise/Bl122_43180884.jpg,Bl122,3
823.5272,823.538067,2,noise,24705816,24706142,326,spec/noise/Bl122_24705816.jpg,edge/noise/Bl122_24705816.jpg,Bl122,3
613.854567,613.858167,2,noise,18415637,18415745,108,spec/noise/Bl122_18415637.jpg,edge/noise/Bl122_18415637.jpg,Bl122,3
491.439221,491.459221,2,noise,14743176,14743776,600,spec/noise/Or61_14743176.jpg,edge/noise/Or61_14743176.jpg,Or61,3
267.3302,267.3362,2,noise,8019906,8020086,180,spec/noise/Bl122_8019906.jpg,edge/noise/Bl122_8019906.jpg,Bl122,3
392.572161,392.727161,1,voc,11777164,11781814,4650,spec/voc/Or61_11777164.jpg,edge/voc/Or61_11777164.jpg,Or61,3
2230.931133,2230.9423,2,noise,66927933,66928269,336,spec/noise/Bl122_66927933.jpg,edge/noise/Bl122_66927933.jpg,Bl122,3
785.985967,786.026367,2,noise,23579579,23580791,1212,spec/noise/Bl122_23579579.jpg,edge/noise/Bl122_23579579.jpg,Bl122,3
1425.1436,1425.163567,2,noise,42754308,42754907,599,spec/noise/Bl122_42754308.jpg,edge/noise/Bl122_42754308.jpg,Bl122,3
973.993067,974.002133,2,noise,29219792,29220063,271,spec/noise/Bl122_29219792.jpg,edge/noise/Bl122_29219792.jpg,Bl122,3
1966.525933,1966.567167,2,noise,58995777,58997015,1238,spec/noise/Bl122_58995777.jpg,edge/noise/Bl122_58995777.jpg,Bl122,3
851.1758,851.181967,2,noise,25535274,25535459,185,spec/noise/Bl122_25535274.jpg,edge/noise/Bl122_25535274.jpg,Bl122,3
9616.404694,9616.571335,1,voc,288492140,288497140,5000,spec/voc/Ti81_288492140.jpg,edge/voc/Ti81_288492140.jpg,Ti81,3
345.444033,345.4619,2,noise,10363320,10363857,537,spec/noise/Bl122_10363320.jpg,edge/noise/Bl122_10363320.jpg,Bl122,3
835.287433,835.291633,2,noise,25058622,25058748,126,spec/noise/Bl122_25058622.jpg,edge/noise/Bl122_25058622.jpg,Bl122,3
862.305467,862.3114,2,noise,25869164,25869342,178,spec/noise/Bl122_25869164.jpg,edge/noise/Bl122_25869164.jpg,Bl122,3
1499.804533,1499.847633,2,noise,44994135,44995428,1293,spec/noise/Bl122_44994135.jpg,edge/noise/Bl122_44994135.jpg,Bl122,3
251.7722,251.8672,2,noise,7553166,7556016,2850,spec/noise/Bl122_7553166.jpg,edge/noise/Bl122_7553166.jpg,Bl122,3
1486.466018,1486.481018,1,voc,44593980,44594430,450,spec/voc/Li145_44593980.jpg,edge/voc/Li145_44593980.jpg,Li145,3
366.430567,366.445033,2,noise,10992917,10993350,433,spec/noise/Bl122_10992917.jpg,edge/noise/Bl122_10992917.jpg,Bl122,3
2013.6718,2013.685267,2,noise,60410154,60410558,404,spec/noise/Bl122_60410154.jpg,edge/noise/Bl122_60410154.jpg,Bl122,3
492.8523,492.8558,2,noise,14785569,14785674,105,spec/noise/Bl122_14785569.jpg,edge/noise/Bl122_14785569.jpg,Bl122,3
1959.914367,1959.923667,1,voc,58797431,58797710,279,spec/voc/Bl122_58797431.jpg,edge/voc/Bl122_58797431.jpg,Bl122,3
1482.539333,1482.546133,2,noise,44476179,44476383,204,spec/noise/Bl122_44476179.jpg,edge/noise/Bl122_44476179.jpg,Bl122,3
358.296633,358.3074,2,noise,10748898,10749222,324,spec/noise/Bl122_10748898.jpg,edge/noise/Bl122_10748898.jpg,Bl122,3
216.4225,216.4274,2,noise,6492675,6492822,147,spec/noise/Bl122_6492675.jpg,edge/noise/Bl122_6492675.jpg,Bl122,3
1064.7541,1064.757133,2,noise,31942623,31942713,90,spec/noise/Bl122_31942623.jpg,edge/noise/Bl122_31942623.jpg,Bl122,3
1784.2971,1784.3252,2,noise,53528913,53529756,843,spec/noise/Bl122_53528913.jpg,edge/noise/Bl122_53528913.jpg,Bl122,3
8742.926692,8742.930692,1,voc,262287800,262287920,120,spec/voc/Li145_262287800.jpg,edge/voc/Li145_262287800.jpg,Li145,3
2160.7567,2160.7749,2,noise,64822701,64823247,546,spec/noise/Bl122_64822701.jpg,edge/noise/Bl122_64822701.jpg,Bl122,3
15262.163358,15262.214358,1,voc,457864900,457866430,1530,spec/voc/Ti81_457864900.jpg,edge/voc/Ti81_457864900.jpg,Ti81,3
2139.554755,2139.6731,1,voc,64186642,64190193,3551,spec/voc/Bl122_64186642.jpg,edge/voc/Bl122_64186642.jpg,Bl122,3
1640.326633,1640.3509,2,noise,49209798,49210527,729,spec/noise/Bl122_49209798.jpg,edge/noise/Bl122_49209798.jpg,Bl122,3
824.414033,824.4351,2,noise,24732420,24733053,633,spec/noise/Bl122_24732420.jpg,edge/noise/Bl122_24732420.jpg,Bl122,3
1676.844867,1676.8627,2,noise,50305346,50305881,535,spec/noise/Bl122_50305346.jpg,edge/noise/Bl122_50305346.jpg,Bl122,3
1337.0265,1337.094967,2,noise,40110795,40112849,2054,spec/noise/Bl122_40110795.jpg,edge/noise/Bl122_40110795.jpg,Bl122,3
1532.337567,1532.383567,2,noise,45970127,45971507,1380,spec/noise/Bl122_45970127.jpg,edge/noise/Bl122_45970127.jpg,Bl122,3
184.622233,184.6427,2,noise,5538666,5539281,615,spec/noise/Bl122_5538666.jpg,edge/noise/Bl122_5538666.jpg,Bl122,3
186.137133,186.144133,2,noise,5584113,5584323,210,spec/noise/Bl122_5584113.jpg,edge/noise/Bl122_5584113.jpg,Bl122,3
971.029167,971.034767,2,noise,29130875,29131043,168,spec/noise/Bl122_29130875.jpg,edge/noise/Bl122_29130875.jpg,Bl122,3
239.5364,239.589833,2,noise,7186092,7187694,1602,spec/noise/Bl122_7186092.jpg,edge/noise/Bl122_7186092.jpg,Bl122,3
493.071221,493.110221,2,noise,14792136,14793306,1170,spec/noise/Or61_14792136.jpg,edge/noise/Or61_14792136.jpg,Or61,3
711.454271,711.592271,1,voc,21343628,21347768,4140,spec/voc/Or61_21343628.jpg,edge/voc/Or61_21343628.jpg,Or61,3
1512.7204,1512.723467,2,noise,45381612,45381704,92,spec/noise/Bl122_45381612.jpg,edge/noise/Bl122_45381612.jpg,Bl122,3
669.333667,669.337567,2,noise,20080010,20080127,117,spec/noise/Bl122_20080010.jpg,edge/noise/Bl122_20080010.jpg,Bl122,3
1388.866333,1388.8738,2,noise,41665989,41666214,225,spec/noise/Bl122_41665989.jpg,edge/noise/Bl122_41665989.jpg,Bl122,3
645.732433,645.736567,2,noise,19371972,19372097,125,spec/noise/Bl122_19371972.jpg,edge/noise/Bl122_19371972.jpg,Bl122,3
2162.838633,2162.842533,2,noise,64885158,64885275,117,spec/noise/Bl122_64885158.jpg,edge/noise/Bl122_64885158.jpg,Bl122,3
976.291167,976.300867,2,noise,29288735,29289026,291,spec/noise/Bl122_29288735.jpg,edge/noise/Bl122_29288735.jpg,Bl122,3
1070.301933,1070.3069,2,noise,32109057,32109207,150,spec/noise/Bl122_32109057.jpg,edge/noise/Bl122_32109057.jpg,Bl122,3
407.924733,407.933567,2,noise,12237741,12238007,266,spec/noise/Bl122_12237741.jpg,edge/noise/Bl122_12237741.jpg,Bl122,3
1975.4893,1975.503967,2,noise,59264679,59265119,440,spec/noise/Bl122_59264679.jpg,edge/noise/Bl122_59264679.jpg,Bl122,3
1041.8829,1041.887233,2,noise,31256487,31256616,129,spec/noise/Bl122_31256487.jpg,edge/noise/Bl122_31256487.jpg,Bl122,3
1088.429333,1088.4562,2,noise,32652879,32653686,807,spec/noise/Bl122_32652879.jpg,edge/noise/Bl122_32652879.jpg,Bl122,3
298.747333,298.7533,2,noise,8962419,8962599,180,spec/noise/Bl122_8962419.jpg,edge/noise/Bl122_8962419.jpg,Bl122,3
1643.7265,1643.736167,2,noise,49311795,49312085,290,spec/noise/Bl122_49311795.jpg,edge/noise/Bl122_49311795.jpg,Bl122,3
2185.2112,2185.371933,1,voc,65556336,65561157,4821,spec/voc/Bl122_65556336.jpg,edge/voc/Bl122_65556336.jpg,Bl122,3
1910.395,1910.3987,2,noise,57311850,57311961,111,spec/noise/Bl122_57311850.jpg,edge/noise/Bl122_57311850.jpg,Bl122,3
1406.9214,1406.9248,2,noise,42207642,42207744,102,spec/noise/Bl122_42207642.jpg,edge/noise/Bl122_42207642.jpg,Bl122,3
540.939233,540.9473,2,noise,16228176,16228419,243,spec/noise/Bl122_16228176.jpg,edge/noise/Bl122_16228176.jpg,Bl122,3
851.854067,851.8784,2,noise,25555622,25556352,730,spec/noise/Bl122_25555622.jpg,edge/noise/Bl122_25555622.jpg,Bl122,3
2197.446,2197.453733,2,noise,65923380,65923611,231,spec/noise/Bl122_65923380.jpg,edge/noise/Bl122_65923380.jpg,Bl122,3
1787.727133,1787.730633,1,voc,53631813,53631918,105,spec/voc/Bl122_53631813.jpg,edge/voc/Bl122_53631813.jpg,Bl122,3
799.379633,799.421067,2,noise,23981388,23982632,1244,spec/noise/Bl122_23981388.jpg,edge/noise/Bl122_23981388.jpg,Bl122,3
811.627533,811.780467,2,noise,24348825,24353414,4589,spec/noise/Bl122_24348825.jpg,edge/noise/Bl122_24348825.jpg,Bl122,3
2141.167033,2141.1787,2,noise,64235010,64235361,351,spec/noise/Bl122_64235010.jpg,edge/noise/Bl122_64235010.jpg,Bl122,3
834.9122,834.9259,2,noise,25047366,25047777,411,spec/noise/Bl122_25047366.jpg,edge/noise/Bl122_25047366.jpg,Bl122,3
537.713416,537.739416,1,voc,16131402,16132182,780,spec/voc/Or61_16131402.jpg,edge/voc/Or61_16131402.jpg,Or61,3
1084.352633,1084.357333,2,noise,32530578,32530719,141,spec/noise/Bl122_32530578.jpg,edge/noise/Bl122_32530578.jpg,Bl122,3
2054.0252,2054.029033,2,noise,61620756,61620870,114,spec/noise/Bl122_61620756.jpg,edge/noise/Bl122_61620756.jpg,Bl122,3
232.573567,232.581167,2,noise,6977207,6977435,228,spec/noise/Bl122_6977207.jpg,edge/noise/Bl122_6977207.jpg,Bl122,3
128.006033,128.014867,2,noise,3840180,3840446,266,spec/noise/Bl122_3840180.jpg,edge/noise/Bl122_3840180.jpg,Bl122,3
545.607416,545.687416,1,voc,16368222,16370622,2400,spec/voc/Or61_16368222.jpg,edge/voc/Or61_16368222.jpg,Or61,3
861.696833,861.7595,2,noise,25850904,25852785,1881,spec/noise/Bl122_25850904.jpg,edge/noise/Bl122_25850904.jpg,Bl122,3
898.0234,898.0301,2,noise,26940702,26940903,201,spec/noise/Bl122_26940702.jpg,edge/noise/Bl122_26940702.jpg,Bl122,3
159.306267,159.312267,2,noise,4779188,4779368,180,spec/noise/Bl122_4779188.jpg,edge/noise/Bl122_4779188.jpg,Bl122,3
431.878667,431.8865,2,noise,12956360,12956595,235,spec/noise/Bl122_12956360.jpg,edge/noise/Bl122_12956360.jpg,Bl122,3
414.1223,414.151433,2,noise,12423669,12424542,873,spec/noise/Bl122_12423669.jpg,edge/noise/Bl122_12423669.jpg,Bl122,3
874.638767,874.656467,2,noise,26239163,26239694,531,spec/noise/Bl122_26239163.jpg,edge/noise/Bl122_26239163.jpg,Bl122,3
1439.279333,1439.284633,2,noise,43178379,43178538,159,spec/noise/Bl122_43178379.jpg,edge/noise/Bl122_43178379.jpg,Bl122,3
6949.559842,6949.563842,2,noise,208486795,208486915,120,spec/noise/Li145_208486795.jpg,edge/noise/Li145_208486795.jpg,Li145,3
531.218416,531.301416,1,voc,15936552,15939042,2490,spec/voc/Or61_15936552.jpg,edge/voc/Or61_15936552.jpg,Or61,3
923.7825,923.7882,2,noise,27713475,27713646,171,spec/noise/Bl122_27713475.jpg,edge/noise/Bl122_27713475.jpg,Bl122,3
492.837221,492.869221,2,noise,14785116,14786076,960,spec/noise/Or61_14785116.jpg,edge/noise/Or61_14785116.jpg,Or61,3
1391.762133,1391.8198,2,noise,41752863,41754594,1731,spec/noise/Bl122_41752863.jpg,edge/noise/Bl122_41752863.jpg,Bl122,3
1793.1176,1793.3904,1,voc,53793528,53801712,8184,spec/voc/Bl122_53793528.jpg,edge/voc/Bl122_53793528.jpg,Bl122,3
302.570267,302.581867,2,noise,9077108,9077456,348,spec/noise/Bl122_9077108.jpg,edge/noise/Bl122_9077108.jpg,Bl122,3
835.1673,835.177833,2,noise,25055019,25055334,315,spec/noise/Bl122_25055019.jpg,edge/noise/Bl122_25055019.jpg,Bl122,3
419.373567,419.4087,2,noise,12581207,12582261,1054,spec/noise/Bl122_12581207.jpg,edge/noise/Bl122_12581207.jpg,Bl122,3
2040.683815,2040.695815,1,voc,61220514,61220874,360,spec/voc/Li145_61220514.jpg,edge/voc/Li145_61220514.jpg,Li145,3
1544.1065,1544.122067,2,noise,46323195,46323662,467,spec/noise/Bl122_46323195.jpg,edge/noise/Bl122_46323195.jpg,Bl122,3
530.7276,530.762533,2,noise,15921828,15922875,1047,spec/noise/Bl122_15921828.jpg,edge/noise/Bl122_15921828.jpg,Bl122,3
897.5855,897.5901,2,noise,26927565,26927703,138,spec/noise/Bl122_26927565.jpg,edge/noise/Bl122_26927565.jpg,Bl122,3
1067.3451,1067.351267,2,noise,32020353,32020538,185,spec/noise/Bl122_32020353.jpg,edge/noise/Bl122_32020353.jpg,Bl122,3
2147.5584,2147.968533,1,voc,64426752,64439055,12303,spec/voc/Bl122_64426752.jpg,edge/voc/Bl122_64426752.jpg,Bl122,3
1225.282533,1225.286533,2,noise,36758475,36758595,120,spec/noise/Bl122_36758475.jpg,edge/noise/Bl122_36758475.jpg,Bl122,3
2164.189533,2164.200867,2,noise,64925685,64926026,341,spec/noise/Bl122_64925685.jpg,edge/noise/Bl122_64925685.jpg,Bl122,3
550.101267,550.118867,2,noise,16503038,16503566,528,spec/noise/Bl122_16503038.jpg,edge/noise/Bl122_16503038.jpg,Bl122,3
396.077529,396.101529,1,voc,11882325,11883045,720,spec/voc/Or61_11882325.jpg,edge/voc/Or61_11882325.jpg,Or61,3
469.930221,469.978221,1,voc,14097906,14099346,1440,spec/voc/Or61_14097906.jpg,edge/voc/Or61_14097906.jpg,Or61,3
1135.3039,1135.3075,2,noise,34059117,34059225,108,spec/noise/Bl122_34059117.jpg,edge/noise/Bl122_34059117.jpg,Bl122,3
2095.013833,2095.025167,1,voc,62850414,62850755,341,spec/voc/Bl122_62850414.jpg,edge/voc/Bl122_62850414.jpg,Bl122,3
1130.556267,1130.633167,2,noise,33916688,33918995,2307,spec/noise/Bl122_33916688.jpg,edge/noise/Bl122_33916688.jpg,Bl122,3
1440.575167,1440.5854,2,noise,43217255,43217562,307,spec/noise/Bl122_43217255.jpg,edge/noise/Bl122_43217255.jpg,Bl122,3
1070.381567,1070.384567,2,noise,32111447,32111537,90,spec/noise/Bl122_32111447.jpg,edge/noise/Bl122_32111447.jpg,Bl122,3
2162.258067,2162.271633,2,noise,64867742,64868148,406,spec/noise/Bl122_64867742.jpg,edge/noise/Bl122_64867742.jpg,Bl122,3
632.4947,632.5137,2,noise,18974841,18975411,570,spec/noise/Bl122_18974841.jpg,edge/noise/Bl122_18974841.jpg,Bl122,3
1618.562533,1618.589833,2,noise,48556875,48557694,819,spec/noise/Bl122_48556875.jpg,edge/noise/Bl122_48556875.jpg,Bl122,3
1556.1894,1556.1941,2,noise,46685682,46685823,141,spec/noise/Bl122_46685682.jpg,edge/noise/Bl122_46685682.jpg,Bl122,3
1986.828967,1986.908267,1,voc,59604869,59607248,2379,spec/voc/Bl122_59604869.jpg,edge/voc/Bl122_59604869.jpg,Bl122,3
573.7428,573.754767,2,noise,17212284,17212643,359,spec/noise/Bl122_17212284.jpg,edge/noise/Bl122_17212284.jpg,Bl122,3
1160.732533,1160.800333,2,noise,34821975,34824009,2034,spec/noise/Bl122_34821975.jpg,edge/noise/Bl122_34821975.jpg,Bl122,3
366.8393,366.852767,2,noise,11005179,11005583,404,spec/noise/Bl122_11005179.jpg,edge/noise/Bl122_11005179.jpg,Bl122,3
65.328,65.338033,2,noise,1959840,1960140,300,spec/noise/Bl122_1959840.jpg,edge/noise/Bl122_1959840.jpg,Bl122,3
1554.012933,1554.0208,2,noise,46620387,46620624,237,spec/noise/Bl122_46620387.jpg,edge/noise/Bl122_46620387.jpg,Bl122,3
418.653633,418.665567,2,noise,12559608,12559967,359,spec/noise/Bl122_12559608.jpg,edge/noise/Bl122_12559608.jpg,Bl122,3
959.8989,959.963367,2,noise,28796967,28798901,1934,spec/noise/Bl122_28796967.jpg,edge/noise/Bl122_28796967.jpg,Bl122,3
556.850833,556.859,2,noise,16705524,16705770,246,spec/noise/Bl122_16705524.jpg,edge/noise/Bl122_16705524.jpg,Bl122,3
2039.168815,2039.185815,1,voc,61175064,61175574,510,spec/voc/Li145_61175064.jpg,edge/voc/Li145_61175064.jpg,Li145,3
1019.0545,1019.063367,2,noise,30571635,30571901,266,spec/noise/Bl122_30571635.jpg,edge/noise/Bl122_30571635.jpg,Bl122,3
212.618,212.637167,2,noise,6378540,6379115,575,spec/noise/Bl122_6378540.jpg,edge/noise/Bl122_6378540.jpg,Bl122,3
1871.136567,1871.170567,2,noise,56134097,56135117,1020,spec/noise/Bl122_56134097.jpg,edge/noise/Bl122_56134097.jpg,Bl122,3
1784.778533,1784.908433,1,voc,53543355,53547252,3897,spec/voc/Bl122_53543355.jpg,edge/voc/Bl122_53543355.jpg,Bl122,3
1310.564967,1310.572167,2,noise,39316949,39317165,216,spec/noise/Bl122_39316949.jpg,edge/noise/Bl122_39316949.jpg,Bl122,3
125.2541,125.258333,2,noise,3757623,3757749,126,spec/noise/Bl122_3757623.jpg,edge/noise/Bl122_3757623.jpg,Bl122,3
1639.6218,1639.625867,2,noise,49188654,49188776,122,spec/noise/Bl122_49188654.jpg,edge/noise/Bl122_49188654.jpg,Bl122,3
255.099767,255.111333,2,noise,7652993,7653339,346,spec/noise/Bl122_7652993.jpg,edge/noise/Bl122_7652993.jpg,Bl122,3
705.801271,705.845271,1,voc,21174038,21175358,1320,spec/voc/Or61_21174038.jpg,edge/voc/Or61_21174038.jpg,Or61,3
1612.018,1612.0224,2,noise,48360540,48360672,132,spec/noise/Bl122_48360540.jpg,edge/noise/Bl122_48360540.jpg,Bl122,3
1953.8007,1953.956067,1,voc,58614021,58618682,4661,spec/voc/Bl122_58614021.jpg,edge/voc/Bl122_58614021.jpg,Bl122,3
15228.633443,15228.698443,1,voc,456859003,456860953,1950,spec/voc/Ti81_456859003.jpg,edge/voc/Ti81_456859003.jpg,Ti81,3
136.0121,136.016933,2,noise,4080363,4080507,144,spec/noise/Bl122_4080363.jpg,edge/noise/Bl122_4080363.jpg,Bl122,3
711.633767,711.6372,2,noise,21349013,21349116,103,spec/noise/Bl122_21349013.jpg,edge/noise/Bl122_21349013.jpg,Bl122,3
1463.553967,1463.5627,2,noise,43906619,43906881,262,spec/noise/Bl122_43906619.jpg,edge/noise/Bl122_43906619.jpg,Bl122,3
331.540433,331.552733,2,noise,9946212,9946581,369,spec/noise/Bl122_9946212.jpg,edge/noise/Bl122_9946212.jpg,Bl122,3
608.963417,608.993417,1,voc,18268902,18269802,900,spec/voc/Or61_18268902.jpg,edge/voc/Or61_18268902.jpg,Or61,3
520.405433,520.430467,2,noise,15612162,15612914,752,spec/noise/Bl122_15612162.jpg,edge/noise/Bl122_15612162.jpg,Bl122,3
962.031867,962.057167,2,noise,28860956,28861715,759,spec/noise/Bl122_28860956.jpg,edge/noise/Bl122_28860956.jpg,Bl122,3
1595.166267,1595.174733,2,noise,47854988,47855241,253,spec/noise/Bl122_47854988.jpg,edge/noise/Bl122_47854988.jpg,Bl122,3
717.758567,717.762533,2,noise,21532757,21532875,118,spec/noise/Bl122_21532757.jpg,edge/noise/Bl122_21532757.jpg,Bl122,3
590.3956,590.422733,2,noise,17711868,17712681,813,spec/noise/Bl122_17711868.jpg,edge/noise/Bl122_17711868.jpg,Bl122,3
1977.654,1977.671033,2,noise,59329620,59330130,510,spec/noise/Bl122_59329620.jpg,edge/noise/Bl122_59329620.jpg,Bl122,3
1974.225667,1974.240368,1,voc,59226770,59227211,441,spec/voc/Bl122_59226770.jpg,edge/voc/Bl122_59226770.jpg,Bl122,3
2013.52603,2013.620231,1,voc,60405780,60408606,2826,spec/voc/Bl122_60405780.jpg,edge/voc/Bl122_60405780.jpg,Bl122,3
1399.9182,1399.921533,2,noise,41997546,41997645,99,spec/noise/Bl122_41997546.jpg,edge/noise/Bl122_41997546.jpg,Bl122,3
133.939833,133.944967,2,noise,4018194,4018349,155,spec/noise/Bl122_4018194.jpg,edge/noise/Bl122_4018194.jpg,Bl122,3
1679.9763,1680.0278,2,noise,50399289,50400834,1545,spec/noise/Bl122_50399289.jpg,edge/noise/Bl122_50399289.jpg,Bl122,3
201.8947,201.898333,2,noise,6056841,6056949,108,spec/noise/Bl122_6056841.jpg,edge/noise/Bl122_6056841.jpg,Bl122,3
565.277416,565.290416,1,voc,16958322,16958712,390,spec/voc/Or61_16958322.jpg,edge/voc/Or61_16958322.jpg,Or61,3
1676.976867,1676.995167,2,noise,50309306,50309855,549,spec/noise/Bl122_50309306.jpg,edge/noise/Bl122_50309306.jpg,Bl122,3
1676.265567,1676.269667,2,noise,50287967,50288090,123,spec/noise/Bl122_50287967.jpg,edge/noise/Bl122_50287967.jpg,Bl122,3
583.338967,583.353733,2,noise,17500169,17500611,442,spec/noise/Bl122_17500169.jpg,edge/noise/Bl122_17500169.jpg,Bl122,3
405.104333,405.110033,2,noise,12153129,12153300,171,spec/noise/Bl122_12153129.jpg,edge/noise/Bl122_12153129.jpg,Bl122,3
1949.285867,1949.2893,2,noise,58478576,58478679,103,spec/noise/Bl122_58478576.jpg,edge/noise/Bl122_58478576.jpg,Bl122,3
1091.4004,1091.515567,2,noise,32742012,32745467,3455,spec/noise/Bl122_32742012.jpg,edge/noise/Bl122_32742012.jpg,Bl122,3
161.9414,162.029467,2,noise,4858242,4860884,2642,spec/noise/Bl122_4858242.jpg,edge/noise/Bl122_4858242.jpg,Bl122,3
1863.890433,1863.943033,2,noise,55916712,55918290,1578,spec/noise/Bl122_55916712.jpg,edge/noise/Bl122_55916712.jpg,Bl122,3
619.206417,619.485417,1,voc,18576192,18584562,8370,spec/voc/Or61_18576192.jpg,edge/voc/Or61_18576192.jpg,Or61,3
373.414933,373.468133,2,noise,11202447,11204043,1596,spec/noise/Bl122_11202447.jpg,edge/noise/Bl122_11202447.jpg,Bl122,3
8888.722716,8888.729716,1,voc,266661681,266661891,210,spec/voc/Li145_266661681.jpg,edge/voc/Li145_266661681.jpg,Li145,3
2090.139367,2090.153333,1,voc,62704181,62704599,418,spec/voc/Bl122_62704181.jpg,edge/voc/Bl122_62704181.jpg,Bl122,3
1348.636067,1348.6395,2,noise,40459082,40459185,103,spec/noise/Bl122_40459082.jpg,edge/noise/Bl122_40459082.jpg,Bl122,3
437.663433,437.666967,2,noise,13129902,13130009,107,spec/noise/Bl122_13129902.jpg,edge/noise/Bl122_13129902.jpg,Bl122,3
337.929433,338.0164,2,noise,10137882,10140492,2610,spec/noise/Bl122_10137882.jpg,edge/noise/Bl122_10137882.jpg,Bl122,3
15237.703874,15237.784874,1,voc,457131116,457133546,2430,spec/voc/Ti81_457131116.jpg,edge/voc/Ti81_457131116.jpg,Ti81,3
608.204467,608.2657,2,noise,18246134,18247971,1837,spec/noise/Bl122_18246134.jpg,edge/noise/Bl122_18246134.jpg,Bl122,3
915.992767,915.9971,2,noise,27479783,27479913,130,spec/noise/Bl122_27479783.jpg,edge/noise/Bl122_27479783.jpg,Bl122,3
15036.359433,15036.367128,1,voc,451090782,451091013,231,spec/voc/Ti81_451090782.jpg,edge/voc/Ti81_451090782.jpg,Ti81,3
806.667882,806.740882,1,voc,24200036,24202226,2190,spec/voc/Or61_24200036.jpg,edge/voc/Or61_24200036.jpg,Or61,3
2177.615467,2177.625,2,noise,65328464,65328750,286,spec/noise/Bl122_65328464.jpg,edge/noise/Bl122_65328464.jpg,Bl122,3
1769.509533,1769.5411,1,voc,53085285,53086233,948,spec/voc/Bl122_53085285.jpg,edge/voc/Bl122_53085285.jpg,Bl122,3
899.583667,899.604733,2,noise,26987510,26988141,631,spec/noise/Bl122_26987510.jpg,edge/noise/Bl122_26987510.jpg,Bl122,3
