onset,offset,label,bird,probs
199.741012,199.771012,0,Or61,0.00030674948
297.502379,297.714379,0,Or61,0.00037290296
1862.604833,1862.609967,1,Bl122,0.97912633
1492.415233,1492.421567,1,Bl122,0.99984884
1552.340333,1552.351933,1,Bl122,0.99974126
522.630433,522.6496,1,Bl122,0.9954137
885.185267,885.1911,1,Bl122,0.9940446
1102.6957,1102.700267,1,Bl122,0.9922232
419.4114,419.416067,1,Bl122,0.9934683
196.131433,196.138733,1,Bl122,0.99774325
511.374221,511.469221,0,Or61,0.005622742
646.0212,646.032733,1,Bl122,0.9999902
505.498233,505.5356,1,Bl122,0.9997656
1606.264833,1606.479367,1,Bl122,0.9999906
522.779033,522.7879,1,Bl122,0.9922232
2014.4828,2014.620067,0,Bl122,0.0003760194
141.539,141.5537,1,Bl122,0.9989556
1847.049667,1847.054633,1,Bl122,0.99970216
391.921161,392.218161,0,Or61,4.9118837e-05
529.506416,529.683416,0,Or61,0.00016482826
1786.670133,1786.685967,1,Bl122,0.9999825
261.614767,261.636667,1,Bl122,0.99954873
424.4599,424.473033,1,Bl122,0.99799746
1874.332667,1874.341833,1,Bl122,0.9905245
1066.138167,1066.222833,1,Bl122,0.9999989
473.627221,473.646221,0,Or61,0.0012673042
15275.674439,15275.850439,0,Ti81,0.00013640444
916.3068,916.314,1,Bl122,0.98989433
246.911533,246.915433,1,Bl122,0.9983908
1769.7225,1769.8204,1,Bl122,0.99998856
434.165,434.169133,1,Bl122,0.995977
15211.32458,15211.61458,0,Ti81,0.0009136116
2226.932,2227.0567,0,Bl122,0.0069201184
1910.670433,1910.751967,1,Bl122,0.99999845
1721.460167,1721.4635,1,Bl122,0.9965378
454.842033,454.902833,1,Bl122,0.9999993
1217.0993,1217.152433,1,Bl122,0.99999845
714.436271,714.453271,0,Or61,0.0011063975
1354.0802,1354.0879,1,Bl122,0.98519725
1528.7268,1528.7529,1,Bl122,0.99999785
963.110667,963.174633,1,Bl122,0.9999914
1963.662867,1963.8928,0,Bl122,0.0019953763
1311.227133,1311.236433,1,Bl122,0.9950824
1333.952367,1333.9963,1,Bl122,0.99848783
405.854692,405.999692,0,Or61,0.001559253
1510.294467,1510.299233,1,Bl122,0.9922232
1705.093833,1705.138767,1,Bl122,0.9999808
571.4201,571.430167,1,Bl122,0.9936745
2202.35,2202.401433,0,Bl122,0.00031542758
424.114233,424.124233,1,Bl122,0.996071
1650.793933,1650.811633,1,Bl122,0.9971722
341.4515,341.474167,1,Bl122,0.9999912
1864.020167,1864.034033,1,Bl122,0.9998441
2040.005367,2040.1524,0,Bl122,3.29431e-05
899.190433,899.211067,1,Bl122,0.9991917
1662.054167,1662.104633,1,Bl122,0.99998415
1814.8481,1814.8567,1,Bl122,0.9997222
556.707667,556.813233,1,Bl122,0.999998
609.042417,609.069417,1,Or61,0.9999912
407.293,407.300733,1,Bl122,0.9998449
293.886967,293.895633,1,Bl122,0.99998355
1592.917433,1592.920667,1,Bl122,0.9922232
2190.1235,2190.2666,0,Bl122,9.591428e-05
15136.888989,15136.924989,0,Ti81,0.000117093165
583.8559,583.863867,1,Bl122,0.9975568
1834.933267,1834.970367,1,Bl122,0.999943
537.034416,537.067416,0,Or61,0.00061935297
9046.188911,9046.195911,0,Li145,0.9310201
398.011529,398.033529,0,Or61,0.00042409953
1553.174433,1553.179567,1,Bl122,0.9996309
2225.856533,2225.9599,0,Bl122,1.4510106e-05
1169.441633,1169.482233,1,Bl122,0.9994635
672.533078,672.587078,0,Or61,0.00032831213
416.137333,416.1868,1,Bl122,0.9999933
2052.0685,2052.0945,0,Bl122,0.00061235146
975.290133,975.3494,1,Bl122,0.9999949
404.450567,404.456033,1,Bl122,0.9922232
144.186467,144.191,1,Bl122,0.99432266
896.355167,896.361533,1,Bl122,0.9949993
3468.306082,3468.835296,0,Ti81,7.762228e-06
377.536533,377.5418,1,Bl122,0.9998017
1594.8614,1594.889433,1,Bl122,0.99739957
1047.102467,1047.117533,1,Bl122,0.99979264
958.7566,958.7624,1,Bl122,0.9922232
2196.453733,2196.4851,1,Bl122,0.9999863
960.549033,960.5558,1,Bl122,0.9892197
1955.053667,1955.057167,1,Bl122,0.9922232
848.3255,848.3399,1,Bl122,0.9999716
2127.1491,2127.1747,0,Bl122,0.00042290156
1078.315067,1078.381867,1,Bl122,0.99956304
931.6472,931.660133,1,Bl122,0.99989367
1793.0892,1793.092967,1,Bl122,0.9922232
2060.474,2060.6342,0,Bl122,0.0002883358
192.185467,192.190667,1,Bl122,0.9892173
163.404667,163.417633,1,Bl122,0.9934141
687.706733,687.728833,1,Bl122,0.9999751
635.539967,635.550867,1,Bl122,0.99898285
6303.178561,6303.215561,0,Li145,0.00021814948
1359.5472,1359.554133,1,Bl122,0.9907165
1799.5452,1799.574233,0,Bl122,0.0022923136
931.444867,931.4873,1,Bl122,0.9999764
15328.159625,15328.218625,0,Ti81,1.3037082e-05
2193.452433,2193.459233,1,Bl122,0.9922232
1669.753533,1669.8001,1,Bl122,0.9999645
752.558271,752.620271,0,Or61,0.04169508
1425.5676,1425.583067,1,Bl122,0.99988353
15028.847835,15028.879119,0,Ti81,3.626294e-05
715.484271,715.488271,1,Or61,0.9971289
792.385827,792.426827,0,Or61,0.0028892567
496.535221,496.794221,0,Or61,0.0008432057
2162.341133,2162.346533,1,Bl122,0.9914619
1901.163867,1901.167667,1,Bl122,0.9824854
565.2856,565.2902,1,Bl122,0.9922232
7566.314558,7566.321558,1,Li145,0.9997861
797.495167,797.520067,1,Bl122,0.99984133
224.3834,224.3909,1,Bl122,0.9945972
216.407667,216.412633,1,Bl122,0.99809974
933.656567,933.732367,1,Bl122,0.99482226
1880.310567,1880.3462,1,Bl122,0.99997497
896.617333,896.634767,1,Bl122,0.9998128
492.527367,492.530733,1,Bl122,0.997969
565.331733,565.345967,1,Bl122,0.9980714
1530.4682,1530.561367,1,Bl122,0.99874544
317.7807,317.783867,1,Bl122,0.9922232
323.250933,323.265033,1,Bl122,0.999124
1543.588633,1543.603267,1,Bl122,0.9999293
1540.2097,1540.2174,1,Bl122,0.9974451
716.716271,716.724271,0,Or61,0.99548197
547.285133,547.291767,1,Bl122,0.9922232
809.265882,809.287882,0,Or61,0.0023777764
1991.622933,1991.641667,1,Bl122,0.99921966
2055.205133,2055.2164,0,Bl122,0.023539247
3447.53597,3447.71838,0,Ti81,0.0002587479
1774.7078,1774.716333,1,Bl122,0.99801564
5697.204353,5697.226353,0,Li145,0.0043496015
2064.520367,2064.7438,0,Bl122,0.00024552605
1875.297033,1875.304633,1,Bl122,0.99763966
2043.143333,2043.187033,0,Bl122,0.00019990784
2219.971167,2219.9962,1,Bl122,0.9999634
1520.487933,1520.493,1,Bl122,0.9830928
3452.050422,3452.086248,0,Ti81,0.0003454096
1853.935033,1854.1053,1,Bl122,0.9999949
1290.8253,1290.8392,1,Bl122,0.9999795
1670.221767,1670.2253,1,Bl122,0.99670225
300.8721,300.884067,1,Bl122,0.99988794
101.499667,101.5202,1,Bl122,0.9999913
526.0706,526.075733,1,Bl122,0.99521565
15303.975373,15304.008373,0,Ti81,0.00023427629
1411.987767,1411.998233,1,Bl122,0.9960756
1382.6889,1382.699167,1,Bl122,0.9993337
2196.2298,2196.240933,1,Bl122,0.99276674
1786.5343,1786.541767,1,Bl122,0.99757785
3428.831907,3429.133905,0,Ti81,7.5876174e-05
1409.604367,1409.612133,1,Bl122,0.9986339
433.582833,433.605767,1,Bl122,0.99985933
1957.8412,1957.866167,1,Bl122,0.9994143
652.125433,652.163267,1,Bl122,0.99999607
353.980533,354.008767,1,Bl122,0.999992
960.6557,960.661233,1,Bl122,0.9962748
507.305221,507.377221,0,Or61,0.00025363447
1827.5819,1827.675267,1,Bl122,0.99982136
395.765529,395.768529,1,Or61,0.99667954
1862.937167,1862.9419,1,Bl122,0.99988246
554.907416,554.920416,0,Or61,0.9879567
8091.779536,8091.794536,0,Li145,0.0040824185
1860.187967,1860.250367,1,Bl122,0.999998
2054.0646,2054.107367,1,Bl122,0.9909348
3466.48476,3466.515918,0,Ti81,0.00013487233
1047.9136,1047.9184,1,Bl122,0.9999378
2048.347,2048.350667,1,Bl122,0.99754685
2089.032467,2089.038333,1,Bl122,0.98694116
1474.585633,1474.588733,1,Bl122,0.9922232
1141.037967,1141.042433,1,Bl122,0.9922232
1018.499833,1018.5046,1,Bl122,0.99858546
1536.5444,1536.5752,1,Bl122,0.99965477
2084.234033,2084.2772,0,Bl122,0.00023465004
1342.819733,1342.823133,1,Bl122,0.9919412
1114.3883,1114.391733,1,Bl122,0.9922232
1607.3465,1607.3502,1,Bl122,0.9922232
489.509221,489.720221,0,Or61,1.6084081e-05
1570.577967,1570.595033,1,Bl122,0.99987566
1100.749833,1100.833567,1,Bl122,0.9999931
330.4509,330.469867,1,Bl122,0.9999615
1346.346,1346.349,1,Bl122,0.9922232
218.134,218.2269,1,Bl122,0.99998355
370.743667,370.787867,1,Bl122,0.9999796
216.519067,216.5307,1,Bl122,0.999848
383.743833,383.751733,1,Bl122,0.9998223
2220.442133,2220.445233,1,Bl122,0.9923453
1641.592833,1641.6506,1,Bl122,0.9999745
186.015971,186.221971,0,Or61,1.798508e-05
358.7447,358.7724,1,Bl122,0.9999924
1624.1834,1624.203733,1,Bl122,0.9998746
1207.989567,1208.002367,1,Bl122,0.9951082
1010.965167,1011.009433,1,Bl122,0.9998246
1893.2575,1893.319067,1,Bl122,0.99999785
539.628416,540.098416,0,Or61,2.3275763e-05
1401.3589,1401.3886,1,Bl122,0.99996924
240.083367,240.0912,1,Bl122,0.999925
682.214767,682.2282,1,Bl122,0.99993944
1194.332467,1194.343433,1,Bl122,0.9989969
211.546867,211.556667,1,Bl122,0.99982977
1045.9592,1046.0449,1,Bl122,0.9999279
1712.023567,1712.0404,1,Bl122,0.9998889
630.226417,630.288417,0,Or61,0.00035340962
1624.730967,1624.745033,1,Bl122,0.9999969
1092.2505,1092.256233,1,Bl122,0.99933285
1463.7332,1463.7375,1,Bl122,0.9922232
2110.0938,2110.249433,0,Bl122,0.00039988407
2059.8779,2059.884067,0,Bl122,0.3441295
1487.908533,1487.911867,1,Bl122,0.9922232
1135.083233,1135.140233,1,Bl122,0.9999815
164.763267,164.769667,1,Bl122,0.9966444
3580.528097,3580.748097,0,Li145,3.2597527e-05
727.978271,727.992271,0,Or61,0.0008585688
72.868933,72.874867,1,Bl122,0.99578
328.860833,328.865,1,Bl122,0.989677
797.966827,797.986827,1,Or61,0.99736553
1206.2153,1206.246167,1,Bl122,0.99895895
361.5332,361.580867,1,Bl122,0.9993135
1786.835467,1786.892633,1,Bl122,0.9999994
2054.2731,2054.277233,0,Bl122,0.41852906
306.775,306.7921,1,Bl122,0.9993957
1719.151433,1719.154967,1,Bl122,0.9922232
383.493167,383.536433,1,Bl122,0.9999988
415.573933,415.584767,1,Bl122,0.99894744
224.394533,224.401567,1,Bl122,0.99712986
1984.500567,1984.667133,0,Bl122,0.0003366383
645.907467,646.018467,1,Bl122,0.99999917
1975.4587,1975.462333,1,Bl122,0.9922232
990.469233,990.6652,1,Bl122,0.99991274
417.801967,417.811633,1,Bl122,0.99987566
1215.770433,1215.774,1,Bl122,0.9977717
2142.772633,2142.960733,0,Bl122,0.000271067
130.120667,130.237133,1,Bl122,0.99999774
639.4357,639.4407,1,Bl122,0.9998141
661.2509,661.259533,1,Bl122,0.9994406
314.973933,314.986333,1,Bl122,0.9999956
438.985733,438.990767,1,Bl122,0.9957339
1553.940767,1553.943833,1,Bl122,0.9922232
1005.7136,1005.7189,1,Bl122,0.9933349
175.526733,175.5386,1,Bl122,0.99876237
602.048417,602.193417,0,Or61,0.00019759532
957.574267,957.577333,1,Bl122,0.9922232
204.483,204.488367,1,Bl122,0.99970764
1671.4516,1671.5707,1,Bl122,0.9999851
1820.418133,1820.4292,1,Bl122,0.9928517
411.2378,411.246233,1,Bl122,0.99710315
794.347827,794.376827,0,Or61,0.00030509633
570.738,570.747567,1,Bl122,0.9994142
3419.844569,3419.960688,0,Ti81,4.244096e-05
1205.0,1205.033533,1,Bl122,0.9999932
613.535417,613.710417,0,Or61,0.0008615169
528.934416,528.938416,1,Or61,0.9970414
596.220067,596.2232,1,Bl122,0.99902666
1643.314333,1643.324267,1,Bl122,0.99980646
1529.674633,1529.678233,1,Bl122,0.9922232
197.877867,197.883,1,Bl122,0.99894255
2059.8102,2059.830267,0,Bl122,0.00062467356
8097.703141,8097.716141,0,Li145,0.007175125
425.378133,425.387067,1,Bl122,0.9973922
479.898221,479.901221,1,Or61,0.9922232
441.638265,441.649265,1,Or61,0.99865365
210.864333,210.8675,1,Bl122,0.9787289
1349.4547,1349.4621,1,Bl122,0.998135
1701.310867,1701.319033,1,Bl122,0.99994934
776.339633,776.361433,1,Bl122,0.9979114
1590.1615,1590.1654,1,Bl122,0.9983347
1714.722,1714.7427,1,Bl122,0.9999938
186.657433,186.6668,1,Bl122,0.99459946
1427.838533,1427.864667,1,Bl122,0.99999547
641.228167,641.231967,1,Bl122,0.995118
1687.944767,1687.9485,1,Bl122,0.9818449
201.614,201.6376,1,Bl122,0.99803823
1223.145467,1223.155767,1,Bl122,0.99952507
1667.850467,1667.854467,1,Bl122,0.9879017
632.082417,632.149417,1,Or61,0.9999912
434.451933,434.4569,1,Bl122,0.99824715
419.46,419.4649,1,Bl122,0.99138683
2195.452067,2195.545867,0,Bl122,0.8577928
3439.604931,3439.65766,0,Ti81,0.0010515968
971.566267,971.576533,1,Bl122,0.9968945
1453.086433,1453.0901,1,Bl122,0.99941087
1636.6833,1636.697567,1,Bl122,0.9997938
183.396971,183.460971,0,Or61,0.000106082436
408.922133,408.937133,1,Bl122,0.99996495
15317.383428,15317.401428,0,Ti81,0.99143314
1702.707133,1702.711133,1,Bl122,0.9922232
812.7,812.7035,1,Bl122,0.9922232
1878.013233,1878.0276,1,Bl122,0.9999131
9170.925804,9170.961804,0,Li145,0.00040786774
1656.787167,1656.861067,1,Bl122,0.99999976
1855.554333,1855.5608,1,Bl122,0.9999727
1931.854467,1931.857567,1,Bl122,0.9922232
368.5249,368.533,1,Bl122,0.9922232
1462.0426,1462.070067,1,Bl122,0.9999734
1707.218567,1707.223433,1,Bl122,0.99860966
805.045882,805.083882,0,Or61,0.000835421
1549.823033,1549.827133,1,Bl122,0.9922232
1552.0345,1552.061033,1,Bl122,0.99994254
1832.060867,1832.0981,1,Bl122,0.9997738
637.6513,637.753067,1,Bl122,1.0
1136.7486,1136.762133,1,Bl122,0.9942485
394.425,394.469367,1,Bl122,0.9997954
1572.595533,1572.606333,1,Bl122,0.99888784
568.282533,568.432533,1,Bl122,0.9999933
925.151233,925.180933,1,Bl122,0.9999857
868.444567,868.45,1,Bl122,0.99928826
754.634271,754.640271,1,Or61,0.9626767
1592.929267,1592.936467,1,Bl122,0.9968303
677.1091,677.2882,1,Bl122,0.9999982
1438.757333,1438.763567,1,Bl122,0.99557805
360.9244,360.9574,1,Bl122,0.9999988
657.000667,657.0321,1,Bl122,0.99999094
1728.514867,1728.518933,1,Bl122,0.99493897
15211.66558,15211.83858,0,Ti81,1.7469041e-05
2204.731233,2204.736033,1,Bl122,0.99586064
1213.1475,1213.152333,1,Bl122,0.9809214
243.828733,243.834,1,Bl122,0.9922232
476.314833,476.328767,1,Bl122,0.9922232
753.5471,753.570333,1,Bl122,0.9997582
1986.682267,1986.723667,0,Bl122,0.00035401288
1898.4859,1898.4996,1,Bl122,0.99996376
1441.687067,1441.691333,1,Bl122,0.9914794
899.212067,899.2431,1,Bl122,0.9999403
86.604767,86.755933,0,Bl122,9.131592e-05
565.599416,565.641416,1,Or61,0.9999354
1052.767367,1052.772033,1,Bl122,0.9999378
264.668867,264.850433,1,Bl122,1.0
2185.8089,2185.812533,1,Bl122,0.9958417
1489.406833,1489.443,1,Bl122,0.9999143
1500.591867,1500.596467,1,Bl122,0.99698347
2003.698933,2003.702433,1,Bl122,0.99367493
1937.982167,1937.985267,1,Bl122,0.9922232
590.1936,590.2038,1,Bl122,0.9886049
955.055467,955.067233,1,Bl122,0.99810636
1164.429467,1164.439567,1,Bl122,0.9998646
156.372,156.3765,1,Bl122,0.9993955
556.6298,556.6429,1,Bl122,0.973489
1105.416733,1105.4367,1,Bl122,0.99997485
1513.720933,1513.727067,1,Bl122,0.998287
833.033433,833.039033,1,Bl122,0.99952734
1712.0414,1712.0529,1,Bl122,0.99757737
936.461733,936.472967,1,Bl122,0.99978083
1040.8353,1040.844067,1,Bl122,0.9967152
1917.180767,1917.185033,1,Bl122,0.9922232
370.968333,370.996,1,Bl122,0.99892706
1415.570333,1415.580567,1,Bl122,0.99987805
338.9349,338.9586,1,Bl122,0.99842983
726.988271,727.158271,0,Or61,0.00029226983
715.666271,715.690271,0,Or61,0.0012478605
577.90771,577.98071,0,Or61,0.00020855214
1354.454633,1354.5057,1,Bl122,0.9999845
1425.381133,1425.385033,1,Bl122,0.9998092
1492.344133,1492.3478,1,Bl122,0.99659085
1514.381933,1514.386933,1,Bl122,0.9995523
760.766271,760.769271,1,Or61,0.9922232
1701.457833,1701.461667,1,Bl122,0.99635506
9171.357804,9171.495804,0,Li145,0.0001484487
600.131417,600.206417,0,Or61,0.00016272276
1918.515233,1918.531433,1,Bl122,0.9998951
563.299416,563.321416,1,Or61,0.99996233
147.694167,147.709533,1,Bl122,0.9999925
406.556692,406.570692,1,Or61,0.9999598
495.796221,495.833221,1,Or61,0.9999963
234.941333,234.952933,1,Bl122,0.9998988
862.856833,862.939133,1,Bl122,0.9997476
536.825416,536.877416,0,Or61,2.9186185e-05
1973.3905,1973.433133,1,Bl122,0.9998838
764.670271,764.677271,0,Or61,0.9684719
4.33915,4.35315,0,Or61,0.0010423234
966.794,966.797767,1,Bl122,0.9960621
15162.531257,15162.762257,0,Ti81,4.1594638e-05
1429.846333,1429.8772,1,Bl122,0.999936
1574.5673,1574.6623,1,Bl122,0.996637
5967.915227,5967.924227,0,Li145,0.1533375
1637.116067,1637.127433,1,Bl122,0.99921393
281.8398,281.8438,1,Bl122,0.99584866
1864.175233,1864.181667,1,Bl122,0.9922232
636.564417,636.580417,1,Or61,0.9999647
1089.372533,1089.387233,1,Bl122,0.99558794
361.095833,361.101133,1,Bl122,0.9997985
636.102417,636.149417,1,Or61,0.99914086
630.1384,630.1513,1,Bl122,0.99362284
1184.309133,1184.312333,1,Bl122,0.9922232
15215.93558,15215.97858,0,Ti81,0.0130322855
1007.411167,1007.417067,1,Bl122,0.8831372
1938.893,1938.905033,1,Bl122,0.99067444
909.8227,909.830633,1,Bl122,0.99993217
785.8165,785.830567,1,Bl122,0.9999896
1700.692667,1700.699733,1,Bl122,0.99986374
1360.3935,1360.397267,1,Bl122,0.99383074
870.555267,870.6317,1,Bl122,0.9999889
833.327633,833.3425,1,Bl122,0.9998258
1346.7418,1346.771033,1,Bl122,0.9903938
970.216,970.221033,1,Bl122,0.9998739
550.658416,550.665416,1,Or61,0.9936846
398.461167,398.490767,1,Bl122,0.99994135
4904.104735,4904.270735,0,Li145,0.00013188909
1691.177233,1691.2029,1,Bl122,0.99842167
122.997767,123.004433,1,Bl122,0.99655825
612.433767,612.446367,1,Bl122,0.986418
2133.542033,2133.577733,0,Bl122,0.057947185
2201.178633,2201.2208,1,Bl122,0.9997739
1621.987233,1622.0,1,Bl122,0.9998988
692.198,692.202533,1,Bl122,0.99452895
419.435833,419.439333,1,Bl122,0.9922232
241.266767,241.292067,1,Bl122,0.9999813
1359.5083,1359.546033,1,Bl122,0.9999449
764.536867,764.5411,1,Bl122,0.989263
1415.1237,1415.157567,1,Bl122,0.9999429
219.3653,219.405267,1,Bl122,0.9999474
900.3829,900.410733,1,Bl122,0.9999877
1276.866633,1276.9063,1,Bl122,0.9999701
337.690833,337.7241,1,Bl122,0.9791803
2024.327267,2024.4305,1,Bl122,1.0
1013.730333,1013.7345,1,Bl122,0.99341416
1439.352467,1439.3558,1,Bl122,0.99975246
2223.342433,2223.346867,1,Bl122,0.9993698
1404.149033,1404.159333,1,Bl122,0.9998529
2059.3593,2059.403367,1,Bl122,0.9999589
2115.2086,2115.234,0,Bl122,8.804756e-05
433.839033,433.886767,1,Bl122,0.9999795
629.888417,629.925417,0,Or61,4.586531e-05
1108.800733,1108.810433,1,Bl122,0.99936706
718.676271,718.678271,1,Or61,0.9922232
2115.535367,2115.7844,0,Bl122,0.00019264144
1505.0138,1505.023333,1,Bl122,0.99733955
880.109633,880.1184,1,Bl122,0.9999386
301.0764,301.093033,1,Bl122,0.99957055
1442.405567,1442.408867,1,Bl122,0.9877774
672.287078,672.348078,0,Or61,0.00012290372
416.893867,416.897733,1,Bl122,0.9957963
314.033267,314.037467,1,Bl122,0.9799724
120.521167,120.539333,1,Bl122,0.9999927
1567.480733,1567.4842,1,Bl122,0.99070823
810.632,810.642733,1,Bl122,0.9922232
1077.0815,1077.091267,1,Bl122,0.9904282
546.703567,546.7103,1,Bl122,0.99866974
319.813033,319.823867,1,Bl122,0.9997168
1532.085433,1532.127633,1,Bl122,0.9999987
1951.726333,1951.754667,0,Bl122,0.0028537526
499.003221,499.030221,1,Or61,0.99999523
150.479567,150.514633,1,Bl122,0.99926263
2011.724533,2011.8449,0,Bl122,0.00075552694
1120.3873,1120.486967,1,Bl122,1.0
226.305933,226.341367,1,Bl122,0.9995679
1696.706733,1696.710867,1,Bl122,0.9922232
1517.7991,1517.841367,1,Bl122,0.99998844
163.3925,163.4015,1,Bl122,0.9999318
212.561767,212.566933,1,Bl122,0.9972567
1817.094367,1817.0981,1,Bl122,0.9922232
1043.668333,1043.6795,1,Bl122,0.99821424
512.059221,512.078221,0,Or61,0.0008496896
1443.771133,1443.777867,1,Bl122,0.99993265
900.486733,900.5012,1,Bl122,0.9973347
1440.407233,1440.4236,1,Bl122,0.99998176
2165.5188,2165.530567,1,Bl122,0.9999957
1706.4078,1706.431967,1,Bl122,0.9989945
619.9437,619.9937,1,Bl122,0.99996376
1977.717933,1977.722533,1,Bl122,0.99191225
1597.178533,1597.188667,1,Bl122,0.9968791
545.800416,545.837416,0,Or61,6.355412e-05
15288.681439,15289.021439,0,Ti81,8.786388e-05
1132.3199,1132.4251,1,Bl122,0.99999905
596.083233,596.120333,1,Bl122,0.9999852
1891.097367,1891.170467,1,Bl122,0.9999976
1564.9127,1564.960267,1,Bl122,0.9999949
632.208667,632.319933,1,Bl122,0.9999901
1774.155967,1774.306133,0,Bl122,0.00010254969
1401.549533,1401.562167,1,Bl122,0.9998104
1550.262167,1550.268933,1,Bl122,0.9922232
1043.346467,1043.371467,1,Bl122,0.999905
141.074733,141.083167,1,Bl122,0.98834795
1975.147133,1975.152367,1,Bl122,0.9883046
977.001667,977.0096,1,Bl122,0.99951947
1972.179633,1972.217167,1,Bl122,0.99842775
15243.500874,15243.548874,0,Ti81,0.0013819376
15151.830716,15151.915716,0,Ti81,7.039154e-05
517.367221,517.373221,1,Or61,0.9967301
252.870333,252.901867,1,Bl122,0.99998856
1088.712267,1088.7694,1,Bl122,0.9999883
1572.668533,1572.7403,1,Bl122,0.6706269
765.6632,765.674333,1,Bl122,0.99933535
1670.332467,1670.385167,1,Bl122,0.93616325
843.730467,843.7399,1,Bl122,0.9665295
15062.985966,15063.149966,0,Ti81,6.513777e-05
1635.670867,1635.686167,1,Bl122,0.9983376
310.193933,310.247433,1,Bl122,0.99997187
605.9166,605.941167,1,Bl122,0.999946
1161.0504,1161.079333,1,Bl122,0.9999529
15033.858048,15033.929321,0,Ti81,6.3518615e-05
337.622967,337.630967,1,Bl122,0.99887425
1311.931833,1312.008133,1,Bl122,0.9999566
1542.594133,1542.605067,1,Bl122,0.9996233
718.4855,718.4887,1,Bl122,0.99746454
235.996167,236.005467,1,Bl122,0.99801564
1781.0328,1781.049733,1,Bl122,0.999961
378.0991,378.1091,1,Bl122,0.9997489
235.915133,235.9219,1,Bl122,0.99633455
1440.2209,1440.243933,1,Bl122,0.9999926
1443.5787,1443.6153,1,Bl122,0.9999795
15127.809981,15127.877981,0,Ti81,0.0014404071
407.959333,407.992667,1,Bl122,0.9999925
959.830367,959.838533,1,Bl122,0.9922232
1976.909133,1976.967933,0,Bl122,0.0035109343
15156.757257,15156.816257,0,Ti81,0.0001613552
230.942767,230.9539,1,Bl122,0.9972378
1087.506767,1087.591433,1,Bl122,0.9969689
1640.1229,1640.134267,1,Bl122,0.9977629
1095.757433,1095.784567,1,Bl122,0.9993616
227.493275,227.524275,0,Or61,0.00015051242
1401.633167,1401.666633,1,Bl122,0.99998057
551.555833,551.559067,1,Bl122,0.9922232
9181.040829,9181.044829,0,Li145,0.93997717
1553.327033,1553.3313,1,Bl122,0.9922232
673.315633,673.327933,1,Bl122,0.998376
1657.951233,1658.009767,1,Bl122,0.9999932
1766.426267,1766.444367,1,Bl122,0.99988246
418.738867,418.7606,1,Bl122,0.99761343
1713.775033,1713.822667,1,Bl122,0.9979905
546.273416,546.290416,0,Or61,0.0006717117
2142.447933,2142.458433,1,Bl122,0.9999529
657.350733,657.3738,1,Bl122,0.99999106
1573.9203,1573.9263,1,Bl122,0.9922232
210.931367,210.939233,1,Bl122,0.99795544
795.804233,795.808533,1,Bl122,0.9922232
1565.923933,1565.927133,1,Bl122,0.99541533
1065.9867,1065.990267,1,Bl122,0.9998325
1383.2637,1383.2727,1,Bl122,0.998808
412.369267,412.3747,1,Bl122,0.9730232
431.959333,431.964033,1,Bl122,0.99619544
123.8481,123.8647,1,Bl122,0.9998104
2094.294367,2094.298433,1,Bl122,0.9922232
15047.691966,15047.714966,0,Ti81,0.0011874145
1730.1499,1730.180033,1,Bl122,0.99986744
1591.129767,1591.134267,1,Bl122,0.9922232
476.275867,476.280233,1,Bl122,0.9922232
1539.068533,1539.080733,1,Bl122,0.99401045
15032.180052,15032.190144,0,Ti81,0.9968905
518.772221,518.792221,0,Or61,0.0004992989
1887.438667,1887.470367,1,Bl122,0.998425
1084.361133,1084.368233,1,Bl122,0.9896791
2164.304767,2164.308833,1,Bl122,0.9932974
6301.675561,6301.721561,0,Li145,0.00053069106
801.768033,801.797867,1,Bl122,0.9999989
369.701767,369.706,1,Bl122,0.99896276
190.365933,190.3703,1,Bl122,0.8988573
957.882333,957.8942,1,Bl122,0.99675983
127.618333,127.626067,1,Bl122,0.99704957
1039.564233,1039.571367,1,Bl122,0.999918
1672.873867,1672.877033,1,Bl122,0.9975834
2162.963867,2162.985133,1,Bl122,0.99983513
1125.923167,1125.951733,1,Bl122,0.9999827
9134.758751,9134.764751,0,Li145,0.9978331
1837.9698,1838.004633,1,Bl122,0.9993075
1310.307433,1310.312133,1,Bl122,0.98816395
588.211533,588.229667,1,Bl122,0.99858284
1103.0939,1103.118,1,Bl122,0.9999714
491.497133,491.508033,1,Bl122,0.9946359
499.579633,499.675033,1,Bl122,0.9999864
844.094067,844.097467,1,Bl122,0.9875163
1212.0678,1212.138067,1,Bl122,0.99999857
501.032221,501.177221,0,Or61,0.00019722525
1607.336067,1607.339767,1,Bl122,0.9922232
1931.7271,1931.743533,1,Bl122,0.9996855
573.8977,573.902867,1,Bl122,0.9855971
1924.148167,1924.161467,1,Bl122,0.999887
412.225633,412.2701,1,Bl122,0.99999785
499.757667,499.7672,1,Bl122,0.9967542
2195.841367,2195.897367,0,Bl122,0.00094913895
752.757271,752.960271,0,Or61,4.1273004e-05
1665.2145,1665.245567,1,Bl122,0.99999154
1544.277333,1544.322133,1,Bl122,0.99999905
412.360533,412.3638,1,Bl122,0.9922232
910.601667,910.607267,1,Bl122,0.9981048
2180.760067,2180.9242,0,Bl122,0.00010806852
1300.702367,1300.752267,1,Bl122,0.9999832
554.088416,554.092416,1,Or61,0.99641573
802.038233,802.047967,1,Bl122,0.9998393
1563.367767,1563.4087,1,Bl122,0.9994789
