onset,offset,label,bird,probs,preds,labels2
6956.971877,6956.983877,0,Li145,0.96879053,1.0,0.0
15155.970257,15156.129257,0,Ti81,1.4928121e-11,0.0,0.0
543.346416,543.376416,0,Or61,0.00014398967,0.0,0.0
7220.219918,7220.258918,0,Li145,0.014171619,0.0,0.0
3449.887239,3450.078329,0,Ti81,0.00016509299,0.0,0.0
545.800416,545.837416,0,Or61,1.3885927e-05,0.0,0.0
614.094417,614.173417,0,Or61,1.3507413e-07,0.0,0.0
480.139221,480.192221,1,Or61,0.9986237,1.0,1.0
1983.762779,1983.833779,0,Bl122,5.76715e-05,0.0,0.0
15020.976085,15021.094537,0,Ti81,3.0332915e-06,0.0,0.0
2223.334183,2223.373183,1,Bl122,0.99335986,1.0,1.0
15096.402823,15096.466823,0,Ti81,7.9482646e-07,0.0,0.0
15094.483823,15094.507823,0,Ti81,0.003175768,0.0,0.0
711.454271,711.592271,0,Or61,7.2524824e-07,0.0,0.0
2097.604961,2097.723961,0,Bl122,2.8325542e-09,0.0,0.0
756.594271,756.682271,0,Or61,3.094366e-08,0.0,0.0
2200.010183,2200.015183,1,Bl122,0.9391828,1.0,1.0
5835.328068,5835.364068,0,Li145,8.6181e-06,0.0,0.0
810.071882,810.076882,1,Or61,0.93003297,1.0,1.0
2222.237183,2222.240183,1,Bl122,0.9391828,1.0,1.0
2068.877469,2068.996469,1,Bl122,0.98574996,1.0,1.0
2001.080779,2001.099779,1,Bl122,0.50587904,1.0,1.0
757.624271,757.662271,0,Or61,0.009761362,0.0,0.0
2128.322183,2128.331183,1,Bl122,0.97074664,1.0,1.0
786.666827,786.693827,0,Or61,4.4185315e-05,0.0,0.0
2095.115961,2095.149961,0,Bl122,0.061413195,0.0,0.0
2001.763779,2001.886779,0,Bl122,1.1276995e-06,0.0,0.0
2122.423183,2122.428183,1,Bl122,0.96808463,1.0,1.0
2099.508961,2099.538961,1,Bl122,0.9868166,1.0,1.0
430.285962,430.370962,0,Or61,0.00013930532,0.0,0.0
2039.791815,2039.809815,0,Li145,0.8050136,1.0,0.0
1969.639779,1969.645779,1,Bl122,0.9391828,1.0,1.0
1791.510115,1791.767115,0,Bl122,1.9815911e-09,0.0,0.0
534.130416,534.311416,0,Or61,5.5178088e-08,0.0,0.0
3579.726097,3579.746097,0,Li145,0.005996688,0.0,0.0
526.504416,526.538416,0,Or61,0.02139466,0.0,0.0
3544.672186,3544.686315,0,Ti81,0.071559,0.0,0.0
1987.845779,1987.850779,1,Bl122,0.9843226,1.0,1.0
15298.228664,15298.244664,0,Ti81,0.0077037825,0.0,0.0
15314.658428,15314.708428,0,Ti81,0.00013996493,0.0,0.0
2119.264183,2119.496183,0,Bl122,1.1850768e-07,0.0,0.0
15316.835428,15317.005428,0,Ti81,1.1906226e-08,0.0,0.0
637.896417,637.982417,0,Or61,0.0005358286,0.0,0.0
3580.002097,3580.028097,0,Li145,0.0001337748,0.0,0.0
7220.262918,7220.355918,0,Li145,1.8958028e-08,0.0,0.0
2145.394183,2145.411183,1,Bl122,0.98797566,1.0,1.0
3412.24637,3412.263526,0,Ti81,0.00027081178,0.0,0.0
15204.98058,15205.01558,0,Ti81,0.00023845371,0.0,0.0
2054.520469,2054.538469,1,Bl122,0.9904327,1.0,1.0
387.562161,387.652161,0,Or61,9.814524e-07,0.0,0.0
564.882416,564.885416,1,Or61,0.9655613,1.0,1.0
2216.663183,2216.666183,1,Bl122,0.944563,1.0,1.0
2121.332183,2121.335183,1,Bl122,0.9251842,1.0,1.0
2040.865469,2040.915469,0,Bl122,9.209324e-05,0.0,0.0
15221.140443,15221.271443,0,Ti81,1.8327208e-05,0.0,0.0
2162.095183,2162.218183,0,Bl122,3.1315307e-05,0.0,0.0
15214.98658,15215.00358,0,Ti81,0.0033762418,0.0,0.0
15138.766989,15138.840989,0,Ti81,0.0005168552,0.0,0.0
15047.224966,15047.252966,0,Ti81,1.0846039e-05,0.0,0.0
728.374271,728.394271,0,Or61,2.6674586e-05,0.0,0.0
15289.316439,15289.584134,0,Ti81,0.00017932353,0.0,0.0
15071.915682,15071.939682,0,Ti81,0.00011594389,0.0,0.0
227.493275,227.524275,0,Or61,0.00010325216,0.0,0.0
391.150161,391.189161,0,Or61,1.1603154e-06,0.0,0.0
1801.665115,1801.691115,0,Bl122,0.0003764297,0.0,0.0
1955.483779,1955.486779,1,Bl122,0.9391828,1.0,1.0
3439.604931,3439.65766,0,Ti81,1.5448755e-05,0.0,0.0
2159.626183,2159.704183,0,Bl122,2.5146448e-05,0.0,0.0
15209.915925,15210.01658,0,Ti81,1.308818e-06,0.0,0.0
2235.475183,2235.642183,0,Bl122,5.1280867e-06,0.0,0.0
1975.514779,1975.553779,1,Bl122,0.8990006,1.0,1.0
2117.971183,2118.082183,0,Bl122,0.00023981671,0.0,0.0
538.954416,538.980416,0,Or61,0.00021784166,0.0,0.0
1966.030779,1966.229779,0,Bl122,0.0016135207,0.0,0.0
544.196416,544.214416,0,Or61,0.00039518563,0.0,0.0
1978.521779,1978.535779,1,Bl122,0.94504875,1.0,1.0
2151.041183,2151.048183,1,Bl122,0.9649693,1.0,1.0
199.721012,199.737012,0,Or61,1.2898659e-05,0.0,0.0
15033.090186,15033.194888,0,Ti81,4.3149657e-07,0.0,0.0
2083.100961,2083.104961,1,Bl122,0.986999,1.0,1.0
1986.911779,1987.130779,0,Bl122,2.6613263e-06,0.0,0.0
1790.279115,1790.300115,0,Bl122,2.1406331e-05,0.0,0.0
2231.652183,2231.700183,0,Bl122,2.4215666e-07,0.0,0.0
182.078971,182.087971,1,Or61,0.96607965,1.0,1.0
487.600221,487.652221,1,Or61,0.9970018,1.0,1.0
2002.304779,2002.316779,1,Bl122,0.9391828,1.0,1.0
2164.050183,2164.104183,0,Bl122,1.29527625e-05,0.0,0.0
2109.854082,2109.883082,0,Bl122,0.0003895025,0.0,0.0
793.259827,793.263827,1,Or61,0.9596272,1.0,1.0
15314.449428,15314.582428,0,Ti81,2.0798744e-07,0.0,0.0
15116.809981,15116.849981,0,Ti81,0.00045591113,0.0,0.0
2143.821183,2144.061183,0,Bl122,1.5403355e-05,0.0,0.0
2057.932469,2057.936469,1,Bl122,0.9391828,1.0,1.0
430.506962,430.578962,0,Or61,2.5192843e-05,0.0,0.0
2203.730183,2203.735183,1,Bl122,0.9391828,1.0,1.0
750.186271,750.231271,0,Or61,0.0022372247,0.0,0.0
493.396221,493.496221,1,Or61,0.99955744,1.0,1.0
2167.196183,2167.208183,0,Bl122,0.00043748115,0.0,0.0
636.442417,636.450417,1,Or61,0.98229456,1.0,1.0
484.386221,484.400221,1,Or61,0.98579365,1.0,1.0
2131.718183,2131.724183,1,Bl122,0.98839104,1.0,1.0
2177.634183,2177.678183,1,Bl122,0.97975516,1.0,1.0
490.773221,490.777221,1,Or61,0.9391828,1.0,1.0
2151.007183,2151.015183,1,Bl122,0.9391828,1.0,1.0
2129.446183,2129.513183,0,Bl122,1.05522755e-08,0.0,0.0
2099.182961,2099.346961,0,Bl122,3.9890846e-08,0.0,0.0
483.161221,483.408221,0,Or61,1.4777148e-08,0.0,0.0
2068.720469,2068.813469,1,Bl122,0.5872727,1.0,1.0
15124.178981,15124.313981,0,Ti81,5.993958e-06,0.0,0.0
3467.577641,3467.614287,0,Ti81,0.00012414779,0.0,0.0
2151.581183,2151.588183,1,Bl122,0.99374145,1.0,1.0
15238.115874,15238.186874,0,Ti81,5.8315287e-05,0.0,0.0
15106.944256,15107.089256,0,Ti81,9.072445e-08,0.0,0.0
2085.771961,2085.847961,0,Bl122,3.6047037e-08,0.0,0.0
15070.874673,15071.086682,0,Ti81,1.0240865e-09,0.0,0.0
15090.3799,15090.4059,0,Ti81,2.5309228e-05,0.0,0.0
828.52827,828.745245,0,Ti81,3.828123e-08,0.0,0.0
2216.996183,2216.999183,1,Bl122,0.9391828,1.0,1.0
15047.993966,15048.026966,0,Ti81,0.005314665,0.0,0.0
2083.226961,2083.413961,0,Bl122,2.8141105e-09,0.0,0.0
15100.372823,15100.624823,0,Ti81,2.2527472e-06,0.0,0.0
3542.515059,3542.613959,0,Ti81,6.1870983e-06,0.0,0.0
2192.498183,2192.692183,0,Bl122,7.778849e-08,0.0,0.0
501.180221,501.198221,0,Or61,0.008696939,0.0,0.0
15116.863981,15116.913981,0,Ti81,0.0003539653,0.0,0.0
15273.043439,15273.112439,0,Ti81,2.243161e-05,0.0,0.0
15263.222358,15263.289358,0,Ti81,4.0929495e-05,0.0,0.0
15034.13141,15034.208612,0,Ti81,2.6756266e-05,0.0,0.0
1949.049779,1949.071779,1,Bl122,0.974416,1.0,1.0
2133.398183,2133.425183,1,Bl122,0.9243911,1.0,1.0
15259.556114,15259.582114,0,Ti81,1.981078e-06,0.0,0.0
1959.823779,1959.928779,0,Bl122,0.81904763,1.0,0.0
513.567221,513.780221,0,Or61,1.8107386e-07,0.0,0.0
1973.847779,1973.861779,1,Bl122,0.9978708,1.0,1.0
14931.047576,14931.078861,0,Ti81,1.6186747e-05,0.0,0.0
509.348221,509.368221,0,Or61,0.94346386,1.0,0.0
1960.317779,1960.320779,1,Bl122,0.9973659,1.0,1.0
1788.671115,1788.703115,1,Bl122,0.9955075,1.0,1.0
15031.93013,15031.982482,0,Ti81,0.0030825415,0.0,0.0
490.430221,490.481221,1,Or61,0.99880266,1.0,1.0
2168.153183,2168.182183,1,Bl122,0.94414157,1.0,1.0
2220.429183,2220.432183,1,Bl122,0.9391828,1.0,1.0
15085.4839,15085.5479,0,Ti81,4.803575e-08,0.0,0.0
2172.193183,2172.197183,1,Bl122,0.8872659,1.0,1.0
3446.033045,3446.092587,0,Ti81,5.218753e-05,0.0,0.0
2227.571183,2227.624183,1,Bl122,0.9991135,1.0,1.0
816.907882,817.021882,0,Or61,3.2059438e-07,0.0,0.0
409.975602,410.023602,0,Or61,3.978811e-05,0.0,0.0
2086.766961,2086.904961,0,Bl122,1.385763e-05,0.0,0.0
1958.745779,1958.805779,0,Bl122,3.554201e-06,0.0,0.0
1808.833926,1808.850926,0,Bl122,0.09140378,0.0,0.0
2013.664959,2013.668959,1,Bl122,0.8312516,1.0,1.0
514.929221,515.154221,0,Or61,4.792118e-08,0.0,0.0
2137.027183,2137.071183,0,Bl122,0.00014679854,0.0,0.0
15138.092989,15138.167989,0,Ti81,1.3035029e-06,0.0,0.0
2037.912469,2037.921469,1,Bl122,0.96555394,1.0,1.0
15049.431966,15049.585966,0,Ti81,4.9448776e-08,0.0,0.0
2095.813961,2095.839961,0,Bl122,0.00016381203,0.0,0.0
2206.213183,2206.254183,1,Bl122,0.99467564,1.0,1.0
2207.720183,2207.724183,1,Bl122,0.9384093,1.0,1.0
602.948417,602.973417,0,Or61,0.00014994916,0.0,0.0
756.437271,756.578271,0,Or61,6.3274236e-10,0.0,0.0
2061.347469,2061.656469,0,Bl122,4.3475146e-05,0.0,0.0
2162.816183,2162.837183,0,Bl122,0.00040605234,0.0,0.0
1953.403779,1953.408779,1,Bl122,0.9391828,1.0,1.0
2166.900183,2166.914183,0,Bl122,0.00096761127,0.0,0.0
2072.700469,2072.787469,0,Bl122,6.751009e-09,0.0,0.0
789.490827,789.541827,0,Or61,2.8942989e-06,0.0,0.0
5696.371353,5696.488353,0,Li145,1.9029834e-08,0.0,0.0
15327.608625,15327.798625,0,Ti81,5.0728484e-09,0.0,0.0
15138.562989,15138.646989,0,Ti81,7.393381e-08,0.0,0.0
611.751417,611.756417,1,Or61,0.97844553,1.0,1.0
1999.071779,1999.123779,0,Bl122,3.0216626e-07,0.0,0.0
111.562667,111.753667,0,Bl122,2.2121556e-09,0.0,0.0
2159.250183,2159.281183,0,Bl122,9.1975935e-06,0.0,0.0
601.108417,601.143417,0,Or61,5.3274056e-05,0.0,0.0
600.746417,600.965417,0,Or61,8.405957e-06,0.0,0.0
499.039221,499.251221,0,Or61,5.259436e-09,0.0,0.0
2167.688183,2167.703183,1,Bl122,0.11098672,0.0,1.0
504.875221,504.891221,0,Or61,0.00025681464,0.0,0.0
488.397221,488.421221,1,Or61,0.9916517,1.0,1.0
1960.642779,1960.655779,1,Bl122,0.9890365,1.0,1.0
396.291529,396.345529,0,Or61,2.7859098e-05,0.0,0.0
15241.614874,15241.788874,0,Ti81,8.5730256e-11,0.0,0.0
1798.897115,1798.921115,0,Bl122,2.076817e-05,0.0,0.0
2175.463183,2175.514183,1,Bl122,0.9988166,1.0,1.0
747.815271,747.835271,0,Or61,2.3369403e-05,0.0,0.0
2227.658183,2227.664183,1,Bl122,0.93010473,1.0,1.0
1942.795779,1942.799779,1,Bl122,0.9283903,1.0,1.0
1956.494779,1956.497779,1,Bl122,0.9391828,1.0,1.0
398.114529,398.146529,0,Or61,4.63055e-07,0.0,0.0
607.285417,607.305417,0,Or61,0.001251492,0.0,0.0
501.210221,501.271221,1,Or61,0.9999466,1.0,1.0
200.360012,200.362012,1,Or61,0.9391828,1.0,1.0
479.215221,479.236221,0,Or61,0.0001851378,0.0,0.0
925.205939,925.321995,0,Ti81,2.1720616e-07,0.0,0.0
1774.566974,1774.573974,1,Bl122,0.9837039,1.0,1.0
600.405417,600.408417,1,Or61,0.96215767,1.0,1.0
1785.78743,1785.92343,0,Bl122,1.4926912e-09,0.0,0.0
2226.734183,2226.739183,1,Bl122,0.9284711,1.0,1.0
627.035417,627.038417,1,Or61,0.96430457,1.0,1.0
615.259417,615.266417,1,Or61,0.9343015,1.0,1.0
577.40271,577.48971,0,Or61,2.565948e-05,0.0,0.0
2224.573183,2224.578183,1,Bl122,0.85364074,1.0,1.0
586.14673,586.15573,1,Or61,0.9481971,1.0,1.0
620.131417,620.207417,0,Or61,1.9546663e-07,0.0,0.0
2167.588183,2167.662183,0,Bl122,0.0010680117,0.0,0.0
735.013271,735.019271,1,Or61,0.9862605,1.0,1.0
2192.101183,2192.110183,1,Bl122,0.9598658,1.0,1.0
1989.358779,1989.380779,1,Bl122,0.9963167,1.0,1.0
526.820416,526.824416,1,Or61,0.8170828,1.0,1.0
485.420221,485.557221,0,Or61,0.0009353292,0.0,0.0
1804.99105,1805.09505,0,Bl122,6.168907e-05,0.0,0.0
2154.279183,2154.298183,1,Bl122,0.994898,1.0,1.0
9038.124853,9038.280853,0,Li145,3.4775882e-09,0.0,0.0
2058.936469,2058.962469,1,Bl122,0.99748343,1.0,1.0
2077.371823,2077.403823,0,Bl122,3.1356336e-05,0.0,0.0
15139.052989,15139.098989,0,Ti81,7.5828146e-05,0.0,0.0
15148.455716,15148.525716,0,Ti81,5.7596804e-05,0.0,0.0
2202.109183,2202.126183,1,Bl122,0.95545715,1.0,1.0
15161.432257,15161.488257,0,Ti81,7.518136e-05,0.0,0.0
569.95899,570.14599,0,Or61,2.8426145e-06,0.0,0.0
15042.283334,15042.355995,0,Ti81,1.2938292e-08,0.0,0.0
735.027271,735.212271,0,Or61,4.449566e-09,0.0,0.0
1769.715657,1769.824657,1,Bl122,0.7701874,1.0,1.0
2063.168469,2063.172469,1,Bl122,0.86583763,1.0,1.0
544.130416,544.182416,0,Or61,9.513256e-05,0.0,0.0
3542.706299,3542.894259,0,Ti81,1.9718646e-08,0.0,0.0
2161.533183,2161.549183,1,Bl122,0.9964875,1.0,1.0
753.712271,753.859271,0,Or61,5.3835003e-10,0.0,0.0
15164.769257,15164.807257,0,Ti81,2.2974324e-05,0.0,0.0
5911.127207,5911.150207,0,Li145,8.7921035e-05,0.0,0.0
2152.738183,2152.745183,1,Bl122,0.90852594,1.0,1.0
1969.555779,1969.598779,1,Bl122,0.99705184,1.0,1.0
636.247417,636.304417,0,Or61,6.2788466e-05,0.0,0.0
609.603417,609.605417,1,Or61,0.9391828,1.0,1.0
15052.237966,15052.300966,0,Ti81,0.00015134123,0.0,0.0
15133.864989,15134.038989,0,Ti81,3.3234877e-09,0.0,0.0
2035.302469,2035.369469,0,Bl122,0.5506142,1.0,0.0
750.886271,750.905271,0,Or61,1.3367031e-05,0.0,0.0
183.891971,183.899971,1,Or61,0.9602729,1.0,1.0
727.322271,727.341271,0,Or61,0.0019291883,0.0,0.0
487.247221,487.271221,1,Or61,0.9848802,1.0,1.0
8084.391803,8084.397803,1,Li145,0.95899343,1.0,1.0
3413.718389,3413.899285,0,Ti81,1.6176112e-09,0.0,0.0
15052.503966,15052.625966,0,Ti81,1.3477912e-06,0.0,0.0
625.009417,625.014417,1,Or61,0.97363484,1.0,1.0
807.062882,807.261882,0,Or61,2.1668667e-09,0.0,0.0
2139.749183,2139.754183,1,Bl122,0.9907335,1.0,1.0
2217.114183,2217.148183,1,Bl122,0.04412097,0.0,1.0
792.918827,792.990827,0,Or61,2.4021723e-05,0.0,0.0
615.827417,615.946417,0,Or61,7.064063e-06,0.0,0.0
2047.869469,2047.873469,1,Bl122,0.9391828,1.0,1.0
627.533417,627.536417,1,Or61,0.9667449,1.0,1.0
15055.795966,15055.953017,0,Ti81,2.835805e-06,0.0,0.0
15159.388257,15159.583257,0,Ti81,8.938454e-08,0.0,0.0
561.113416,561.390416,0,Or61,8.85972e-05,0.0,0.0
2216.079183,2216.159183,0,Bl122,3.5368572e-08,0.0,0.0
15073.576682,15073.858682,0,Ti81,1.1341709e-08,0.0,0.0
2100.251961,2100.334961,0,Bl122,1.5097555e-05,0.0,0.0
9046.873911,9046.922911,0,Li145,4.994256e-07,0.0,0.0
1808.854926,1808.880926,0,Bl122,0.0022028186,0.0,0.0
15057.500966,15057.529966,0,Ti81,0.00013330491,0.0,0.0
489.730221,489.770221,1,Or61,0.99633634,1.0,1.0
15029.734149,15029.764425,0,Ti81,0.00033153326,0.0,0.0
8864.701987,8864.776987,0,Li145,6.772641e-06,0.0,0.0
1981.000779,1981.089779,0,Bl122,4.808045e-05,0.0,0.0
605.383417,605.665417,0,Or61,4.0888705e-07,0.0,0.0
405.271692,405.442692,0,Or61,6.608714e-07,0.0,0.0
1784.63043,1784.70743,0,Bl122,6.3599896e-07,0.0,0.0
589.403867,589.512867,0,Or61,2.8294764e-09,0.0,0.0
797.730827,797.848827,0,Or61,2.8287572e-10,0.0,0.0
705.758271,705.769271,0,Or61,0.041748166,0.0,0.0
2140.663183,2140.722183,0,Bl122,5.903632e-07,0.0,0.0
2183.248183,2183.400183,0,Bl122,3.455676e-09,0.0,0.0
2040.515815,2040.528815,1,Li145,0.98489213,1.0,1.0
2196.762183,2196.850183,0,Bl122,5.9465943e-05,0.0,0.0
28.535557,28.652557,0,Li145,1.4428725e-08,0.0,0.0
15341.006971,15341.053971,0,Ti81,4.0519467e-07,0.0,0.0
780.847878,780.900878,0,Or61,0.00044117845,0.0,0.0
2200.791183,2200.794183,1,Bl122,0.9391828,1.0,1.0
529.931416,530.031416,0,Or61,5.168653e-08,0.0,0.0
2146.167183,2146.419183,0,Bl122,1.9431181e-06,0.0,0.0
2070.195469,2070.260469,0,Bl122,3.2861863e-07,0.0,0.0
718.590271,718.607271,0,Or61,0.00024869773,0.0,0.0
1950.644779,1950.675779,0,Bl122,0.00019218298,0.0,0.0
2234.648183,2234.657183,1,Bl122,0.9877158,1.0,1.0
15105.012256,15105.064256,0,Ti81,6.782452e-08,0.0,0.0
2202.099183,2202.104183,1,Bl122,0.9391828,1.0,1.0
742.959271,743.029271,0,Or61,1.1997683e-06,0.0,0.0
2173.569183,2173.839183,0,Bl122,0.0016037816,0.0,0.0
798.483827,798.524827,1,Or61,0.9918508,1.0,1.0
15057.080966,15057.183966,0,Ti81,3.5655164e-06,0.0,0.0
489.509221,489.720221,0,Or61,2.1820244e-10,0.0,0.0
1984.497779,1984.665779,0,Bl122,2.3771166e-08,0.0,0.0
1995.862779,1995.881779,0,Bl122,0.004041746,0.0,0.0
15070.377682,15070.573682,0,Ti81,1.3082939e-06,0.0,0.0
2202.006183,2202.010183,1,Bl122,0.97250926,1.0,1.0
1978.499779,1978.516779,1,Bl122,0.97307557,1.0,1.0
657.695685,657.715685,0,Li145,0.7829512,1.0,0.0
3583.254686,3583.264686,0,Li145,0.30419758,0.0,0.0
1978.609779,1978.629779,1,Bl122,0.9261541,1.0,1.0
563.284416,563.295416,1,Or61,0.97987604,1.0,1.0
329.017967,329.029967,0,Or61,0.00062163715,0.0,0.0
815.911882,815.914882,1,Or61,0.9391828,1.0,1.0
610.126417,610.172417,0,Or61,1.5573796e-06,0.0,0.0
2126.409183,2126.432183,1,Bl122,0.9753582,1.0,1.0
2109.240082,2109.321082,0,Bl122,2.238813e-06,0.0,0.0
737.416271,737.422271,0,Or61,0.7917108,1.0,0.0
15078.239682,15078.281682,0,Ti81,0.006440339,0.0,0.0
563.576416,563.668416,0,Or61,1.9969191e-07,0.0,0.0
7546.982781,7547.024781,0,Li145,0.0011632395,0.0,0.0
15223.7125,15223.722866,0,Ti81,0.14727731,0.0,0.0
15110.228256,15110.256256,0,Ti81,5.5541972e-05,0.0,0.0
754.825271,755.048271,0,Or61,5.1983307e-09,0.0,0.0
472.606221,472.631221,1,Or61,0.81244755,1.0,1.0
618.026417,618.224417,0,Or61,9.689539e-09,0.0,0.0
2158.653183,2158.658183,1,Bl122,0.937794,1.0,1.0
1783.287323,1783.292323,1,Bl122,0.96269625,1.0,1.0
550.335416,550.414416,0,Or61,1.8842744e-08,0.0,0.0
15309.205373,15309.337373,0,Ti81,6.46552e-08,0.0,0.0
1984.746779,1984.806779,1,Bl122,0.98421973,1.0,1.0
1987.489779,1987.506779,1,Bl122,0.99662256,1.0,1.0
2144.646183,2144.650183,1,Bl122,0.9880889,1.0,1.0
610.894417,610.956417,0,Or61,0.0013377138,0.0,0.0
2211.608183,2211.611183,1,Bl122,0.95930815,1.0,1.0
15235.624874,15235.660874,0,Ti81,3.562468e-06,0.0,0.0
532.844416,532.848416,1,Or61,0.81741273,1.0,1.0
2197.730183,2197.734183,1,Bl122,0.9391828,1.0,1.0
5717.788253,5718.015253,0,Li145,1.2203432e-07,0.0,0.0
15042.569942,15042.602169,0,Ti81,0.010442469,0.0,0.0
3439.759083,3440.099682,0,Ti81,1.0359324e-10,0.0,0.0
2231.312183,2231.343183,1,Bl122,0.9982936,1.0,1.0
2233.139183,2233.145183,1,Bl122,0.98169476,1.0,1.0
15298.761664,15298.834664,0,Ti81,0.0002886466,0.0,0.0
552.377416,552.495416,0,Or61,7.211237e-09,0.0,0.0
504.927221,504.963221,0,Or61,9.906768e-05,0.0,0.0
15231.658443,15231.695443,0,Ti81,0.00058269757,0.0,0.0
487.446221,487.449221,1,Or61,0.9391828,1.0,1.0
2107.480377,2107.603377,0,Bl122,5.196267e-05,0.0,0.0
602.549417,602.551417,1,Or61,0.9391828,1.0,1.0
746.077271,746.080271,1,Or61,0.9391828,1.0,1.0
475.388221,475.439221,1,Or61,0.9997578,1.0,1.0
2215.742183,2215.747183,1,Bl122,0.99228597,1.0,1.0
705.744271,705.756271,0,Or61,0.04241632,0.0,0.0
2061.661469,2061.764469,0,Bl122,2.088448e-06,0.0,0.0
2189.979183,2189.992183,1,Bl122,0.9391828,1.0,1.0
1973.379779,1973.430779,1,Bl122,0.99911183,1.0,1.0
3416.197068,3416.365223,0,Ti81,1.2955689e-10,0.0,0.0
1938.835779,1938.889779,0,Bl122,0.002827985,0.0,0.0
2037.938469,2037.948469,1,Bl122,0.9537226,1.0,1.0
793.062827,793.121827,0,Or61,8.806649e-06,0.0,0.0
2122.103183,2122.274183,0,Bl122,1.3970111e-08,0.0,0.0
15142.84692,15143.031481,0,Ti81,7.0155903e-07,0.0,0.0
615.248417,615.256417,1,Or61,0.9778342,1.0,1.0
2184.187183,2184.197183,0,Bl122,0.08306832,0.0,0.0
2038.476469,2038.531469,1,Bl122,0.9901931,1.0,1.0
546.176416,546.197416,0,Or61,0.04833087,0.0,0.0
15221.878519,15221.894826,0,Ti81,0.00021006046,0.0,0.0
796.692827,796.861827,0,Or61,4.691761e-09,0.0,0.0
541.242416,541.287416,0,Or61,0.00020728535,0.0,0.0
2008.384779,2008.410779,1,Bl122,0.9772355,1.0,1.0
2154.707183,2154.734183,0,Bl122,6.3790925e-05,0.0,0.0
15236.603874,15236.773874,0,Ti81,1.9727074e-06,0.0,0.0
15132.460989,15132.546989,0,Ti81,2.8618592e-06,0.0,0.0
505.257221,505.367221,0,Or61,3.9011843e-06,0.0,0.0
2095.973961,2095.986961,1,Bl122,0.9691514,1.0,1.0
2125.658183,2125.686183,1,Bl122,0.9978229,1.0,1.0
1939.435779,1939.438779,1,Bl122,0.9391828,1.0,1.0
510.372221,510.377221,1,Or61,0.83772117,1.0,1.0
471.566221,471.611221,0,Or61,0.009372615,0.0,0.0
544.242416,544.347416,0,Or61,9.61059e-05,0.0,0.0
718.108271,718.131271,0,Or61,1.8761477e-05,0.0,0.0
611.372417,611.374417,1,Or61,0.9391828,1.0,1.0
2221.806183,2221.828183,1,Bl122,0.9927013,1.0,1.0
14768.693316,14768.870554,0,Ti81,2.6581752e-08,0.0,0.0
1948.309779,1948.417779,0,Bl122,4.9690978e-05,0.0,0.0
619.051417,619.059417,1,Or61,0.97723514,1.0,1.0
1785.57643,1785.61343,0,Bl122,1.3445189e-06,0.0,0.0
611.150417,611.266417,0,Or61,4.2958174e-05,0.0,0.0
5842.191404,5842.211404,0,Li145,0.0007093059,0.0,0.0
2227.088183,2227.326183,0,Bl122,1.0017498e-09,0.0,0.0
15316.448428,15316.508428,0,Ti81,2.8381672e-07,0.0,0.0
2217.979183,2218.000183,1,Bl122,0.785047,1.0,1.0
514.695221,514.711221,1,Or61,0.48504382,0.0,1.0
1948.001779,1948.049779,0,Bl122,1.7966165e-07,0.0,0.0
9168.543583,9168.573583,0,Li145,0.0008883122,0.0,0.0
610.371417,610.397417,0,Or61,0.00014810584,0.0,0.0
1963.662779,1963.890779,0,Bl122,8.767868e-10,0.0,0.0
15326.255488,15326.368488,0,Ti81,2.462813e-07,0.0,0.0
2180.564183,2180.652183,0,Bl122,9.36545e-09,0.0,0.0
745.138271,745.248271,0,Or61,5.134778e-07,0.0,0.0
185.775971,185.815971,0,Or61,0.00020911364,0.0,0.0
675.696078,675.778078,0,Or61,1.056593e-08,0.0,0.0
183.607971,183.661971,1,Or61,0.99922955,1.0,1.0
2069.068469,2069.073469,1,Bl122,0.9391828,1.0,1.0
15036.810537,15037.102191,0,Ti81,3.3291238e-07,0.0,0.0
187.485971,187.514971,0,Or61,0.0015930504,0.0,0.0
2069.318469,2069.346469,0,Bl122,0.0049962974,0.0,0.0
2152.410183,2152.414183,1,Bl122,0.9737115,1.0,1.0
3446.565767,3446.866251,0,Ti81,3.0529836e-07,0.0,0.0
209.475642,209.867642,0,Or61,5.6351195e-09,0.0,0.0
2013.431959,2013.482959,0,Bl122,0.0014324964,0.0,0.0
612.681417,612.718417,1,Or61,0.9537153,1.0,1.0
8083.956803,8083.958803,1,Li145,0.9391828,1.0,1.0
621.479417,621.543417,0,Or61,9.85044e-06,0.0,0.0
2212.275183,2212.350183,0,Bl122,0.0092497775,0.0,0.0
386.736161,386.783161,0,Or61,0.005565896,0.0,0.0
2178.061183,2178.081183,1,Bl122,0.89722437,1.0,1.0
3624.532464,3624.551464,0,Li145,0.0009096135,0.0,0.0
737.310271,737.337271,0,Or61,0.00016876648,0.0,0.0
1958.592779,1958.743779,0,Bl122,3.5571805e-08,0.0,0.0
1937.744779,1937.915779,0,Bl122,7.694384e-05,0.0,0.0
2129.656183,2129.751183,0,Bl122,1.8170373e-05,0.0,0.0
803.785882,803.804882,0,Or61,0.006821457,0.0,0.0
7555.286715,7555.310715,0,Li145,0.6241931,1.0,0.0
738.914271,738.938271,0,Or61,0.017007751,0.0,0.0
9537.295343,9537.311343,0,Li145,6.594465e-05,0.0,0.0
2198.076183,2198.093183,1,Bl122,0.9894561,1.0,1.0
5873.094637,5873.111637,0,Li145,9.028366e-05,0.0,0.0
