onset,offset,label,bird,probs
355.902433,355.9475,0,audioCh3_short_filtered,0.17495489
1455.483467,1455.495967,0,audioCh3_short_filtered,0.38447785
3098.151667,3098.168567,0,audioCh3_short_filtered,0.9999459
1235.948833,1235.9666,0,audioCh3_short_filtered,0.9969434
3044.044333,3044.054567,0,audioCh3_short_filtered,0.9999908
1252.411933,1252.482467,0,audioCh3_short_filtered,8.367458e-05
990.699,990.780267,0,audioCh3_short_filtered,0.062397297
1673.789733,1673.830567,0,audioCh3_short_filtered,0.00011809081
948.126867,948.136,0,audioCh3_short_filtered,0.99760616
536.7043,536.728967,0,audioCh3_short_filtered,0.013581581
332.744133,332.800533,0,audioCh3_short_filtered,0.36494225
2743.6101,2743.7131,0,audioCh3_short_filtered,0.00033925116
3538.8516,3538.862133,0,audioCh3_short_filtered,0.99995553
947.0187,947.028533,0,audioCh3_short_filtered,0.9999821
2497.1441,2497.158033,0,audioCh3_short_filtered,0.99827445
2062.6888,2062.757867,0,audioCh3_short_filtered,0.9863174
319.007633,319.0413,0,audioCh3_short_filtered,0.00045476196
1217.517167,1217.527767,0,audioCh3_short_filtered,0.99981755
694.0494,694.074067,0,audioCh3_short_filtered,0.45901483
2666.983933,2667.010233,0,audioCh3_short_filtered,0.015160453
221.628467,221.6395,0,audioCh3_short_filtered,0.99635917
3770.4243,3770.506367,0,audioCh3_short_filtered,0.99915934
2498.290167,2498.298633,0,audioCh3_short_filtered,0.9979656
1940.942333,1940.980967,0,audioCh3_short_filtered,0.0009368062
992.0903,992.111233,0,audioCh3_short_filtered,0.003286617
3098.8366,3098.855367,0,audioCh3_short_filtered,0.99707747
2071.521733,2071.5529,0,audioCh3_short_filtered,0.9999449
649.192567,649.2074,0,audioCh3_short_filtered,0.9972817
346.6256,346.661033,0,audioCh3_short_filtered,0.9999925
519.132267,519.1762,0,audioCh3_short_filtered,0.00045447794
2123.225267,2123.2379,0,audioCh3_short_filtered,0.99993825
436.411333,436.4551,0,audioCh3_short_filtered,0.004161181
2424.841133,2424.858067,0,audioCh3_short_filtered,0.9986671
1274.893033,1274.9729,0,audioCh3_short_filtered,0.0010893237
287.251967,287.684367,0,audioCh3_short_filtered,0.6153493
734.423167,734.513633,0,audioCh3_short_filtered,0.89706284
3654.2837,3654.2957,0,audioCh3_short_filtered,0.99153453
3776.636467,3776.723433,0,audioCh3_short_filtered,0.0010366964
1296.573867,1296.689,0,audioCh3_short_filtered,1.1799083e-05
704.5629,704.571933,0,audioCh3_short_filtered,0.11462503
1454.4869,1454.528433,0,audioCh3_short_filtered,0.020701945
1696.065333,1696.090867,0,audioCh3_short_filtered,0.98013914
3597.9723,3597.982833,0,audioCh3_short_filtered,0.997191
203.9805,203.989567,0,audioCh3_short_filtered,0.99962485
748.996133,749.017133,0,audioCh3_short_filtered,0.4826945
190.754,190.7997,0,audioCh3_short_filtered,0.99987006
2432.218,2432.337667,0,audioCh3_short_filtered,5.8010726e-05
2768.3557,2768.3806,0,audioCh3_short_filtered,0.96646315
157.4522,157.471733,0,audioCh3_short_filtered,0.9134192
1986.135067,1986.2154,0,audioCh3_short_filtered,0.0032099902
1108.013567,1108.033533,0,audioCh3_short_filtered,0.9999044
1098.032733,1098.119533,0,audioCh3_short_filtered,0.00022294566
1713.8255,1713.917267,0,audioCh3_short_filtered,0.0007496475
1361.8882,1361.9052,0,audioCh3_short_filtered,0.032635845
3094.2425,3094.2548,0,audioCh3_short_filtered,0.99981374
1779.59,1779.7631,0,audioCh3_short_filtered,8.121485e-05
552.880933,552.965667,0,audioCh3_short_filtered,4.450409e-05
1468.455633,1468.473767,0,audioCh3_short_filtered,0.010192642
855.051667,855.076067,0,audioCh3_short_filtered,0.9966101
3437.876967,3437.9069,0,audioCh3_short_filtered,0.00053117645
1778.875567,1778.912767,0,audioCh3_short_filtered,0.00063759094
2161.502533,2161.643067,0,audioCh3_short_filtered,0.2712716
275.393433,275.4519,0,audioCh3_short_filtered,0.88585824
632.1517,632.1604,0,audioCh3_short_filtered,0.994517
3274.8957,3274.9105,0,audioCh3_short_filtered,0.9432756
2154.919533,2154.9833,0,audioCh3_short_filtered,0.00083238515
207.551333,207.573167,0,audioCh3_short_filtered,0.9992662
3540.181433,3540.2306,0,audioCh3_short_filtered,0.0064816307
2533.355167,2533.366667,0,audioCh3_short_filtered,0.9999732
1662.0174,1662.226,0,audioCh3_short_filtered,1.21636995e-05
2583.589867,2583.6288,0,audioCh3_short_filtered,0.00024172805
3328.7589,3328.7783,0,audioCh3_short_filtered,0.9987097
392.967933,393.237267,0,audioCh3_short_filtered,3.2516953e-05
320.566067,320.5809,0,audioCh3_short_filtered,0.9773136
1125.040367,1125.049633,0,audioCh3_short_filtered,0.9320045
392.268367,392.3331,0,audioCh3_short_filtered,0.00051275914
3103.181567,3103.193133,0,audioCh3_short_filtered,0.95974535
1611.258767,1611.3138,0,audioCh3_short_filtered,0.00014497444
982.810967,982.819667,0,audioCh3_short_filtered,0.023168521
1441.306033,1441.3144,0,audioCh3_short_filtered,0.99867946
3355.4972,3355.508833,0,audioCh3_short_filtered,0.9972536
2310.6295,2310.6635,0,audioCh3_short_filtered,0.98799217
2672.325833,2672.422667,0,audioCh3_short_filtered,0.00014865084
1067.789367,1067.817333,0,audioCh3_short_filtered,0.0004887214
475.4832,475.569367,0,audioCh3_short_filtered,0.0007932864
1581.948233,1582.01,0,audioCh3_short_filtered,0.0002687415
3398.7781,3398.807133,0,audioCh3_short_filtered,0.9993857
807.8114,807.820333,0,audioCh3_short_filtered,0.9949663
1670.841367,1670.8977,0,audioCh3_short_filtered,0.00029049246
3411.494933,3411.506767,0,audioCh3_short_filtered,0.9980907
573.469033,573.609767,0,audioCh3_short_filtered,2.6671229e-05
1781.4712,1781.5564,0,audioCh3_short_filtered,0.00015752515
1558.8016,1558.838,0,audioCh3_short_filtered,0.00042116136
2763.1592,2763.1782,0,audioCh3_short_filtered,0.022065397
1555.300167,1555.350733,0,audioCh3_short_filtered,0.0067970194
1162.776467,1162.8175,0,audioCh3_short_filtered,0.00013017573
1082.085667,1082.0981,0,audioCh3_short_filtered,0.99233645
314.619233,314.662567,0,audioCh3_short_filtered,0.115164414
831.349733,831.4426,0,audioCh3_short_filtered,0.0007920326
935.0424,935.106567,0,audioCh3_short_filtered,0.0010354867
1554.0145,1554.1095,0,audioCh3_short_filtered,0.004142479
3251.173333,3251.193467,0,audioCh3_short_filtered,0.9957769
1273.732867,1273.859833,0,audioCh3_short_filtered,5.264228e-05
3452.325733,3452.3363,0,audioCh3_short_filtered,0.9987872
2062.384967,2062.497367,0,audioCh3_short_filtered,1.39093845e-05
215.1428,215.1575,0,audioCh3_short_filtered,0.9293594
1365.596267,1365.656867,0,audioCh3_short_filtered,5.1026575e-05
575.3472,575.360967,0,audioCh3_short_filtered,0.9073189
1750.6319,1750.802,0,audioCh3_short_filtered,0.000120197314
2169.580067,2169.844867,0,audioCh3_short_filtered,1.19134165e-05
653.345567,653.357133,0,audioCh3_short_filtered,0.9997621
3463.2462,3463.260333,0,audioCh3_short_filtered,0.99953485
118.3682,118.377967,0,audioCh3_short_filtered,0.99995875
2425.896867,2425.914867,0,audioCh3_short_filtered,0.9915343
141.186633,141.210167,0,audioCh3_short_filtered,0.09236742
500.651433,500.665633,0,audioCh3_short_filtered,0.16472618
292.8838,292.894733,0,audioCh3_short_filtered,0.99982953
303.1659,303.206033,0,audioCh3_short_filtered,0.601156
1110.913267,1111.024267,0,audioCh3_short_filtered,0.0004607337
1744.2397,1744.253033,0,audioCh3_short_filtered,0.999858
3600.930733,3601.0524,0,audioCh3_short_filtered,5.0090195e-05
1580.1307,1580.147167,0,audioCh3_short_filtered,0.010104848
1617.551033,1617.643633,0,audioCh3_short_filtered,0.0007751805
2073.031167,2073.052267,0,audioCh3_short_filtered,0.04954377
200.830633,200.899233,0,audioCh3_short_filtered,0.9999418
356.4494,356.459333,0,audioCh3_short_filtered,0.9999887
3519.304967,3519.4676,0,audioCh3_short_filtered,2.4536857e-05
473.3289,473.402467,0,audioCh3_short_filtered,0.99988556
1096.8384,1096.8479,0,audioCh3_short_filtered,0.99966764
438.969867,439.0277,0,audioCh3_short_filtered,0.00010642359
2484.6767,2484.7121,0,audioCh3_short_filtered,0.012383826
905.6154,905.635567,0,audioCh3_short_filtered,0.008925001
3504.9751,3504.995967,0,audioCh3_short_filtered,0.99993885
2758.193667,2758.254167,0,audioCh3_short_filtered,0.0011083469
886.700967,886.7205,0,audioCh3_short_filtered,0.81261826
2052.7403,2052.796333,0,audioCh3_short_filtered,8.740968e-05
1721.884,1722.0587,0,audioCh3_short_filtered,1.7933973e-05
907.4207,907.447133,0,audioCh3_short_filtered,0.31601667
1922.626033,1922.680267,0,audioCh3_short_filtered,0.999691
570.074733,570.083433,0,audioCh3_short_filtered,0.99680245
608.363967,608.463,0,audioCh3_short_filtered,0.0004257654
625.887467,625.926033,0,audioCh3_short_filtered,0.91406804
3460.360467,3460.3856,0,audioCh3_short_filtered,0.9880063
3598.0006,3598.0353,0,audioCh3_short_filtered,0.0004135029
693.945833,693.9552,0,audioCh3_short_filtered,0.0036373448
600.4859,600.509867,0,audioCh3_short_filtered,0.99998915
599.947567,599.983633,0,audioCh3_short_filtered,0.99225414
1078.948633,1078.975367,0,audioCh3_short_filtered,0.15370311
2034.6874,2034.700667,0,audioCh3_short_filtered,0.0057867225
943.542333,943.567367,0,audioCh3_short_filtered,0.9963258
1998.638033,1998.652633,0,audioCh3_short_filtered,0.06358911
222.2871,222.303967,0,audioCh3_short_filtered,0.0020003715
1786.123167,1786.132967,0,audioCh3_short_filtered,0.95590574
2770.634167,2770.661367,0,audioCh3_short_filtered,0.9794902
1088.465667,1088.5822,0,audioCh3_short_filtered,2.0561052e-05
1215.120033,1215.1284,0,audioCh3_short_filtered,0.99993825
3582.9095,3582.9293,0,audioCh3_short_filtered,0.46194667
798.8905,798.966833,0,audioCh3_short_filtered,0.00137359
787.854967,787.885333,0,audioCh3_short_filtered,0.17117801
3496.053467,3496.067833,0,audioCh3_short_filtered,0.99875736
3816.7184,3816.743833,0,audioCh3_short_filtered,0.9999802
234.803767,234.826733,0,audioCh3_short_filtered,0.054864787
3335.4996,3335.514633,0,audioCh3_short_filtered,0.9998766
2131.5053,2131.6124,0,audioCh3_short_filtered,0.97806567
883.701533,883.712567,0,audioCh3_short_filtered,0.99523526
760.065367,760.0853,0,audioCh3_short_filtered,0.9997551
2752.349167,2752.388167,0,audioCh3_short_filtered,0.99973434
1138.505467,1138.605,0,audioCh3_short_filtered,0.0004199877
3827.4257,3827.434567,0,audioCh3_short_filtered,0.9998185
3002.8698,3002.878033,0,audioCh3_short_filtered,0.9985184
2049.300067,2049.309433,0,audioCh3_short_filtered,0.9880674
712.779667,712.800233,0,audioCh3_short_filtered,0.0008002693
722.708667,722.806633,0,audioCh3_short_filtered,0.00048760395
1652.471667,1652.491633,0,audioCh3_short_filtered,0.0038931707
210.104867,210.157467,0,audioCh3_short_filtered,0.9999957
940.370233,940.3797,0,audioCh3_short_filtered,0.9998404
1100.977833,1100.994967,0,audioCh3_short_filtered,0.052023876
646.5706,646.599133,0,audioCh3_short_filtered,0.9969477
3100.8251,3100.8339,0,audioCh3_short_filtered,0.9979589
1455.663533,1455.676567,0,audioCh3_short_filtered,0.98371106
1228.295633,1228.306567,0,audioCh3_short_filtered,0.99937314
1624.940233,1625.0439,0,audioCh3_short_filtered,0.00010698055
3762.193033,3762.2309,0,audioCh3_short_filtered,0.78706497
3807.944667,3807.964767,0,audioCh3_short_filtered,0.99966145
516.543333,516.600733,0,audioCh3_short_filtered,0.0006721497
1107.717833,1107.731967,0,audioCh3_short_filtered,0.99820673
193.802133,193.833,0,audioCh3_short_filtered,0.85041004
272.991933,273.003433,0,audioCh3_short_filtered,0.99993885
1846.320033,1846.335333,0,audioCh3_short_filtered,0.99979526
397.2913,397.331033,0,audioCh3_short_filtered,0.0059383046
3565.911633,3565.952,0,audioCh3_short_filtered,0.00018617799
3735.5406,3735.550467,0,audioCh3_short_filtered,0.99885285
2170.2931,2170.523533,0,audioCh3_short_filtered,2.1368904e-05
115.253233,115.4206,0,audioCh3_short_filtered,1.359178e-05
2733.7621,2733.9518,0,audioCh3_short_filtered,5.650639e-05
3464.473367,3464.490633,0,audioCh3_short_filtered,0.99978393
3242.6651,3242.679267,0,audioCh3_short_filtered,0.9999968
1197.072767,1197.215733,0,audioCh3_short_filtered,9.0640875e-05
1731.5373,1731.575,0,audioCh3_short_filtered,0.9881855
3734.359733,3734.377733,0,audioCh3_short_filtered,0.050583962
2643.900733,2643.929533,0,audioCh3_short_filtered,0.019949824
2360.227067,2360.2398,0,audioCh3_short_filtered,0.98711455
2783.856067,2783.951033,0,audioCh3_short_filtered,0.0016281591
3455.1168,3455.189333,0,audioCh3_short_filtered,0.00041227232
1743.927167,1743.940533,0,audioCh3_short_filtered,0.9949346
1321.287267,1321.2999,0,audioCh3_short_filtered,0.998987
1680.119233,1680.223833,0,audioCh3_short_filtered,0.0020056656
1750.342667,1750.353867,0,audioCh3_short_filtered,0.9974504
3273.395067,3273.408333,0,audioCh3_short_filtered,0.88015807
2767.691033,2767.8149,0,audioCh3_short_filtered,0.00030734224
1607.5487,1607.564333,0,audioCh3_short_filtered,0.99773777
1754.1561,1754.1686,0,audioCh3_short_filtered,0.9926795
3098.901867,3098.925367,0,audioCh3_short_filtered,0.9716699
1320.659267,1320.6677,0,audioCh3_short_filtered,0.9999893
2742.4003,2742.424067,0,audioCh3_short_filtered,0.00062336575
2395.261733,2395.2785,0,audioCh3_short_filtered,0.81337214
3491.0831,3491.1233,0,audioCh3_short_filtered,0.0038689352
2459.241867,2459.2706,0,audioCh3_short_filtered,0.00034027116
2280.606067,2280.639267,0,audioCh3_short_filtered,0.99998677
3428.2272,3428.2368,0,audioCh3_short_filtered,0.9938782
2772.2448,2772.264,0,audioCh3_short_filtered,0.0018146544
555.008767,555.123067,0,audioCh3_short_filtered,0.0011092991
2398.185733,2398.243767,0,audioCh3_short_filtered,0.99059147
2530.692533,2530.722067,0,audioCh3_short_filtered,0.0017723368
1520.210433,1520.542767,0,audioCh3_short_filtered,1.0446068e-05
2007.818833,2007.843633,0,audioCh3_short_filtered,0.00046601467
3109.522333,3109.536067,0,audioCh3_short_filtered,0.9955006
2318.562367,2318.570933,0,audioCh3_short_filtered,0.99995124
2338.406267,2338.418267,0,audioCh3_short_filtered,0.9983353
3530.9391,3530.951067,0,audioCh3_short_filtered,0.17987268
1016.1756,1016.187333,0,audioCh3_short_filtered,0.9944675
1557.0918,1557.123067,0,audioCh3_short_filtered,0.00016014326
2698.280833,2698.3051,0,audioCh3_short_filtered,0.9997707
366.493567,366.664933,0,audioCh3_short_filtered,1.6333517e-05
2076.9904,2077.001967,0,audioCh3_short_filtered,0.77543867
397.563667,397.598767,0,audioCh3_short_filtered,0.99997365
1028.5916,1028.622133,0,audioCh3_short_filtered,0.107236974
1750.2432,1750.329767,0,audioCh3_short_filtered,0.00074826146
1184.1026,1184.1433,0,audioCh3_short_filtered,0.001267865
1856.5388,1856.5781,0,audioCh3_short_filtered,0.99952006
1190.435467,1190.4873,0,audioCh3_short_filtered,0.00035413844
500.6673,500.690733,0,audioCh3_short_filtered,0.9983134
502.138567,502.204033,0,audioCh3_short_filtered,0.99940145
3079.8772,3079.8856,0,audioCh3_short_filtered,0.9966198
1294.2987,1294.3149,0,audioCh3_short_filtered,0.59091693
996.137767,996.183933,0,audioCh3_short_filtered,0.99693596
2409.5669,2409.593067,0,audioCh3_short_filtered,0.9999548
3411.996967,3412.011133,0,audioCh3_short_filtered,0.15685572
961.771267,962.072433,0,audioCh3_short_filtered,3.746098e-06
500.533533,500.585133,0,audioCh3_short_filtered,0.0003863121
1692.777567,1692.8701,0,audioCh3_short_filtered,0.0021085737
3397.458733,3397.469533,0,audioCh3_short_filtered,0.99924326
187.807767,187.833667,0,audioCh3_short_filtered,0.94790643
2527.981867,2527.999267,0,audioCh3_short_filtered,0.9997768
1047.626367,1047.667167,0,audioCh3_short_filtered,9.557509e-05
1289.080033,1289.153933,0,audioCh3_short_filtered,0.99356693
1266.491867,1266.589233,0,audioCh3_short_filtered,0.00021975864
145.634833,145.655733,0,audioCh3_short_filtered,0.8246809
1949.662967,1949.7372,0,audioCh3_short_filtered,0.00036185537
2649.2215,2649.246533,0,audioCh3_short_filtered,0.9968161
324.636267,324.693867,0,audioCh3_short_filtered,0.00020234195
426.0506,426.067833,0,audioCh3_short_filtered,0.19138263
2466.952533,2466.989367,0,audioCh3_short_filtered,0.00052565
3241.3718,3241.3827,0,audioCh3_short_filtered,0.99279284
1286.1799,1286.190667,0,audioCh3_short_filtered,0.98927236
2083.289933,2083.3122,0,audioCh3_short_filtered,0.9758863
358.854467,358.979933,0,audioCh3_short_filtered,9.129364e-05
2422.881367,2422.937833,0,audioCh3_short_filtered,0.9973646
452.424233,452.452933,0,audioCh3_short_filtered,0.0021053164
3088.358833,3088.463467,0,audioCh3_short_filtered,0.0017045335
3561.395133,3561.459533,0,audioCh3_short_filtered,0.0001514856
2707.993733,2708.003,0,audioCh3_short_filtered,0.9980742
3190.865633,3190.893033,0,audioCh3_short_filtered,0.9997913
532.389567,532.414433,0,audioCh3_short_filtered,0.019474922
528.245933,528.420733,0,audioCh3_short_filtered,2.3586716e-05
975.007267,975.020933,0,audioCh3_short_filtered,0.09363415
2018.180833,2018.2188,0,audioCh3_short_filtered,0.0031477653
2399.3195,2399.329,0,audioCh3_short_filtered,0.9856264
1085.3088,1085.4007,0,audioCh3_short_filtered,0.0029602312
1566.540533,1566.669733,0,audioCh3_short_filtered,5.6372697e-05
1673.882067,1673.8908,0,audioCh3_short_filtered,0.99877614
1975.995333,1976.282967,0,audioCh3_short_filtered,1.1407866e-05
2310.0193,2310.055167,0,audioCh3_short_filtered,0.99994445
2318.198867,2318.213233,0,audioCh3_short_filtered,0.9996661
184.2491,184.2789,0,audioCh3_short_filtered,0.8935147
2751.676967,2751.7181,0,audioCh3_short_filtered,0.9491449
2376.120633,2376.1549,0,audioCh3_short_filtered,0.9999052
1145.479867,1145.549,0,audioCh3_short_filtered,0.000118579854
3062.8262,3062.838333,0,audioCh3_short_filtered,0.95097065
1613.122567,1613.249967,0,audioCh3_short_filtered,0.00075315364
3797.0208,3797.035667,0,audioCh3_short_filtered,0.9995931
2332.7403,2332.769467,0,audioCh3_short_filtered,0.0024051927
660.019533,660.129867,0,audioCh3_short_filtered,0.00013334789
306.7132,306.759,0,audioCh3_short_filtered,0.00037314888
305.3104,305.319067,0,audioCh3_short_filtered,0.99874496
2992.875367,2992.890667,0,audioCh3_short_filtered,0.99843234
618.557133,618.768767,0,audioCh3_short_filtered,1.449402e-05
387.153,387.208133,0,audioCh3_short_filtered,3.9976487e-05
190.8736,190.8862,0,audioCh3_short_filtered,0.9727226
1737.027867,1737.0412,0,audioCh3_short_filtered,0.91776186
2582.1236,2582.140433,0,audioCh3_short_filtered,0.15890704
3714.7125,3714.775133,0,audioCh3_short_filtered,0.093324505
2149.657467,2149.690933,0,audioCh3_short_filtered,0.0036007739
764.5985,764.6133,0,audioCh3_short_filtered,0.9561533
2697.249567,2697.2624,0,audioCh3_short_filtered,0.117358774
2301.752867,2301.782933,0,audioCh3_short_filtered,0.9987349
1011.095867,1011.137067,0,audioCh3_short_filtered,0.9999716
1254.409367,1254.419533,0,audioCh3_short_filtered,0.23206173
1080.2121,1080.2889,0,audioCh3_short_filtered,0.002964975
1616.659667,1616.688267,0,audioCh3_short_filtered,0.019151542
2090.592867,2090.648533,0,audioCh3_short_filtered,0.9994456
1733.661167,1733.679033,0,audioCh3_short_filtered,0.008511234
919.880167,919.953767,0,audioCh3_short_filtered,0.00041085735
926.021567,926.0359,0,audioCh3_short_filtered,0.9974632
2764.503433,2764.5333,0,audioCh3_short_filtered,0.99950683
2391.1799,2391.2024,0,audioCh3_short_filtered,0.94133645
775.6802,775.714667,0,audioCh3_short_filtered,0.00081531785
1365.274633,1365.370033,0,audioCh3_short_filtered,0.0029767952
3761.040333,3761.050067,0,audioCh3_short_filtered,0.99946016
1665.961333,1666.095567,0,audioCh3_short_filtered,7.3279014e-05
3332.067833,3332.080567,0,audioCh3_short_filtered,0.9862839
1081.8521,1081.871133,0,audioCh3_short_filtered,0.99996114
1489.526833,1489.6808,0,audioCh3_short_filtered,2.7286807e-05
3460.947533,3461.1336,0,audioCh3_short_filtered,3.8007987e-05
3090.2293,3090.246133,0,audioCh3_short_filtered,0.003101262
695.674033,695.7336,0,audioCh3_short_filtered,0.00016071353
2524.846567,2524.873633,0,audioCh3_short_filtered,0.999859
118.553933,118.568267,0,audioCh3_short_filtered,0.99839205
1786.568067,1786.732933,0,audioCh3_short_filtered,0.00018555099
3335.7242,3335.7471,0,audioCh3_short_filtered,0.999992
2394.616767,2394.658167,0,audioCh3_short_filtered,0.99790573
2506.6612,2506.669733,0,audioCh3_short_filtered,0.9976146
340.7391,340.894867,0,audioCh3_short_filtered,0.0007114805
600.800767,600.869033,0,audioCh3_short_filtered,0.000391334
1960.8455,1960.863633,0,audioCh3_short_filtered,0.004364611
2278.506133,2278.517567,0,audioCh3_short_filtered,0.9945496
643.9704,644.059633,0,audioCh3_short_filtered,8.11226e-05
205.789433,205.840767,0,audioCh3_short_filtered,0.9994411
743.8627,743.9569,0,audioCh3_short_filtered,0.99998903
236.511833,236.5327,0,audioCh3_short_filtered,0.988452
1611.633167,1611.741633,0,audioCh3_short_filtered,0.00021175062
2291.174367,2291.199733,0,audioCh3_short_filtered,0.99909985
855.9814,856.095133,0,audioCh3_short_filtered,5.619043e-05
1564.062233,1564.111867,0,audioCh3_short_filtered,0.999887
1490.978267,1491.134467,0,audioCh3_short_filtered,6.450197e-05
3410.5496,3410.571733,0,audioCh3_short_filtered,0.002490868
595.469633,595.490733,0,audioCh3_short_filtered,0.030691167
2541.1951,2541.322333,0,audioCh3_short_filtered,0.00018628276
1708.915133,1709.027633,0,audioCh3_short_filtered,0.00041577095
203.420167,203.436767,0,audioCh3_short_filtered,0.99993074
2294.757367,2294.7701,0,audioCh3_short_filtered,0.9992329
764.948233,764.963933,0,audioCh3_short_filtered,0.18151823
1956.646567,1956.668133,0,audioCh3_short_filtered,0.99912935
2038.877167,2038.892867,0,audioCh3_short_filtered,0.9793881
3454.840267,3454.8612,0,audioCh3_short_filtered,0.99957305
2159.666433,2159.6807,0,audioCh3_short_filtered,0.9988439
1857.7374,1857.747733,0,audioCh3_short_filtered,0.9983381
3163.445633,3163.454433,0,audioCh3_short_filtered,0.99974006
1317.475067,1317.490133,0,audioCh3_short_filtered,0.99977
443.274667,443.422367,0,audioCh3_short_filtered,1.8769315e-05
445.7868,445.883767,0,audioCh3_short_filtered,0.0012663347
3516.812867,3516.860367,0,audioCh3_short_filtered,9.247076e-05
2778.502933,2778.517533,0,audioCh3_short_filtered,0.9998443
3809.965667,3809.981633,0,audioCh3_short_filtered,0.99981135
1724.3065,1724.378967,0,audioCh3_short_filtered,0.0038541642
1077.848333,1077.990167,0,audioCh3_short_filtered,7.8263285e-05
2183.406267,2183.426233,0,audioCh3_short_filtered,0.9864027
3257.782233,3257.822733,0,audioCh3_short_filtered,0.083745345
2400.6956,2400.714467,0,audioCh3_short_filtered,0.9999924
737.176333,737.2061,0,audioCh3_short_filtered,0.99999595
3361.725167,3361.795667,0,audioCh3_short_filtered,0.17867264
3582.175333,3582.1871,0,audioCh3_short_filtered,0.13569054
192.8743,192.895767,0,audioCh3_short_filtered,0.98389316
2047.5589,2047.695,0,audioCh3_short_filtered,5.4037464e-05
1082.665133,1082.673667,0,audioCh3_short_filtered,0.9983469
332.686033,332.738467,0,audioCh3_short_filtered,0.00029353958
795.8666,795.8769,0,audioCh3_short_filtered,0.6110801
3655.712633,3655.731967,0,audioCh3_short_filtered,0.95253295
389.421167,389.439633,0,audioCh3_short_filtered,0.712016
3750.4907,3750.5382,0,audioCh3_short_filtered,0.9995017
595.186767,595.2071,0,audioCh3_short_filtered,0.0029797985
3099.369033,3099.419433,0,audioCh3_short_filtered,0.9998375
941.98,942.076933,0,audioCh3_short_filtered,0.9999411
2025.6283,2025.656833,0,audioCh3_short_filtered,0.9923495
2713.0782,2713.146,0,audioCh3_short_filtered,0.00077161373
179.345467,179.3559,0,audioCh3_short_filtered,0.9959234
1990.895333,1990.961267,0,audioCh3_short_filtered,5.2783893e-05
1479.486433,1479.5128,0,audioCh3_short_filtered,0.025487388
606.6891,606.7165,0,audioCh3_short_filtered,0.0004495712
293.639767,293.660167,0,audioCh3_short_filtered,0.0004870426
1751.3072,1751.497667,0,audioCh3_short_filtered,1.4738056e-05
711.996867,712.0081,0,audioCh3_short_filtered,0.99910295
931.371833,931.3814,0,audioCh3_short_filtered,0.4369127
1653.976,1654.006233,0,audioCh3_short_filtered,0.73495823
1049.388467,1049.468033,0,audioCh3_short_filtered,0.9999958
2132.0788,2132.136767,0,audioCh3_short_filtered,0.99855286
428.9262,429.0519,0,audioCh3_short_filtered,2.8908571e-05
3139.4862,3139.524767,0,audioCh3_short_filtered,0.72053313
1838.8653,1838.8777,0,audioCh3_short_filtered,0.99424595
658.9344,659.058267,0,audioCh3_short_filtered,9.0606314e-05
2687.438133,2687.529833,0,audioCh3_short_filtered,5.2935316e-05
1453.1433,1453.187133,0,audioCh3_short_filtered,0.0028966335
1956.545967,1956.634433,0,audioCh3_short_filtered,0.0036844816
2351.5331,2351.568833,0,audioCh3_short_filtered,0.9937542
3010.297167,3010.3074,0,audioCh3_short_filtered,0.987953
2571.015333,2571.0438,0,audioCh3_short_filtered,0.0017412265
391.964767,391.981967,0,audioCh3_short_filtered,0.9997445
260.0142,260.025867,0,audioCh3_short_filtered,0.9955908
769.126967,769.1372,0,audioCh3_short_filtered,0.014687589
3539.361533,3539.3749,0,audioCh3_short_filtered,0.13786606
2988.879733,2988.8997,0,audioCh3_short_filtered,0.99944013
3500.327633,3500.369433,0,audioCh3_short_filtered,0.0022030605
796.9538,796.972433,0,audioCh3_short_filtered,0.0039096856
1111.945667,1112.003233,0,audioCh3_short_filtered,0.0003272163
1918.285133,1918.296367,0,audioCh3_short_filtered,0.99996567
1356.6998,1356.715133,0,audioCh3_short_filtered,0.9961145
1320.791333,1320.8063,0,audioCh3_short_filtered,0.99981374
712.9098,712.948967,0,audioCh3_short_filtered,0.000892505
907.310333,907.341467,0,audioCh3_short_filtered,0.0045603914
3421.306567,3421.350033,0,audioCh3_short_filtered,0.99984825
1977.823267,1977.833267,0,audioCh3_short_filtered,0.9959941
1583.9569,1584.0741,0,audioCh3_short_filtered,0.0004962708
1143.819767,1143.8395,0,audioCh3_short_filtered,0.73923135
2791.4834,2791.509033,0,audioCh3_short_filtered,0.19655973
195.1402,195.172267,0,audioCh3_short_filtered,0.99996066
272.588333,272.602967,0,audioCh3_short_filtered,0.99884063
561.3277,561.335967,0,audioCh3_short_filtered,0.8103622
1686.781433,1686.795633,0,audioCh3_short_filtered,0.99976844
3122.751167,3122.7609,0,audioCh3_short_filtered,0.6101079
2023.087333,2023.127267,0,audioCh3_short_filtered,0.00095261505
1178.5413,1178.5513,0,audioCh3_short_filtered,0.9839522
1546.877133,1546.924133,0,audioCh3_short_filtered,0.016756264
3067.298833,3067.3156,0,audioCh3_short_filtered,0.010366391
2296.4059,2296.427033,0,audioCh3_short_filtered,0.98998874
657.6967,657.856433,0,audioCh3_short_filtered,2.0129886e-05
378.018633,378.236633,0,audioCh3_short_filtered,5.53701e-05
1697.7506,1697.7663,0,audioCh3_short_filtered,0.9978606
3317.024833,3317.048233,0,audioCh3_short_filtered,0.99788254
3420.3359,3420.3484,0,audioCh3_short_filtered,0.9987017
