onset,offset,label,bird,probs,activations
1330.765667,1330.776467,1,Bl122,0.98241735,"[ 0.18040541  0.32939288  0.882362   ...  0.39170763  0.52879125
 -0.08166882]"
977.124967,977.1386,1,Bl122,0.9955628,"[ 1.3836734   0.33998966  1.4385731  ... -0.06652526 -0.09983425
  0.2506686 ]"
2048.535133,2048.541033,1,Bl122,0.9997931,"[ 3.6970608   1.33913     0.5547483  ... -0.11964492  2.199015
  0.0696312 ]"
131.7431,131.7464,1,Bl122,0.99552,"[ 1.3575467   0.31965485  1.553919   ... -0.07297437 -0.13035923
  0.30210778]"
257.881767,257.892333,1,Bl122,0.9997086,"[ 1.2467943   0.86694705  0.64091635 ... -0.07459946  0.8347734
 -0.03422777]"
15223.671443,15223.708443,0,Ti81,0.00035898946,"[ 0.17380424  3.7950122   2.160438   ...  0.26865226  1.4075823
 -0.11711338]"
1534.917133,1534.921033,1,Bl122,0.9900513,"[ 1.198155    0.30680203  1.561079   ... -0.10083917 -0.15277573
  0.22046456]"
5705.934085,5705.987085,0,Li145,0.00018321663,"[-0.10068518  1.3214529   1.3372319  ... -0.08515811 -0.0859351
 -0.14858359]"
762.903933,762.9083,1,Bl122,0.9978684,[1.8403494  0.797261   0.4970224  ... 0.14538476 1.7189162  0.4105919 ]
155.233633,155.254067,1,Bl122,0.9999956,"[ 1.6741347   2.2332497   0.6653755  ...  0.47299883  1.845132
 -0.01825984]"
1456.431833,1456.471467,1,Bl122,0.98381525,[1.8160554  0.7743746  1.5653645  ... 0.23293744 1.3480823  0.05283103]
1067.243167,1067.3099,1,Bl122,0.9999398,"[ 1.8558286   1.0322789   0.61888844 ... -0.02389882  3.8497372
 -0.0411002 ]"
1383.683967,1383.690033,1,Bl122,0.99971026,"[ 1.7576938   1.356538    1.1875314  ...  0.29285577  1.2849514
 -0.02421653]"
2019.3982,2019.4015,1,Bl122,0.9992343,"[ 1.4529929   0.9111607   1.3128259  ... -0.05367614  0.3856104
  0.8782594 ]"
1441.966533,1441.980167,1,Bl122,0.99997354,"[ 1.0876155   1.1520622   0.50881517 ... -0.03995524  2.1267157
  0.1048158 ]"
1459.730133,1459.735733,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1062.872633,1062.906033,1,Bl122,0.99999654,"[ 3.86179     1.5185401   2.0398316  ...  1.240894    3.1999755
 -0.08904776]"
1135.019467,1135.029467,1,Bl122,0.9995821,[1.750907   1.1715436  0.6020619  ... 0.53967893 2.139875   0.11788227]
1842.9978,1843.009933,1,Bl122,0.99997413,"[ 2.1897736   1.474386    1.1798856  ...  0.15541077  3.3830132
 -0.06945673]"
971.4917,971.527,1,Bl122,0.9999293,"[1.4889535e+00 8.8539344e-01 1.0738945e+00 ... 1.4503673e-04 1.7048517e+00
 1.3214767e-01]"
15343.248971,15343.273971,0,Ti81,0.0003809284,"[ 0.16434975  1.1977122   0.57180154 ... -0.1065956  -0.11625947
 -0.17896333]"
915.511133,915.537833,1,Bl122,0.99861205,"[ 1.7986593   0.2987976   1.0996891  ... -0.03221136  0.25610107
  0.5095138 ]"
1970.093733,1970.1181,0,Bl122,0.0005575462,"[-7.3438771e-02  6.7786837e-01  1.5386848e+00 ... -3.9806962e-04
 -1.4984640e-01  1.3049779e-02]"
540.194867,540.198133,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
520.0117,520.0148,1,Bl122,0.99871194,"[ 2.0404794   0.36281782  1.2442535  ... -0.0516072   0.15495723
  0.48110992]"
1232.0508,1232.0548,1,Bl122,0.97643375,"[ 0.56915665  0.20631969  0.9520966  ... -0.07036854 -0.11368923
 -0.002953  ]"
505.113221,505.156221,1,Or61,0.9999939,"[ 2.0625544   1.2224549   2.968126   ...  0.2538399   1.1494737
 -0.03156184]"
954.724033,954.727233,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
995.5028,995.514067,1,Bl122,0.9996208,"[ 1.6511441   0.5844507   0.8182188  ... -0.11437722  1.4522916
  0.45272195]"
1909.477333,1909.487533,1,Bl122,0.9985696,"[ 0.93670374  1.0608151   0.94815284 ... -0.03889871  0.7906822
  0.03497759]"
489.117221,489.328221,0,Or61,0.00023255465,"[ 0.03387733  2.335482    0.86298627 ... -0.03516337 -0.0438082
 -0.06140174]"
2038.214433,2038.226267,1,Bl122,0.996472,"[ 1.2291505   1.9331052   1.2746761  ... -0.06184131  1.3643782
  0.13595201]"
1444.703767,1444.735433,1,Bl122,0.9995902,[1.4284037  0.5542814  1.282042   ... 0.07234135 0.83912504 0.00206037]
1191.726233,1191.760567,1,Bl122,0.99999046,[2.0852838  1.4995068  1.8409842  ... 0.40958655 3.0387928  0.14721116]
1548.3295,1548.3646,1,Bl122,0.9999914,"[ 1.8591962   1.4791517   1.4132998  ... -0.05447673  2.2513793
 -0.07331017]"
236.154767,236.159067,1,Bl122,0.9977108,"[ 1.0754888   0.8466201   0.8545158  ... -0.08544273  1.3490262
  0.02722976]"
1967.919533,1968.042867,0,Bl122,0.00019398479,"[-0.12087908  1.2261311   0.6642359  ... -0.04894079 -0.11103669
 -0.10541119]"
973.1222,973.127367,1,Bl122,0.9970595,"[ 1.3256522   0.32701018  1.4410849  ... -0.07411113 -0.09726441
  0.36408383]"
454.139567,454.143367,1,Bl122,0.9996574,"[ 1.160658    1.069597    0.5565234  ...  0.05584985  2.1393719
 -0.06693741]"
495.736221,495.738221,1,Or61,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1622.9241,1622.949233,1,Bl122,0.99928313,[0.88693833 0.41141102 0.9427253  ... 0.00532393 0.7670635  0.11451587]
1596.106333,1596.1148,1,Bl122,0.99624324,"[ 1.4736966   0.30213055  1.5825486  ... -0.07441526 -0.06688695
  0.29008588]"
1824.1287,1824.1324,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
956.010733,956.020667,1,Bl122,0.9930332,"[ 1.3608274   0.28020555  1.4592429  ... -0.09456636 -0.12786752
  0.33390826]"
1351.500967,1351.668267,1,Bl122,0.9999999,[6.734725   0.77515507 4.034862   ... 0.07885651 5.201415   0.49286288]
1698.405,1698.4087,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
513.109221,513.145221,0,Or61,0.00014467575,"[-0.08189361  0.69140565  0.32918823 ... -0.07184255 -0.12982735
 -0.12688641]"
1705.782833,1705.819667,1,Bl122,0.9999962,"[ 2.2159185   1.3158327   1.1879284  ... -0.06115402  4.1792173
 -0.06249964]"
1198.628933,1198.679,1,Bl122,0.99999464,"[ 4.548123    1.1945453   0.52675843 ... -0.04577103  3.5141618
 -0.02198126]"
243.604267,243.610267,1,Bl122,0.9999808,[1.3961065  1.9838548  1.435142   ... 1.0511703  2.4958158  0.00357728]
648.430567,648.460067,1,Bl122,0.9999521,[0.59023035 2.3241868  1.7827744  ... 0.3621167  2.3141627  0.0584921 ]
1094.653,1094.664033,1,Bl122,0.98767906,"[ 0.8883928   0.2316076   1.136644   ... -0.10024989 -0.13982323
  0.1104943 ]"
298.877867,298.8831,1,Bl122,0.9859098,"[ 1.1738752   0.2996162   1.4041163  ... -0.08797283 -0.07871511
  0.2024835 ]"
387.537233,387.5504,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
118.051767,118.055533,1,Bl122,0.99718386,"[ 0.6078568   0.39465016  0.9523471  ... -0.05277091  1.4880569
  0.0614019 ]"
130.580933,130.6425,1,Bl122,0.9999993,"[ 3.2617242   1.3349384   3.6710935  ...  0.15133336  3.1154695
 -0.08085548]"
1568.9624,1568.998467,1,Bl122,0.99960166,"[ 0.6402338   0.5725168   0.71567684 ... -0.02984567  0.9570146
  0.13654917]"
1415.216,1415.241867,1,Bl122,0.99991226,"[ 1.2791393   2.079468    1.5793074  ... -0.05925335  2.5907092
  0.11547489]"
844.011167,844.026233,1,Bl122,0.9998016,"[ 0.94649994  0.9092373   1.1230508  ...  0.79667914  2.04667
 -0.02865348]"
412.517165,412.532165,0,Or61,0.99872226,"[ 2.5444655   2.743909    1.139154   ...  0.55649006  1.1517727
 -0.05633437]"
1701.760267,1701.8467,1,Bl122,0.9996983,"[ 2.62679     1.087808    1.4192525  ... -0.03685467  0.6617929
  0.4863646 ]"
1949.497767,1949.549,0,Bl122,0.00045041324,"[-0.09954608  0.10496823  2.1799421  ... -0.07968605 -0.15001789
 -0.17064682]"
704.196271,704.305271,0,Or61,0.00018469947,"[-0.10261355  0.6524224   0.8518808  ... -0.04166374 -0.09418744
 -0.14277017]"
1672.3591,1672.362433,1,Bl122,0.9955787,"[ 1.3637273   0.26117417  1.4824258  ... -0.08147941 -0.06056688
  0.3027106 ]"
956.1898,956.195067,1,Bl122,0.999566,[0.8684353  0.40206367 0.99987817 ... 0.67459095 0.7384677  0.5840257 ]
395.825967,395.8463,1,Bl122,0.9994972,[4.0662317  0.9188065  3.213038   ... 0.74389505 3.8213742  0.02085136]
1006.242533,1006.333133,1,Bl122,0.9999769,[1.2187935  1.7059406  2.3649478  ... 0.23725109 3.550058   0.16281433]
1415.564033,1415.569233,1,Bl122,0.9995691,[1.0462295  0.71718615 0.9188355  ... 0.3244895  1.7905196  0.07506423]
1406.655533,1406.662,1,Bl122,0.99887246,"[ 2.1190014   1.1241592   0.66844726 ...  0.35119802  1.1972748
 -0.01891199]"
434.547167,434.5516,1,Bl122,0.99261415,"[ 0.48610923  0.37659535  0.91762936 ... -0.00496038 -0.03504063
 -0.02076203]"
1126.7479,1126.7949,1,Bl122,0.9987025,[1.509598   1.4293839  1.3263618  ... 0.0185869  0.8862814  0.13582042]
1341.683467,1341.689633,1,Bl122,0.9951244,"[ 0.84156084  0.5024821   1.2127333  ... -0.08249662  0.14001733
  0.03270657]"
252.8169,252.8309,1,Bl122,0.99991,"[ 1.6364913   1.9078224   1.4648932  ...  0.7381149   2.0276332
 -0.02392966]"
1604.544333,1604.6466,1,Bl122,0.999918,[1.7391156  1.3813862  1.2110732  ... 0.04218864 1.8472232  0.20191576]
2120.824267,2120.827733,1,Bl122,0.98657495,"[ 0.32980314  0.4076026   1.3308593  ... -0.06701606  0.08058487
  0.05030351]"
1697.103567,1697.1352,1,Bl122,0.9999466,"[ 0.8332761   0.9222132   0.77348775 ...  0.0516948   1.1231272
 -0.01363782]"
925.053967,925.065333,1,Bl122,0.9992879,"[ 1.7689899   0.43608847  1.0179822  ... -0.09176102  0.9820869
  0.30562407]"
69.657233,69.6735,1,Bl122,0.9991036,"[ 0.9912349   0.3641318   0.9970214  ... -0.03453589  0.11934256
  0.72336376]"
1578.244467,1578.248667,1,Bl122,0.9989901,"[ 1.2574844   0.7183485   1.0240062  ... -0.02691192  0.90297383
  0.10810983]"
309.831733,309.853067,1,Bl122,0.9999857,"[ 1.946299    0.75630426  0.75105166 ...  0.5813614   2.0489054
 -0.10710418]"
354.3074,354.389067,1,Bl122,1.0,[4.52343    0.4031713  2.2753558  ... 0.33834904 5.326129   1.1962816 ]
1039.283567,1039.3746,1,Bl122,0.99932766,"[ 2.4184551   2.6355884   2.809747   ... -0.05624932  3.5976825
  0.20553215]"
1031.957567,1031.966033,1,Bl122,0.99816716,"[ 0.43890423  1.7284651   0.6940625  ... -0.04995274  1.1654506
  0.0692692 ]"
2193.726933,2193.817533,0,Bl122,0.0007475124,"[ 0.05507909  0.92555046  0.45179427 ... -0.04686546 -0.04757594
 -0.10519685]"
66.066633,66.0736,1,Bl122,0.999848,"[ 2.7180376   1.0841744   1.5499972  ...  0.58502233  0.88132703
 -0.05192   ]"
100.752933,100.7571,1,Bl122,0.9987029,"[ 1.1675928   0.27972525  0.8784942  ... -0.07617894  0.33314133
  0.6766459 ]"
379.632833,379.641333,1,Bl122,0.99985814,"[ 1.8838973   0.90583664  0.9961533  ... -0.08191288  1.4668586
 -0.01727636]"
1817.5132,1817.5187,1,Bl122,0.9993955,"[ 2.3210368   1.3267211   0.8317951  ...  0.25220186  0.7651007
 -0.12716681]"
616.053767,616.066533,1,Bl122,0.9978302,"[ 1.609442    0.35645467  1.3075984  ... -0.03572137  0.2700718
  0.3585684 ]"
563.323416,563.507416,0,Or61,7.3441806e-05,"[-0.09014228  0.7704972   0.27560422 ... -0.04071247 -0.09814353
 -0.11220562]"
1310.8328,1310.8411,1,Bl122,0.99720746,"[ 1.1589906   0.738415    1.6388031  ... -0.07150745  0.4827782
 -0.03899536]"
2117.9834,2118.0822,0,Bl122,0.0011401605,"[ 1.3816133e-01  5.1002270e-01  3.1306143e+00 ... -7.9843432e-02
  9.6293166e-04 -7.8244478e-02]"
397.6314,397.6441,1,Bl122,0.99421024,"[ 0.44497275  0.22075163  1.1088402  ... -0.09118046  0.2675204
  0.1582755 ]"
771.345271,771.352271,1,Or61,0.9971999,"[ 0.96927243  0.17853288  1.1680775  ... -0.05625511 -0.12093274
  0.5172593 ]"
2006.766833,2006.7999,1,Bl122,0.9982844,"[ 1.7901912   0.21162587  0.97012705 ...  0.2379258   1.8181925
 -0.1033347 ]"
506.155221,506.319221,0,Or61,0.00010250061,"[-0.07519585  2.430704    1.9930995  ... -0.02852725 -0.09591324
 -0.09102348]"
1394.5601,1394.566167,1,Bl122,0.99540126,"[ 1.2257335   0.29523194  1.5652415  ... -0.07759769 -0.0896974
  0.28353012]"
191.398367,191.4015,1,Bl122,0.99635506,"[ 1.2055656   0.38243085  1.5703042  ... -0.07840168 -0.15630588
  0.25088698]"
160.8764,160.892933,1,Bl122,0.9997477,"[ 1.6456835   1.8853248   1.2991472  ...  0.2973953   2.9192033
 -0.01615407]"
206.0898,206.098233,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
2083.035567,2083.039667,1,Bl122,0.99700826,[1.7803918  0.87379396 1.064467   ... 0.27736503 0.16992286 0.14900526]
1949.3101,1949.3242,0,Bl122,0.0007463137,"[-0.13640046 -0.01837758  1.2097836  ... -0.094612   -0.06055781
 -0.17041206]"
15166.080257,15166.124257,0,Ti81,0.00013416147,"[-0.1647394   1.8992363   0.26730362 ... -0.08274129 -0.12051432
 -0.19872598]"
1769.003833,1769.035067,1,Bl122,0.03334833,"[ 0.09616887  4.2522964   1.0575113  ...  0.42951033  0.1805074
 -0.02843339]"
6957.039877,6957.057877,0,Li145,0.0010081673,"[-0.10243808  0.9625089   2.9403493  ... -0.09621589  0.2880591
 -0.13875718]"
1153.479333,1153.482433,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
954.940167,954.943267,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
14938.610264,14938.818408,0,Ti81,0.0002543714,"[-0.0613909   2.21564     0.39441562 ... -0.0307473  -0.10089174
 -0.12319131]"
4.26615,4.27215,1,Or61,0.975041,[2.311668   1.4936438  0.7283113  ... 0.3262099  0.51362413 0.31877548]
203.265433,203.280167,1,Bl122,0.99972457,"[ 1.707362    0.44779012  1.0816191  ... -0.06031678  0.94448584
  0.53005683]"
1044.125933,1044.155233,1,Bl122,0.99977213,"[ 3.4610596   0.45778227  2.192801   ...  0.42510313  2.8337908
 -0.01037745]"
1687.0214,1687.033133,1,Bl122,0.99750805,"[ 1.173146    1.8833072   1.6673717  ...  1.2032335   0.16542049
 -0.1224342 ]"
765.9278,765.935333,1,Bl122,0.99972695,[0.48729998 1.4034202  0.6098255  ... 0.03055879 1.9465154  0.14055315]
545.115416,545.166416,0,Or61,0.15786923,"[ 0.73458135  3.5139885   2.443238   ...  0.05160473  1.4601351
 -0.04145151]"
2033.5324,2033.543567,1,Bl122,0.9981159,"[ 2.6282337   0.21011937  0.78196704 ...  0.25339395  2.8136878
 -0.09463251]"
2003.804533,2003.825733,0,Bl122,9.83356e-05,"[-0.01429518  1.8498061   2.2170944  ...  0.10667598 -0.0997821
 -0.128152  ]"
596.251833,596.314033,1,Bl122,0.9993943,"[ 1.7978017   0.24442127  1.8130405  ... -0.07134044  2.7870746
 -0.06559236]"
1094.6237,1094.6299,1,Bl122,0.99996173,"[ 3.6507745   2.0736127   1.2950075  ...  0.5960851   2.3811579
 -0.04744241]"
2024.980933,2024.9869,1,Bl122,0.99977773,"[ 3.4837575   3.4573016   2.6336508  ...  0.09969506  2.0789557
 -0.0987066 ]"
428.076433,428.0808,1,Bl122,0.99964094,[1.342525   0.44700933 1.3138024  ... 0.14111659 0.0139099  0.98370564]
85.175567,85.185133,1,Bl122,0.9975637,"[ 1.3439484   0.30611265  1.3911365  ... -0.07834443 -0.11350463
  0.40523753]"
312.166933,312.2086,1,Bl122,0.99999225,[2.7104447  1.0576426  1.5573235  ... 0.48351657 1.1769099  0.05162552]
2137.8717,2137.9414,0,Bl122,0.00018250839,"[-0.1169686   0.4119038   0.7657403  ... -0.04478677 -0.10536326
 -0.12769738]"
865.408033,865.547933,1,Bl122,0.9999993,[4.115345   0.09419593 1.5756099  ... 0.10292409 2.1222854  0.1374156 ]
726.404271,726.704271,0,Or61,0.00068930374,"[-0.09692581  1.5275903   0.5431997  ... -0.05560783 -0.04752681
 -0.11422426]"
9537.263343,9537.284343,0,Li145,0.00023206536,"[ 0.21428175  2.9973774   3.588451   ... -0.06669047  0.3076397
 -0.10958578]"
948.095467,948.104467,1,Bl122,0.999944,[1.1010267  2.1195266  0.37960213 ... 0.07951756 1.8068724  0.21638477]
432.2296,432.257333,1,Bl122,0.9999801,"[ 1.8654972   1.7153716   2.3173833  ...  0.38774705  2.8788922
 -0.07319063]"
1067.532367,1067.543567,1,Bl122,0.99995077,"[ 1.2240262   1.375074    1.6833727  ...  0.2572375   1.6697427
 -0.09358511]"
184.5307,184.584133,1,Bl122,0.9998529,"[ 3.434597    0.6648809   2.0839539  ...  0.2862957   2.8261561
 -0.03207339]"
123.1227,123.1392,1,Bl122,0.9998752,"[ 1.848381    1.1010619   1.2036544  ... -0.06183383  2.0972667
 -0.04849917]"
1728.6837,1728.7011,1,Bl122,0.9998646,"[ 1.488157    0.7093685   0.94265664 ... -0.01234991  1.5482345
  0.07142153]"
638.220667,638.225967,1,Bl122,0.9931331,"[ 1.439904    0.2997175   1.4554619  ... -0.09063868 -0.10837469
  0.2181745 ]"
432.540833,432.543933,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
931.1763,931.192433,1,Bl122,0.99941456,[0.83153313 0.7459095  0.6919196  ... 0.07286099 2.4477277  0.03897478]
423.065533,423.071667,1,Bl122,0.99678504,"[ 1.5637605   0.27611062  1.0451663  ... -0.08118048  0.25443628
  0.22921535]"
971.0533,971.080533,1,Bl122,0.9999776,"[ 0.8378803   0.8817754   1.035657   ... -0.02317034  1.444755
  0.02174923]"
605.184417,605.221417,1,Or61,0.99944335,[3.1663694  2.5884938  0.96947306 ... 0.02856262 1.4575409  0.83684707]
1200.050867,1200.0557,1,Bl122,0.9905183,"[ 0.8874302   0.21497627  1.0323905  ... -0.06365483 -0.03242618
  0.10973667]"
3446.128476,3446.163734,0,Ti81,0.00014184296,"[-0.10488573  2.9454503   0.73388374 ... -0.07530822 -0.11614245
 -0.11060281]"
1722.097267,1722.1079,1,Bl122,0.99427915,"[ 0.58544296  0.54441786  1.4044782  ... -0.03232108 -0.04992078
  0.18749103]"
811.169033,811.251233,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
678.514133,678.538267,1,Bl122,0.99988914,"[ 0.9867023   1.0164053   1.1863817  ...  1.0015182   2.4050593
 -0.12786482]"
339.418867,339.422533,1,Bl122,0.99887425,"[ 3.1396441   0.9960157   0.90392345 ... -0.06938851  2.5591106
 -0.032561  ]"
9175.636719,9175.880719,0,Li145,6.8969644e-06,"[ 0.37714666  1.9643891   2.7820811  ... -0.08341849  0.03574894
  0.11346808]"
1635.236133,1635.261667,1,Bl122,0.999448,[2.1368275  0.26322448 0.9064038  ... 0.00422715 0.19196522 0.25183135]
892.635333,892.639433,1,Bl122,0.9949144,"[ 1.1184499   0.31584996  1.554671   ... -0.07440805 -0.11762713
  0.24997184]"
1251.144433,1251.167633,1,Bl122,0.9998491,[2.3434706  1.0903085  2.6240423  ... 0.31539917 1.0849813  0.03728754]
9172.504804,9172.506804,1,Li145,0.99412966,"[ 0.9527663   0.33572856  1.4419833  ... -0.08171442 -0.13089833
  0.30243868]"
1958.324133,1958.357067,1,Bl122,0.99993575,"[ 0.09636364  1.913497    1.1464971  ... -0.03042553  1.9786597
 -0.06284466]"
1711.8847,1711.895733,1,Bl122,0.99705964,"[ 1.1918389   0.31653735  1.3338078  ... -0.06939998  0.07976347
  0.2520773 ]"
610.399417,610.415417,0,Or61,0.995643,"[ 0.5398583   2.04019     0.8562225  ... -0.03069791  0.61772656
 -0.08934355]"
1539.092133,1539.096833,1,Bl122,0.9995993,"[ 1.86572     0.51608783  0.7561554  ...  0.19183752  1.1510024
 -0.04844639]"
563.119416,563.164416,0,Or61,0.0015362399,"[-0.13619235  1.8344407   1.4536523  ... -0.09029174  0.06858118
 -0.16141811]"
1854.861233,1854.8652,1,Bl122,0.9768182,"[ 0.11881532  0.10150581  1.1559504  ... -0.04262677 -0.07637794
  0.02339711]"
1439.066767,1439.0989,1,Bl122,0.9997646,"[ 1.5043329   0.82651377  1.0024899  ...  0.02500629  1.601061
 -0.07903129]"
1481.717867,1481.735333,1,Bl122,0.9999281,"[ 2.2109318   1.827039    0.9899649  ... -0.03620366  1.7823756
 -0.01799065]"
1971.615033,1971.624433,1,Bl122,0.9992336,"[ 1.3372025   0.7933667   1.119675   ... -0.07969895  1.3138347
  0.05026584]"
866.2349,866.243767,1,Bl122,0.9977448,"[ 1.0282015   0.2592159   1.2372189  ... -0.03054693  0.24767056
  0.3669617 ]"
6949.554842,6949.557842,1,Li145,0.99529845,"[ 1.5493034   0.2726279   1.4663969  ... -0.06922796 -0.03077535
  0.2764856 ]"
1675.431967,1675.4426,1,Bl122,0.9950913,"[ 0.62261564  0.1528185   0.61951494 ... -0.09803204  0.615291
  0.05603865]"
207.538067,207.542267,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
9537.356343,9537.569343,0,Li145,3.824359e-05,"[ 0.1125188   2.9156642   0.3131527  ... -0.04616003 -0.06897485
 -0.10915953]"
2054.554933,2054.572867,1,Bl122,0.99871206,"[ 1.287329    0.94954854  1.3249685  ... -0.01581815  0.8459195
  0.08087847]"
1609.741767,1609.856767,1,Bl122,0.9999937,[3.2725797  2.9718795  2.474134   ... 0.6706133  3.9766693  0.20641826]
903.3307,903.362833,1,Bl122,0.999905,"[ 1.3796660e+00  1.4616667e+00  1.0257335e+00 ... -1.3485998e-03
  1.5693687e+00  8.7414995e-02]"
1986.915,1987.056233,0,Bl122,0.0042271577,"[-0.08436846  1.1171713   0.02933785 ... -0.01130918 -0.06980595
 -0.11488464]"
1985.6158,1985.768633,0,Bl122,6.30259e-05,"[-0.11035591  0.91780716  1.0934986  ... -0.0296632  -0.0851924
 -0.10862166]"
801.1757,801.183733,1,Bl122,0.99977416,"[ 1.220378    1.1192905   0.986957   ... -0.0794061   2.2046506
  0.64993924]"
1681.505467,1681.5463,1,Bl122,0.99999595,"[ 3.4727917   1.9472754   2.9858873  ... -0.06437519  3.9606314
 -0.10464664]"
7563.072654,7563.203654,0,Li145,0.00030490907,"[-0.03928819  1.0264578   0.5524732  ... -0.04506718 -0.08834165
 -0.10475461]"
885.2109,885.214033,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
310.279567,310.282733,1,Bl122,0.9959424,"[ 0.58699507  0.07481404  1.0781105  ... -0.07656635  0.19908069
  0.10226271]"
2071.7819,2071.788233,1,Bl122,0.99038625,"[ 1.4012165   0.30934036  1.4685087  ... -0.00920776 -0.12756896
  0.29970717]"
122.3059,122.3232,1,Bl122,0.9965622,"[ 0.7496568   0.35607034  1.3851991  ... -0.09143424  0.29304835
  0.10133916]"
2145.403867,2145.417133,1,Bl122,0.99958926,"[ 1.3717718   1.5650861   0.7235491  ...  0.16726136  0.9905654
 -0.03465881]"
1995.872933,1995.8825,0,Bl122,0.016958404,"[-0.0146977   0.35314423  1.287185   ... -0.08400881 -0.1470317
 -0.14777255]"
2144.304133,2144.311433,1,Bl122,0.99637187,[0.7379626  1.8323256  1.3803433  ... 0.40808004 1.0663056  0.01860443]
372.1771,372.189,1,Bl122,0.9956791,"[ 2.1745818   1.3305349   0.69024664 ... -0.08803533  0.5091486
  0.03589386]"
1938.304167,1938.322867,1,Bl122,0.9978163,[0.6192881  0.83899975 1.5553519  ... 0.20373796 0.7007894  0.09829341]
2203.7418,2203.778133,0,Bl122,9.652931e-05,"[-0.11611259  1.375838    0.3594413  ... -0.08269367 -0.10575927
 -0.14040828]"
1029.8965,1029.9248,1,Bl122,0.99727243,"[ 3.3143072   0.34828803  0.88509774 ...  0.35718197  1.1854429
 -0.08258979]"
203.437967,203.443133,1,Bl122,0.9889737,"[ 1.36565     0.22704405  0.81201446 ... -0.1168585   0.2495065
  0.03827197]"
499.369221,499.392221,1,Or61,0.9953537,[0.51597714 2.7906108  0.23602086 ... 0.05309011 1.0893649  0.02825641]
1506.914167,1506.9826,1,Bl122,0.99997616,"[ 3.2799406   1.573502    0.261844   ... -0.0816205   1.6819227
  0.00783223]"
2224.559733,2224.563,1,Bl122,0.9837765,"[ 0.9053422   0.4437401   1.2085586  ... -0.01969954 -0.10207298
  0.04509576]"
1886.7576,1886.792933,1,Bl122,0.99997807,"[ 4.0996943   0.41892755  1.6291714  ...  0.89845645  2.1339953
 -0.018116  ]"
1789.4779,1789.484167,0,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
1544.5422,1544.6229,1,Bl122,0.99999917,"[ 4.183631    0.75091827  1.5697129  ... -0.05031909  4.044332
  0.45691216]"
165.7588,165.7627,1,Bl122,0.9922232,"[ 0.9953599   0.2816999   1.5324714  ... -0.08343805 -0.14999928
  0.23520023]"
235.355333,235.381133,1,Bl122,0.99999356,"[ 3.1578932   1.7008646   2.3506598  ... -0.07196229  4.4497986
  0.01275407]"
1409.8051,1409.814833,1,Bl122,0.99647516,[0.56116587 0.45803425 1.2267612  ... 0.03883702 0.3279226  0.03224992]
2165.533133,2165.5439,1,Bl122,0.9997445,"[ 1.3496253   1.0815723   0.23543769 ... -0.0808759   1.4501758
 -0.02908028]"
2124.014733,2124.174967,0,Bl122,0.00014167413,"[-0.12663959  1.5622479   0.86031705 ... -0.0365053  -0.10758137
 -0.05065152]"
1670.1559,1670.165233,1,Bl122,0.9970757,[0.7572161  0.48122516 0.9130579  ... 0.21001741 0.39319193 0.23498295]
50.3105,50.3255,1,Bl122,0.9997912,"[ 1.740346    0.4988715   1.0126407  ...  0.31246516  2.1643999
 -0.0707003 ]"
1430.847933,1430.895333,1,Bl122,0.99999666,"[ 5.4531889e+00  1.0013887e+00  7.6315963e-01 ...  3.7677370e-02
  2.5544634e+00 -4.8119649e-03]"
1313.191033,1313.206467,1,Bl122,0.99994886,[1.4670098  0.526222   2.006793   ... 0.27241588 1.5300816  0.13157772]
416.109,416.117933,1,Bl122,0.995695,"[ 0.72310805  0.67664146  0.7597534  ... -0.05020019  0.07048474
  0.17408785]"
