onset,offset,label,bird,probs
1426.907267,1426.914267,1,Bl122,0.9962947
1052.767367,1052.772033,1,Bl122,0.9999075
264.668867,264.850433,1,Bl122,0.99997556
334.714033,334.765867,1,Bl122,0.9998572
2074.963333,2074.979633,1,Bl122,0.98612136
2204.7632,2205.092333,0,Bl122,1.714939e-05
1885.2682,1885.275333,1,Bl122,0.99981374
1231.070733,1231.091367,1,Bl122,0.9960896
1675.4015,1675.4187,1,Bl122,0.9999223
1463.807,1463.848933,1,Bl122,0.99997854
1656.787167,1656.861067,1,Bl122,0.99999654
1506.914167,1506.9826,1,Bl122,0.9999583
140.3414,140.3449,1,Bl122,0.99981374
542.470933,542.507633,1,Bl122,0.9999522
590.1936,590.2038,1,Bl122,0.9969112
2035.167567,2035.1981,1,Bl122,0.9999988
1164.429467,1164.439567,1,Bl122,0.99999166
1443.716033,1443.721333,1,Bl122,0.99981374
156.372,156.3765,1,Bl122,0.9999291
556.6298,556.6429,1,Bl122,0.9864288
1105.416733,1105.4367,1,Bl122,0.99999976
1073.775633,1073.7829,1,Bl122,0.9999764
1425.381133,1425.385033,1,Bl122,0.9999628
1367.2634,1367.268133,1,Bl122,0.9998882
833.033433,833.039033,1,Bl122,0.99755114
1063.072767,1063.081333,1,Bl122,0.99936265
1304.170767,1304.175367,1,Bl122,0.99865997
897.8208,897.8566,1,Bl122,0.99859935
624.602733,624.718433,1,Bl122,0.8290722
1539.454133,1539.466733,1,Bl122,0.9999254
936.461733,936.472967,1,Bl122,0.9990402
2001.054333,2001.0775,1,Bl122,0.9990013
1523.850467,1523.868133,1,Bl122,0.99999917
370.968333,370.996,1,Bl122,0.9998658
368.042633,368.0504,1,Bl122,0.99942625
338.9349,338.9586,1,Bl122,0.99917406
402.048033,402.055067,1,Bl122,0.99992645
2097.946933,2097.951333,1,Bl122,0.9985097
327.2928,327.296133,1,Bl122,0.9999652
1520.660933,1520.685767,1,Bl122,0.9996878
1490.744133,1490.780567,1,Bl122,0.9999962
1657.222233,1657.2275,1,Bl122,0.9999502
2144.652333,2144.660367,1,Bl122,0.9997212
1358.063,1358.086633,1,Bl122,0.9999968
403.713533,403.8335,1,Bl122,0.99999833
659.556567,659.570567,1,Bl122,0.9999938
1382.6889,1382.699167,1,Bl122,0.9991148
1619.888633,1619.904833,1,Bl122,0.99991894
2130.781,2130.7851,1,Bl122,0.99934477
2059.661967,2059.69,0,Bl122,0.010261432
1945.1604,1945.191033,1,Bl122,0.99980503
2054.0646,2054.107367,1,Bl122,0.9981117
147.694167,147.709533,1,Bl122,0.99999416
2120.212233,2120.3171,0,Bl122,2.6175061e-05
1640.397367,1640.4307,1,Bl122,1.0
1492.0822,1492.087867,1,Bl122,0.98357177
165.734867,165.743633,1,Bl122,0.9999665
1577.4183,1577.423567,1,Bl122,0.9983884
183.397067,183.4027,1,Bl122,0.9998925
234.941333,234.952933,1,Bl122,0.99999654
862.856833,862.939133,1,Bl122,0.998343
2180.336167,2180.340833,1,Bl122,0.999482
904.7707,904.7927,1,Bl122,0.999995
1549.616567,1549.6521,1,Bl122,0.99856085
2184.212267,2184.235367,0,Bl122,0.0025160608
1576.0276,1576.031,1,Bl122,0.99981374
1638.1962,1638.216967,1,Bl122,0.99999416
390.089667,390.1099,1,Bl122,0.9998964
1563.367767,1563.4087,1,Bl122,0.9996507
2038.7719,2038.7839,1,Bl122,0.99981374
1020.3393,1020.3627,1,Bl122,0.99991965
1669.310567,1669.342733,1,Bl122,0.999819
745.4377,745.4408,1,Bl122,0.9999672
1483.555833,1483.651067,1,Bl122,0.99792576
2151.328733,2151.3684,1,Bl122,0.9999293
1963.918233,1963.964733,0,Bl122,0.00012972603
966.794,966.797767,1,Bl122,0.9998958
1442.2943,1442.330233,1,Bl122,0.99999726
2159.091733,2159.097233,1,Bl122,0.997503
2205.9135,2206.182833,0,Bl122,1.35816335e-05
1871.584167,1871.593367,1,Bl122,0.9948773
517.7178,517.749433,1,Bl122,0.999997
1471.169667,1471.1763,1,Bl122,0.99981934
1482.805733,1482.813233,1,Bl122,0.97306836
1065.037,1065.040433,1,Bl122,0.99896836
1938.9366,1938.9471,1,Bl122,0.999954
1793.5504,1793.574333,0,Bl122,0.0011053997
1837.811,1837.872067,1,Bl122,0.99995434
1687.471033,1687.605967,1,Bl122,0.99999976
1979.102967,1979.217633,0,Bl122,2.9865734e-05
2087.1214,2087.153933,1,Bl122,0.99999356
1089.372533,1089.387233,1,Bl122,0.9999857
361.095833,361.101133,1,Bl122,0.9999311
1407.212567,1407.222233,1,Bl122,0.99995244
216.9232,216.926567,1,Bl122,0.99981374
2085.9661,2085.987133,0,Bl122,0.00081526494
630.1384,630.1513,1,Bl122,0.99371815
1184.309133,1184.312333,1,Bl122,0.99981374
474.737733,474.750267,1,Bl122,0.99999225
1442.405567,1442.408867,1,Bl122,0.9965275
1350.965967,1350.984367,1,Bl122,0.9992822
1007.411167,1007.417067,1,Bl122,0.9179819
2123.814067,2123.818167,1,Bl122,0.99981374
1941.334867,1941.358033,1,Bl122,0.9999157
785.8165,785.830567,1,Bl122,0.9999963
408.050467,408.074833,1,Bl122,0.9999976
255.553267,255.590367,1,Bl122,0.9999958
2011.0531,2011.1468,0,Bl122,5.6881818e-05
870.555267,870.6317,1,Bl122,0.99987364
833.327633,833.3425,1,Bl122,0.9986577
571.4201,571.430167,1,Bl122,0.99944943
970.216,970.221033,1,Bl122,0.9999666
2002.675867,2002.7406,0,Bl122,4.723901e-05
398.461167,398.490767,1,Bl122,0.999918
170.7344,170.741,1,Bl122,0.99984825
1636.323033,1636.329467,1,Bl122,0.99993753
1754.715567,1754.728433,1,Bl122,0.9999447
1935.149833,1935.195133,0,Bl122,0.85968333
612.433767,612.446367,1,Bl122,0.9909272
1858.9978,1859.001667,1,Bl122,0.9988342
1574.112433,1574.117233,1,Bl122,0.9999205
921.13,921.184733,1,Bl122,0.99992085
1433.284,1433.287367,1,Bl122,0.9999759
505.185367,505.208967,1,Bl122,0.99604565
1624.746333,1624.766067,1,Bl122,0.9999547
692.198,692.202533,1,Bl122,0.99985635
1974.201633,1974.220733,0,Bl122,0.00037074977
241.266767,241.292067,1,Bl122,0.9997974
468.529867,468.588067,1,Bl122,0.9998553
177.203667,177.2564,1,Bl122,0.999998
938.913733,938.919933,1,Bl122,0.99990726
764.536867,764.5411,1,Bl122,0.9987103
1395.5777,1395.590433,1,Bl122,0.99988806
960.6557,960.661233,1,Bl122,0.99962795
1410.6799,1410.695467,1,Bl122,0.9898465
2204.547267,2204.599033,0,Bl122,0.0005950426
1540.2097,1540.2174,1,Bl122,0.9999542
1697.627367,1697.661567,1,Bl122,0.9999863
1831.8503,1831.855467,1,Bl122,0.9996973
1409.3278,1409.3374,1,Bl122,0.999567
1276.866633,1276.9063,1,Bl122,0.999992
337.690833,337.7241,1,Bl122,0.98337895
240.782,240.7874,1,Bl122,0.99956936
143.3615,143.367667,1,Bl122,0.99943167
1698.754967,1698.789233,1,Bl122,0.9999782
1830.409133,1830.569167,1,Bl122,0.9949993
408.077533,408.11,1,Bl122,0.9999875
1680.096867,1680.1361,1,Bl122,0.9999387
198.458733,198.4835,1,Bl122,0.9995776
433.839033,433.886767,1,Bl122,0.9998834
1525.115467,1525.124067,1,Bl122,0.99972636
1108.800733,1108.810433,1,Bl122,0.999819
2232.1359,2232.287467,0,Bl122,0.00011562061
475.2496,475.260733,1,Bl122,0.9999883
2100.302033,2100.333833,0,Bl122,0.0007610259
571.412867,571.415933,1,Bl122,0.99981374
1957.950133,1957.974467,1,Bl122,0.9990761
426.545933,426.5518,1,Bl122,0.9998902
880.109633,880.1184,1,Bl122,0.9999833
1452.517467,1452.521733,1,Bl122,0.9990777
388.884467,388.922733,1,Bl122,0.9981476
301.0764,301.093033,1,Bl122,0.99993646
416.893867,416.897733,1,Bl122,0.99994457
1517.7991,1517.841367,1,Bl122,0.99990416
314.033267,314.037467,1,Bl122,0.9945083
120.521167,120.539333,1,Bl122,0.99999976
810.632,810.642733,1,Bl122,0.99981374
1077.0815,1077.091267,1,Bl122,0.9939031
1712.994333,1713.0272,1,Bl122,0.9999782
546.703567,546.7103,1,Bl122,0.99953294
1864.6278,1864.633067,1,Bl122,0.99995613
1405.716167,1405.7235,1,Bl122,0.99991465
610.507667,610.5186,1,Bl122,0.9998965
247.462333,247.466133,1,Bl122,0.9983088
319.813033,319.823867,1,Bl122,0.99947244
240.083367,240.0912,1,Bl122,0.999967
1719.025767,1719.030533,1,Bl122,0.99981374
2199.036567,2199.068233,1,Bl122,0.9998191
1514.127267,1514.147633,1,Bl122,0.9984463
961.006133,961.034233,1,Bl122,0.99950016
1154.5483,1154.585767,1,Bl122,0.99991643
150.479567,150.514633,1,Bl122,0.99997115
1120.3873,1120.486967,1,Bl122,0.9999974
1251.039267,1251.0425,1,Bl122,0.99981374
70.626833,70.6335,1,Bl122,0.9999863
1863.076833,1863.079967,1,Bl122,0.99981374
1997.101967,1997.108933,1,Bl122,0.98496103
1750.8953,1750.9076,1,Bl122,0.9999819
797.7854,797.8312,1,Bl122,0.9999994
163.3925,163.4015,1,Bl122,0.99999225
1604.648633,1604.6607,1,Bl122,0.9999298
956.418967,956.425167,1,Bl122,0.99981374
1885.161367,1885.2512,1,Bl122,0.9988438
212.561767,212.566933,1,Bl122,0.9979691
2110.928867,2110.941067,0,Bl122,0.003117749
974.8761,974.8925,1,Bl122,0.9998099
1650.639267,1650.687167,1,Bl122,0.99999416
1569.573933,1569.651,1,Bl122,0.9999604
1582.2391,1582.2815,1,Bl122,0.99995923
1300.002767,1300.081067,1,Bl122,0.99997234
588.9282,588.949133,1,Bl122,0.9999645
2054.708167,2054.7149,1,Bl122,0.8348661
1043.668333,1043.6795,1,Bl122,0.9989563
2038.539567,2038.561,1,Bl122,0.999998
2013.939733,2013.9678,1,Bl122,0.99979335
2114.0073,2114.015067,1,Bl122,0.9977633
2121.929933,2121.933967,1,Bl122,0.9991111
1433.603,1433.6279,1,Bl122,0.9984124
900.486733,900.5012,1,Bl122,0.9998907
1780.929933,1780.938267,1,Bl122,0.9999653
619.9437,619.9937,1,Bl122,0.9999975
2049.995733,2050.007633,0,Bl122,0.016730012
1825.180467,1825.198267,1,Bl122,0.9997129
1132.3199,1132.4251,1,Bl122,0.99968946
1395.609433,1395.6504,1,Bl122,0.9999677
596.083233,596.120333,1,Bl122,0.9998373
1596.9368,1596.9434,1,Bl122,0.9998172
632.208667,632.319933,1,Bl122,0.9999924
1449.7436,1449.779867,1,Bl122,0.999995
957.574267,957.577333,1,Bl122,0.99981374
434.451933,434.4569,1,Bl122,0.99980015
990.884533,990.918967,1,Bl122,0.9999975
397.7782,397.855867,1,Bl122,0.9999995
887.216767,887.2211,1,Bl122,0.9999074
1226.4986,1226.522133,1,Bl122,0.99999774
366.616833,366.643,1,Bl122,0.99999976
1891.8836,1891.903833,1,Bl122,0.9999362
1043.346467,1043.371467,1,Bl122,0.99982786
2223.6678,2223.6833,1,Bl122,0.99853194
83.9327,83.976,0,Bl122,0.0005168715
1675.431967,1675.4426,1,Bl122,0.9945549
977.001667,977.0096,1,Bl122,0.9995939
2216.308533,2216.3263,0,Bl122,0.0007334278
2231.5867,2231.604633,0,Bl122,0.0017556344
280.832967,280.841833,1,Bl122,0.99996114
1528.7268,1528.7529,1,Bl122,0.99999964
888.174367,888.1798,1,Bl122,0.99981374
376.132467,376.169033,1,Bl122,0.9999982
236.2439,236.248733,1,Bl122,0.998159
1004.4305,1004.5173,1,Bl122,0.67738265
252.870333,252.901867,1,Bl122,0.9999846
1088.712267,1088.7694,1,Bl122,0.9999932
765.6632,765.674333,1,Bl122,0.99997795
843.730467,843.7399,1,Bl122,0.999025
1430.6062,1430.6199,1,Bl122,0.9999894
2080.153867,2080.1903,1,Bl122,0.99965525
605.9166,605.941167,1,Bl122,0.9999441
1656.401933,1656.4088,1,Bl122,0.99996865
1269.5655,1269.617233,1,Bl122,0.9999887
216.572567,216.577867,1,Bl122,0.9995685
1161.0504,1161.079333,1,Bl122,0.9999981
2054.9255,2054.938933,0,Bl122,0.0014421145
337.622967,337.630967,1,Bl122,0.99999344
1936.958433,1936.968333,1,Bl122,0.99999535
1592.929267,1592.936467,1,Bl122,0.9999231
1311.931833,1312.008133,1,Bl122,0.99944216
845.1368,845.142967,1,Bl122,0.9998858
2094.469833,2094.566133,0,Bl122,6.0131373e-05
718.4855,718.4887,1,Bl122,0.9996032
235.996167,236.005467,1,Bl122,0.99956304
428.8835,428.894933,1,Bl122,0.9999459
281.8398,281.8438,1,Bl122,0.9999318
1142.387467,1142.391933,1,Bl122,0.9999653
1700.692667,1700.699733,1,Bl122,0.99998784
1154.3793,1154.403367,1,Bl122,0.9701885
2032.802667,2032.810233,1,Bl122,0.99998415
812.4855,812.489567,1,Bl122,0.99981374
1293.8379,1293.8411,1,Bl122,0.99981374
2052.563867,2052.623367,1,Bl122,0.9796683
1552.176433,1552.181167,1,Bl122,0.99981374
1658.3808,1658.429233,1,Bl122,0.999979
235.915133,235.9219,1,Bl122,0.99964035
1680.612867,1680.6413,1,Bl122,0.9998542
1328.216167,1328.2219,1,Bl122,0.9991843
1765.519967,1765.534,1,Bl122,0.9999902
1909.477333,1909.487533,1,Bl122,0.9974152
1424.201867,1424.206133,1,Bl122,0.9999144
2198.214467,2198.2222,1,Bl122,0.99976915
2006.005133,2006.031733,0,Bl122,0.0012578946
407.959333,407.992667,1,Bl122,0.9999988
233.059533,233.075367,1,Bl122,0.9987864
432.1648,432.2273,1,Bl122,0.9999995
959.830367,959.838533,1,Bl122,0.99981374
1074.7308,1074.764167,1,Bl122,0.9999914
1442.665667,1442.670733,1,Bl122,0.99955624
230.942767,230.9539,1,Bl122,0.99994683
1087.506767,1087.591433,1,Bl122,0.99805766
2035.3062,2035.367333,0,Bl122,0.00025771852
1095.757433,1095.784567,1,Bl122,0.9999317
2185.132,2185.203967,1,Bl122,0.9854041
500.3717,500.3751,1,Bl122,0.99981374
811.1148,811.1324,1,Bl122,0.99981374
1265.001967,1265.028367,1,Bl122,0.9995115
551.555833,551.559067,1,Bl122,0.99981374
2166.540233,2166.552533,1,Bl122,0.9993864
673.315633,673.327933,1,Bl122,0.9975078
1926.5211,1926.5867,1,Bl122,0.9999418
418.738867,418.7606,1,Bl122,0.9999702
258.4978,258.505467,1,Bl122,0.99184203
141.074733,141.083167,1,Bl122,0.9991303
1983.174533,1983.204667,0,Bl122,0.00036608716
1637.103633,1637.107867,1,Bl122,0.99981374
1967.596633,1967.638233,0,Bl122,0.0002074457
1334.9048,1334.910433,1,Bl122,0.9988594
1265.1705,1265.217067,1,Bl122,0.99985254
657.350733,657.3738,1,Bl122,0.9999589
1872.306967,1872.313667,1,Bl122,0.99710304
210.931367,210.939233,1,Bl122,0.9992617
795.804233,795.808533,1,Bl122,0.99981374
1065.9867,1065.990267,1,Bl122,0.99998987
1383.2637,1383.2727,1,Bl122,0.9981179
2080.100467,2080.141867,1,Bl122,0.8531285
1624.469833,1624.479867,1,Bl122,0.9998217
412.369267,412.3747,1,Bl122,0.99510795
431.959333,431.964033,1,Bl122,0.99994016
1432.0386,1432.054567,1,Bl122,0.9999194
123.8481,123.8647,1,Bl122,0.99925
1658.8933,1658.897267,1,Bl122,0.9999181
834.927767,834.933567,1,Bl122,0.99981374
1421.3881,1421.441833,1,Bl122,0.9913169
1591.351967,1591.358967,1,Bl122,0.99990857
417.6317,417.635467,1,Bl122,0.9999926
2010.165867,2010.259733,1,Bl122,0.99999917
1952.934967,1952.969867,0,Bl122,0.0006198307
1346.7418,1346.771033,1,Bl122,0.999998
2212.753233,2212.800067,1,Bl122,0.997644
1610.642267,1610.6459,1,Bl122,0.9999223
1663.067733,1663.0996,1,Bl122,0.9998845
403.112467,403.175233,1,Bl122,0.9999888
1778.832567,1778.837,1,Bl122,0.9998902
627.720467,627.728533,1,Bl122,0.99995637
1084.361133,1084.368233,1,Bl122,0.9991973
144.015367,144.0414,1,Bl122,0.99974006
1843.0126,1843.081233,1,Bl122,0.96471566
1691.257967,1691.263933,1,Bl122,0.99992156
111.984233,112.021033,1,Bl122,0.99999774
801.768033,801.797867,1,Bl122,0.99972993
1589.9081,1590.007367,1,Bl122,0.99999857
1880.6393,1880.653867,1,Bl122,0.99999595
190.365933,190.3703,1,Bl122,0.9758984
957.882333,957.8942,1,Bl122,0.9993893
904.3555,904.359567,1,Bl122,0.99981374
325.5282,325.618433,1,Bl122,0.9999963
127.618333,127.626067,1,Bl122,0.99941826
1891.865633,1891.8785,1,Bl122,0.9999697
1989.133233,1989.184167,0,Bl122,7.682353e-05
1039.564233,1039.571367,1,Bl122,0.9998716
1840.9514,1840.9723,1,Bl122,0.9999927
1356.025033,1356.0364,1,Bl122,0.99998844
1810.895333,1810.903033,1,Bl122,0.99981374
829.691033,829.696,1,Bl122,0.9999751
2010.450633,2010.463133,1,Bl122,0.99998283
588.211533,588.229667,1,Bl122,0.9999317
1730.473033,1730.495033,1,Bl122,0.9999981
1769.7225,1769.8204,1,Bl122,0.7533679
765.299167,765.303933,1,Bl122,0.9963387
1103.0939,1103.118,1,Bl122,0.9999883
491.497133,491.508033,1,Bl122,0.99994516
1814.967126,1815.111967,0,Bl122,2.8187885e-06
844.094067,844.097467,1,Bl122,0.994107
1704.9734,1704.9845,1,Bl122,0.99994147
1872.316733,1872.352733,1,Bl122,0.9985972
1212.0678,1212.138067,1,Bl122,0.9998468
1159.2465,1159.2915,1,Bl122,0.9999523
338.037167,338.0708,1,Bl122,0.99957997
2007.3513,2007.359633,1,Bl122,0.99990714
573.8977,573.902867,1,Bl122,0.99896336
412.225633,412.2701,1,Bl122,0.99999225
1973.703933,1973.7366,0,Bl122,0.0006796492
1966.7076,1966.717267,1,Bl122,0.9996306
1440.071167,1440.106933,1,Bl122,0.9998642
499.757667,499.7672,1,Bl122,0.9925379
2125.833067,2125.8583,1,Bl122,0.99718875
167.305033,167.318833,1,Bl122,0.9999305
2213.595967,2213.6503,0,Bl122,4.729585e-05
141.539,141.5537,1,Bl122,0.9998185
412.360533,412.3638,1,Bl122,0.99981374
398.829667,398.8453,1,Bl122,0.9998493
1721.460167,1721.4635,1,Bl122,0.99991894
2146.174624,2146.209433,0,Bl122,0.0003748435
1972.558833,1972.579933,1,Bl122,0.9999776
1402.206467,1402.239667,1,Bl122,0.99798834
13.4176,13.4302,1,Bl122,0.99996054
1595.2284,1595.232433,1,Bl122,0.99991095
6.9278,6.953133,1,Bl122,0.99997807
1416.922633,1416.932933,1,Bl122,0.99993134
1957.871467,1957.878333,0,Bl122,0.99982446
802.038233,802.047967,1,Bl122,0.9999728
541.8989,541.940267,1,Bl122,0.99996173
1013.730333,1013.7345,1,Bl122,0.99776113
1041.395933,1041.467467,1,Bl122,0.98091125
1910.324833,1910.328767,1,Bl122,0.99981374
429.671667,429.674833,1,Bl122,0.9999238
1126.935067,1126.9462,1,Bl122,0.99836606
431.7287,431.744567,1,Bl122,0.9999441
882.7138,882.7714,1,Bl122,0.9999999
910.601667,910.607267,1,Bl122,0.9975501
1601.178767,1601.182333,1,Bl122,0.99994826
349.282033,349.3685,1,Bl122,0.99374604
556.707667,556.813233,1,Bl122,0.999503
1947.122667,1947.125867,1,Bl122,0.99981374
1820.418133,1820.4292,1,Bl122,0.9999902
1145.642967,1145.670467,1,Bl122,0.99999917
1532.085433,1532.127633,1,Bl122,0.9999877
1422.523333,1422.5588,1,Bl122,0.9999994
1416.648,1416.6542,1,Bl122,0.99981374
297.36,297.374367,1,Bl122,0.9999379
2045.0383,2045.043567,1,Bl122,0.0455872
415.623067,415.6392,1,Bl122,0.99997056
2078.585167,2078.7229,0,Bl122,1.6681635e-05
406.8357,406.841833,1,Bl122,0.99035347
932.506467,932.516733,1,Bl122,0.9999366
1701.760267,1701.8467,1,Bl122,0.9999707
885.122033,885.1357,1,Bl122,0.99995184
232.500233,232.5132,1,Bl122,0.999607
1993.681567,1993.684567,1,Bl122,0.9998859
1542.4133,1542.421733,1,Bl122,0.9998276
844.233333,844.2678,1,Bl122,0.999995
637.6513,637.753067,1,Bl122,0.99999905
1101.051633,1101.0816,1,Bl122,0.99857724
1915.467667,1915.479733,1,Bl122,0.99996924
1231.941767,1231.952333,1,Bl122,0.998478
2144.075833,2144.106267,1,Bl122,0.9999813
746.040633,746.0493,1,Bl122,0.9999937
372.170467,372.1759,1,Bl122,0.99863094
1415.413767,1415.418733,1,Bl122,0.9982565
1470.320467,1470.362967,1,Bl122,0.99994016
1520.445367,1520.475767,1,Bl122,0.99926287
1372.791433,1372.8005,1,Bl122,0.99993753
312.916533,312.9658,1,Bl122,0.9995962
588.9511,588.956333,1,Bl122,0.99981374
2160.778367,2160.7853,1,Bl122,0.99875605
1418.836267,1418.853,1,Bl122,0.9999019
619.0552,619.115533,1,Bl122,0.9999927
1832.060867,1832.0981,1,Bl122,0.99987805
252.675533,252.690233,1,Bl122,0.99999905
392.4331,392.4474,1,Bl122,0.9999523
1403.486033,1403.510667,1,Bl122,0.9999696
1729.0754,1729.0793,1,Bl122,0.99981374
1441.687067,1441.691333,1,Bl122,0.9990422
811.001133,811.0091,1,Bl122,0.99981374
1670.1559,1670.165233,1,Bl122,0.9996321
936.271933,936.287067,1,Bl122,0.99993575
1492.344133,1492.3478,1,Bl122,0.99455196
2228.247667,2228.257867,1,Bl122,0.9998061
1543.588633,1543.603267,1,Bl122,0.99997807
899.694033,899.7198,1,Bl122,0.99999285
1020.375133,1020.398,1,Bl122,0.99999976
1663.1071,1663.1205,1,Bl122,0.9993401
1002.5394,1002.542667,1,Bl122,0.9997763
571.520833,571.557,1,Bl122,0.9999969
347.859633,348.0651,1,Bl122,0.99955875
1088.385933,1088.390067,1,Bl122,0.99981374
476.275867,476.280233,1,Bl122,0.99981374
2039.792667,2039.895667,0,Bl122,0.00012410234
657.000667,657.0321,1,Bl122,0.9999937
439.913733,439.9178,1,Bl122,0.99981374
1343.095,1343.110967,1,Bl122,0.9999888
1194.6634,1194.693767,1,Bl122,0.99999845
633.0514,633.071467,1,Bl122,0.99997723
1552.063833,1552.071367,1,Bl122,0.9999924
955.65,955.7314,1,Bl122,0.99999
1536.5444,1536.5752,1,Bl122,0.99997056
1648.7416,1648.7891,1,Bl122,0.99739045
1158.5979,1158.644967,1,Bl122,0.9999639
1342.819733,1342.823133,1,Bl122,0.99923015
1626.4434,1626.448167,1,Bl122,0.99996185
2058.389867,2058.440267,0,Bl122,0.0001874584
775.1191,775.147533,1,Bl122,0.9999956
801.199333,801.206833,1,Bl122,0.9999089
215.5704,215.573767,1,Bl122,0.99981374
522.2491,522.2878,1,Bl122,0.9999881
1960.700167,1960.728467,0,Bl122,0.0002695971
1552.0345,1552.061033,1,Bl122,0.99998796
196.575067,196.5822,1,Bl122,0.99119496
904.525333,904.561267,1,Bl122,0.9999981
1164.8319,1164.854667,1,Bl122,0.9999963
1251.2059,1251.210367,1,Bl122,0.99998057
976.739167,976.7606,1,Bl122,0.9998772
1227.399267,1227.404433,1,Bl122,0.9995245
946.721,946.7277,1,Bl122,0.9999093
1901.163867,1901.167667,1,Bl122,0.99548835
71.946933,71.9522,1,Bl122,0.9997955
1891.814367,1891.8241,1,Bl122,0.99981374
121.391467,121.4008,1,Bl122,0.99997973
1858.8703,1858.973733,1,Bl122,0.99997234
424.752133,424.7559,1,Bl122,0.99994755
1858.749933,1858.8189,1,Bl122,0.9999572
2153.207067,2153.249167,1,Bl122,0.9998989
219.3653,219.405267,1,Bl122,0.9999962
1077.268267,1077.287267,1,Bl122,0.99997187
1170.696333,1170.854433,1,Bl122,0.9998233
1471.022033,1471.031733,1,Bl122,0.99987316
619.892067,619.896033,1,Bl122,0.99981374
1340.982567,1341.0302,1,Bl122,0.99999154
421.662567,421.684367,1,Bl122,0.9999888
1275.468,1275.5396,1,Bl122,0.9986298
359.8984,359.912267,1,Bl122,0.99963856
119.356167,119.372633,1,Bl122,0.9998721
1496.505233,1496.5113,1,Bl122,0.99985754
973.163033,973.1765,1,Bl122,0.9999682
1922.338567,1922.346267,1,Bl122,0.999979
140.890133,140.895767,1,Bl122,0.9999099
1563.885167,1563.8884,1,Bl122,0.99981374
1161.141633,1161.186067,1,Bl122,0.99999094
1569.207467,1569.236533,1,Bl122,0.9999981
101.196767,101.202767,1,Bl122,0.9992822
1487.160067,1487.176767,1,Bl122,0.9999758
262.6116,262.625767,1,Bl122,0.99991024
1075.999933,1076.051567,1,Bl122,0.9999949
1928.311267,1928.407733,1,Bl122,0.99844116
140.0325,140.095433,1,Bl122,0.999803
1445.437133,1445.441933,1,Bl122,0.9966248
448.3933,448.399133,1,Bl122,0.99992573
574.369333,574.3724,1,Bl122,0.99981374
1269.6694,1269.673733,1,Bl122,0.99988866
1495.2252,1495.228533,1,Bl122,0.99981374
2171.380967,2171.386133,1,Bl122,0.9961278
261.614767,261.636667,1,Bl122,0.99997354
542.301733,542.3062,1,Bl122,0.9998853
1094.392633,1094.4013,1,Bl122,0.9994247
214.586167,214.589633,1,Bl122,0.9998925
1645.357667,1645.3687,1,Bl122,0.99979204
649.284467,649.316067,1,Bl122,0.9980116
329.396667,329.410733,1,Bl122,0.99969745
1990.419167,1990.469533,0,Bl122,0.0007741248
2065.902767,2065.917833,0,Bl122,0.0021463702
248.4912,248.504367,1,Bl122,0.97313
200.872367,200.875833,1,Bl122,0.9989673
419.336133,419.358133,1,Bl122,0.99999607
1463.999533,1464.037367,1,Bl122,0.995455
325.449,325.472633,1,Bl122,0.9989869
772.420033,772.4542,1,Bl122,0.999645
1516.576867,1516.587733,1,Bl122,0.9999497
1997.163567,1997.1681,1,Bl122,0.99981374
1853.935033,1854.1053,1,Bl122,0.9999999
1481.7719,1481.780767,1,Bl122,0.9996972
1368.897267,1368.949467,1,Bl122,0.99999774
2147.5498,2147.553267,1,Bl122,0.99781656
1097.9887,1098.006267,1,Bl122,0.9999677
1892.292267,1892.2955,1,Bl122,0.9998313
1960.492367,1960.527067,0,Bl122,0.00026830373
1696.307333,1696.358733,1,Bl122,0.9989759
131.735533,131.739933,1,Bl122,0.999905
978.0144,978.047867,1,Bl122,0.99999106
2117.9729,2117.981667,0,Bl122,0.9999974
1946.863467,1946.866567,1,Bl122,0.99981374
978.3545,978.3611,1,Bl122,0.98785144
891.176367,891.1906,1,Bl122,0.998792
358.669167,358.6927,1,Bl122,0.9999814
1644.0282,1644.032333,1,Bl122,0.99699736
1062.841633,1062.8456,1,Bl122,0.99474216
1567.480733,1567.4842,1,Bl122,0.9982027
320.372167,320.4064,1,Bl122,0.999151
1898.732667,1898.7699,1,Bl122,0.9998202
995.3721,995.3768,1,Bl122,0.9999641
959.442167,959.469167,1,Bl122,0.9997032
1482.205933,1482.213267,1,Bl122,0.9999068
2033.5324,2033.543567,1,Bl122,0.99992025
1956.403667,1956.416867,1,Bl122,0.99991715
1363.618167,1363.634567,1,Bl122,0.9995709
2070.197433,2070.261133,0,Bl122,0.000119221564
962.8163,962.870033,1,Bl122,0.9999919
1378.481133,1378.496733,1,Bl122,0.99998105
884.2353,884.262167,1,Bl122,0.9999429
210.922567,210.9298,1,Bl122,0.99953914
338.018667,338.026567,1,Bl122,0.9999869
320.846133,320.849267,1,Bl122,0.99981374
2002.159067,2002.182033,0,Bl122,0.0012417543
374.001167,374.024733,1,Bl122,0.99999976
587.589967,587.617633,1,Bl122,0.99998546
974.582833,974.6293,1,Bl122,0.99997306
149.417633,149.425433,1,Bl122,0.9996773
1330.765667,1330.776467,1,Bl122,0.99935836
977.124967,977.1386,1,Bl122,0.9999634
1712.1554,1712.160267,1,Bl122,0.99981374
131.7431,131.7464,1,Bl122,0.99986017
257.881767,257.892333,1,Bl122,0.9999764
762.903933,762.9083,1,Bl122,0.9999893
