onset,offset,label,bird,probs
1957.3933,1957.462267,0,audioCh3_short_filtered,0.00017641715
3796.239167,3796.2504,0,audioCh3_short_filtered,0.9884697
997.654633,997.665267,0,audioCh3_short_filtered,0.9905137
3098.172033,3098.263033,0,audioCh3_short_filtered,0.13342732
1045.2429,1045.5153,0,audioCh3_short_filtered,5.1663148e-05
377.581133,377.695967,0,audioCh3_short_filtered,8.1667e-05
207.0332,207.077633,0,audioCh3_short_filtered,0.9996375
2436.178033,2436.3271,0,audioCh3_short_filtered,0.0003303202
1722.531333,1722.6124,0,audioCh3_short_filtered,0.0017300597
3529.769,3529.7971,0,audioCh3_short_filtered,0.9999969
1907.746033,1907.7786,0,audioCh3_short_filtered,0.9883577
583.402467,583.414267,0,audioCh3_short_filtered,0.9969003
2699.855567,2699.870767,0,audioCh3_short_filtered,0.9995493
3067.685167,3067.824333,0,audioCh3_short_filtered,0.008113407
496.6034,496.791267,0,audioCh3_short_filtered,4.0038754e-05
799.385667,799.3951,0,audioCh3_short_filtered,0.96471876
1229.3106,1229.3245,0,audioCh3_short_filtered,0.94164103
313.150133,313.1749,0,audioCh3_short_filtered,0.00042266154
179.290533,179.300233,0,audioCh3_short_filtered,0.99687946
1145.688267,1145.730267,0,audioCh3_short_filtered,0.0002356628
3738.679,3738.693633,0,audioCh3_short_filtered,0.9952455
118.68,118.6894,0,audioCh3_short_filtered,0.9956508
3394.485367,3394.507967,0,audioCh3_short_filtered,0.0010098215
2668.3457,2668.401333,0,audioCh3_short_filtered,0.8942744
219.621933,219.632233,0,audioCh3_short_filtered,0.9998053
1275.0251,1275.096467,0,audioCh3_short_filtered,0.0005290653
290.2639,290.274533,0,audioCh3_short_filtered,0.9981713
3486.213133,3486.221833,0,audioCh3_short_filtered,0.9912781
2504.3803,2504.397,0,audioCh3_short_filtered,0.9926697
427.706,427.795967,0,audioCh3_short_filtered,0.0002627817
1115.217233,1115.235967,0,audioCh3_short_filtered,0.00078356534
498.777467,498.8216,0,audioCh3_short_filtered,0.99400675
3576.0889,3576.109967,0,audioCh3_short_filtered,0.0011669124
816.886167,816.897533,0,audioCh3_short_filtered,0.9958306
319.170533,319.208067,0,audioCh3_short_filtered,0.998185
1059.6483,1059.658233,0,audioCh3_short_filtered,0.9579209
604.203,604.212933,0,audioCh3_short_filtered,0.9969562
1498.481867,1498.511433,0,audioCh3_short_filtered,0.9891361
1092.313133,1092.361333,0,audioCh3_short_filtered,0.0010901043
2747.079033,2747.136033,0,audioCh3_short_filtered,0.0013111208
2413.6111,2413.622033,0,audioCh3_short_filtered,0.9975132
3526.482267,3526.4981,0,audioCh3_short_filtered,0.007755837
154.9577,154.967533,0,audioCh3_short_filtered,0.06003017
3435.618033,3435.7209,0,audioCh3_short_filtered,0.004920082
390.120733,390.233467,0,audioCh3_short_filtered,0.0018642215
2283.961167,2283.9806,0,audioCh3_short_filtered,0.9866775
311.369767,311.527167,0,audioCh3_short_filtered,0.00014354441
2399.406167,2399.429167,0,audioCh3_short_filtered,0.9950158
1695.1602,1695.200233,0,audioCh3_short_filtered,8.816409e-05
1027.122533,1027.2651,0,audioCh3_short_filtered,0.00038822542
2056.528033,2056.6873,0,audioCh3_short_filtered,0.0009775255
3867.6619,3867.672133,0,audioCh3_short_filtered,0.9995844
1991.0456,1991.075767,0,audioCh3_short_filtered,0.0038474915
2276.247767,2276.270733,0,audioCh3_short_filtered,0.25222754
497.763567,497.789667,0,audioCh3_short_filtered,0.001065763
3512.6601,3512.676933,0,audioCh3_short_filtered,0.91168094
437.823433,437.866133,0,audioCh3_short_filtered,0.00047467867
2751.401767,2751.417133,0,audioCh3_short_filtered,0.689052
3355.257733,3355.355767,0,audioCh3_short_filtered,0.9999354
561.514933,561.657133,0,audioCh3_short_filtered,0.0026936426
3080.3954,3080.4475,0,audioCh3_short_filtered,0.00046556268
2527.7039,2527.725333,0,audioCh3_short_filtered,0.9989729
675.5259,675.663033,0,audioCh3_short_filtered,0.0002762606
3123.321433,3123.389033,0,audioCh3_short_filtered,0.00048807528
325.8285,325.978467,0,audioCh3_short_filtered,0.00010134213
1025.317533,1025.349567,0,audioCh3_short_filtered,0.9384492
1576.055833,1576.068267,0,audioCh3_short_filtered,0.99701715
1079.6595,1079.7132,0,audioCh3_short_filtered,0.00020312578
746.4813,746.491067,0,audioCh3_short_filtered,0.0126249315
328.882767,328.906533,0,audioCh3_short_filtered,0.9996586
2420.622533,2420.630567,0,audioCh3_short_filtered,0.99962807
1198.334167,1198.3511,0,audioCh3_short_filtered,0.99941874
837.859167,837.910733,0,audioCh3_short_filtered,0.00060537655
2160.120833,2160.174567,0,audioCh3_short_filtered,0.23542762
947.597533,947.669133,0,audioCh3_short_filtered,0.00013168238
500.0381,500.0616,0,audioCh3_short_filtered,0.9979234
1289.3566,1289.384433,0,audioCh3_short_filtered,0.0733095
2040.4658,2040.5799,0,audioCh3_short_filtered,8.591189e-05
1047.2256,1047.282133,0,audioCh3_short_filtered,0.0003085733
595.447567,595.4622,0,audioCh3_short_filtered,0.9975586
3454.388667,3454.4029,0,audioCh3_short_filtered,0.0034499771
747.719533,747.736433,0,audioCh3_short_filtered,0.9989793
3809.772567,3809.784,0,audioCh3_short_filtered,0.15896285
2151.240467,2151.2487,0,audioCh3_short_filtered,0.9340746
3447.0541,3447.196733,0,audioCh3_short_filtered,0.0008580155
2784.890933,2785.0126,0,audioCh3_short_filtered,0.00023427876
1963.7048,1963.810567,0,audioCh3_short_filtered,0.0009692102
2088.8698,2088.883367,0,audioCh3_short_filtered,0.9972735
2123.516567,2123.556467,0,audioCh3_short_filtered,0.000479316
3250.458367,3250.4686,0,audioCh3_short_filtered,0.9997019
2167.443767,2167.477667,0,audioCh3_short_filtered,0.776928
2431.1082,2431.120767,0,audioCh3_short_filtered,0.63733554
2127.441233,2127.741967,0,audioCh3_short_filtered,4.9288974e-05
3094.1995,3094.240933,0,audioCh3_short_filtered,0.9998485
3423.906467,3423.986367,0,audioCh3_short_filtered,0.0002990818
2330.315967,2330.324067,0,audioCh3_short_filtered,0.9922232
415.623867,415.643233,0,audioCh3_short_filtered,0.3447991
2429.1955,2429.204067,0,audioCh3_short_filtered,0.9907329
840.246267,840.258467,0,audioCh3_short_filtered,0.053468764
1617.530633,1617.5443,0,audioCh3_short_filtered,0.0067360154
2756.3259,2756.347267,0,audioCh3_short_filtered,0.001956461
2726.552667,2726.564167,0,audioCh3_short_filtered,0.9922232
311.932,311.941033,0,audioCh3_short_filtered,0.9990951
345.3834,345.417967,0,audioCh3_short_filtered,6.634923e-05
2128.066,2128.1026,0,audioCh3_short_filtered,0.00030789245
3118.6697,3118.678867,0,audioCh3_short_filtered,0.9992853
70.092367,70.1027,0,audioCh3_short_filtered,0.99661297
970.796733,970.9168,0,audioCh3_short_filtered,0.0009485413
557.5803,557.824467,0,audioCh3_short_filtered,7.149956e-05
1675.6248,1675.652067,0,audioCh3_short_filtered,0.0019071283
1838.011233,1838.0315,0,audioCh3_short_filtered,0.9992625
2282.4947,2282.511933,0,audioCh3_short_filtered,0.9934729
2997.681,2997.6938,0,audioCh3_short_filtered,0.99505544
1134.676367,1134.782633,0,audioCh3_short_filtered,0.0004398165
3675.845933,3675.8643,0,audioCh3_short_filtered,0.9999249
1565.0702,1565.093833,0,audioCh3_short_filtered,0.9915521
2788.999667,2789.043767,0,audioCh3_short_filtered,0.00061563053
2179.074,2179.096867,0,audioCh3_short_filtered,0.36181602
3357.219233,3357.227867,0,audioCh3_short_filtered,0.98837554
2351.284767,2351.308733,0,audioCh3_short_filtered,0.9990884
2210.494433,2210.556667,0,audioCh3_short_filtered,0.99972886
1947.879,1947.9487,0,audioCh3_short_filtered,4.7785845e-05
2282.2547,2282.2669,0,audioCh3_short_filtered,0.9944239
1330.4999,1330.515267,0,audioCh3_short_filtered,0.99580514
1352.575267,1352.5868,0,audioCh3_short_filtered,0.9996754
1106.2674,1106.2931,0,audioCh3_short_filtered,0.87513953
2287.5176,2287.532933,0,audioCh3_short_filtered,0.99594337
3067.578667,3067.616033,0,audioCh3_short_filtered,0.98265046
335.4207,335.510667,0,audioCh3_short_filtered,0.0018173802
405.1873,405.339967,0,audioCh3_short_filtered,6.587758e-05
948.966567,949.0072,0,audioCh3_short_filtered,0.01144272
2045.469767,2045.495867,0,audioCh3_short_filtered,0.0008686859
1506.396433,1506.4195,0,audioCh3_short_filtered,0.0013510784
2413.434167,2413.4473,0,audioCh3_short_filtered,0.99761534
2058.955333,2059.036067,0,audioCh3_short_filtered,0.00013817962
673.683967,673.793233,0,audioCh3_short_filtered,0.0014197093
2535.1935,2535.203567,0,audioCh3_short_filtered,0.99992037
2139.026,2139.066533,0,audioCh3_short_filtered,0.0012822498
2343.588067,2343.635733,0,audioCh3_short_filtered,0.83910656
262.3622,262.3821,0,audioCh3_short_filtered,0.99945587
185.901433,185.9292,0,audioCh3_short_filtered,0.98342395
1092.103,1092.1228,0,audioCh3_short_filtered,0.88439673
3091.758467,3091.7846,0,audioCh3_short_filtered,0.0008945329
1125.647733,1125.8492,0,audioCh3_short_filtered,0.00017666678
3260.888333,3260.965867,0,audioCh3_short_filtered,0.9999993
1487.650967,1487.6621,0,audioCh3_short_filtered,0.14749265
1192.419567,1192.544033,0,audioCh3_short_filtered,0.00012165807
2387.449867,2387.462467,0,audioCh3_short_filtered,0.99166095
3209.277767,3209.288033,0,audioCh3_short_filtered,0.9998771
2298.8681,2298.954467,0,audioCh3_short_filtered,0.99736816
2077.184833,2077.2673,0,audioCh3_short_filtered,0.0004805223
3355.205733,3355.217633,0,audioCh3_short_filtered,0.9997482
3016.349967,3016.365967,0,audioCh3_short_filtered,0.00307724
573.6907,573.725267,0,audioCh3_short_filtered,0.000553102
677.7465,677.7637,0,audioCh3_short_filtered,0.9964142
328.1524,328.170833,0,audioCh3_short_filtered,0.995764
1082.3059,1082.336967,0,audioCh3_short_filtered,0.9947155
1014.8325,1014.850167,0,audioCh3_short_filtered,0.99537235
2593.977367,2593.987467,0,audioCh3_short_filtered,0.010501467
3601.566567,3601.629233,0,audioCh3_short_filtered,8.678634e-05
731.928067,732.045033,0,audioCh3_short_filtered,0.00021779368
677.779567,677.790867,0,audioCh3_short_filtered,0.9893583
3769.441267,3769.4648,0,audioCh3_short_filtered,0.99836296
3430.5849,3430.669967,0,audioCh3_short_filtered,6.706499e-05
3810.1726,3810.181467,0,audioCh3_short_filtered,0.99328095
1075.589867,1075.6026,0,audioCh3_short_filtered,0.02484647
3632.523267,3632.545267,0,audioCh3_short_filtered,0.9644501
2542.127367,2542.1552,0,audioCh3_short_filtered,0.0013460546
1495.887233,1495.9138,0,audioCh3_short_filtered,0.00031123983
3504.835,3504.866933,0,audioCh3_short_filtered,0.99126446
2459.077667,2459.143833,0,audioCh3_short_filtered,0.0014279921
3076.2215,3076.3886,0,audioCh3_short_filtered,2.5498288e-05
103.5272,103.539633,0,audioCh3_short_filtered,0.95677257
1579.386367,1579.493,0,audioCh3_short_filtered,0.00017030947
3529.741767,3529.752833,0,audioCh3_short_filtered,0.987063
2331.9194,2331.9427,0,audioCh3_short_filtered,0.9125226
3128.606333,3128.7662,0,audioCh3_short_filtered,0.00011953017
3244.385333,3244.458133,0,audioCh3_short_filtered,0.99964905
881.572933,881.5852,0,audioCh3_short_filtered,0.6713877
1956.7965,1956.804833,0,audioCh3_short_filtered,0.9960452
1784.451867,1784.584333,0,audioCh3_short_filtered,0.0014834823
2342.227533,2342.2397,0,audioCh3_short_filtered,0.9990858
1568.252,1568.3157,0,audioCh3_short_filtered,0.0008716921
1497.417633,1497.4272,0,audioCh3_short_filtered,0.996021
607.5255,607.6211,0,audioCh3_short_filtered,6.8909125e-05
1215.757333,1215.779633,0,audioCh3_short_filtered,0.9971437
2055.583967,2055.703,0,audioCh3_short_filtered,0.0007468583
1557.5827,1557.671467,0,audioCh3_short_filtered,0.00042472748
3484.021033,3484.052167,0,audioCh3_short_filtered,0.9970601
410.303833,410.312733,0,audioCh3_short_filtered,0.99693525
1192.206467,1192.2176,0,audioCh3_short_filtered,0.01504241
1708.202567,1708.239633,0,audioCh3_short_filtered,0.76515514
1549.309633,1549.4111,0,audioCh3_short_filtered,0.0015854571
197.654167,197.6767,0,audioCh3_short_filtered,0.9983328
2760.730467,2760.747633,0,audioCh3_short_filtered,0.004627589
1525.436067,1525.4512,0,audioCh3_short_filtered,0.017875725
667.6504,667.665667,0,audioCh3_short_filtered,0.007835263
1518.8807,1518.890367,0,audioCh3_short_filtered,0.9764454
1015.869333,1015.927833,0,audioCh3_short_filtered,0.00044367946
2352.416267,2352.4328,0,audioCh3_short_filtered,0.9903474
2113.700367,2113.842,0,audioCh3_short_filtered,0.0032422708
2222.4135,2222.439233,0,audioCh3_short_filtered,0.9994609
2066.830467,2066.9776,0,audioCh3_short_filtered,0.00014957147
2336.114167,2336.136533,0,audioCh3_short_filtered,0.99169815
1972.5983,1972.6632,0,audioCh3_short_filtered,0.0027390264
1688.808967,1688.828833,0,audioCh3_short_filtered,0.99457127
2205.715467,2205.733067,0,audioCh3_short_filtered,0.85195154
143.728033,143.741967,0,audioCh3_short_filtered,0.0021758017
1514.9938,1515.012967,0,audioCh3_short_filtered,0.9826644
482.5742,482.7353,0,audioCh3_short_filtered,0.0016297812
1671.387667,1671.510233,0,audioCh3_short_filtered,0.00064810016
2998.445867,2998.460933,0,audioCh3_short_filtered,0.9889241
2660.270333,2660.296367,0,audioCh3_short_filtered,0.001802285
3248.191333,3248.231533,0,audioCh3_short_filtered,0.99964464
2126.086033,2126.1459,0,audioCh3_short_filtered,1.9696861e-05
1526.2071,1526.322067,0,audioCh3_short_filtered,0.0005004501
3437.093367,3437.124367,0,audioCh3_short_filtered,0.99584794
2032.9726,2033.052133,0,audioCh3_short_filtered,0.9999075
545.4753,545.498367,0,audioCh3_short_filtered,0.0015477431
302.8899,302.963733,0,audioCh3_short_filtered,0.0009784973
773.503767,773.517633,0,audioCh3_short_filtered,0.45752335
1513.768267,1513.799633,0,audioCh3_short_filtered,0.99237216
3524.553967,3524.608,0,audioCh3_short_filtered,0.00026453327
846.631667,846.6893,0,audioCh3_short_filtered,7.601914e-05
1655.579267,1655.6007,0,audioCh3_short_filtered,0.99923515
1485.508267,1485.569233,0,audioCh3_short_filtered,0.0033451682
352.038533,352.1277,0,audioCh3_short_filtered,0.0014588764
1098.978233,1099.0151,0,audioCh3_short_filtered,0.99999034
446.5016,446.518133,0,audioCh3_short_filtered,0.17028368
3536.702033,3536.829433,0,audioCh3_short_filtered,0.0022534805
3077.991267,3078.0317,0,audioCh3_short_filtered,0.97244215
3010.121333,3010.1681,0,audioCh3_short_filtered,0.00027781684
2412.4939,2412.5107,0,audioCh3_short_filtered,0.99944764
3398.823433,3398.8522,0,audioCh3_short_filtered,0.9974915
2742.313133,2742.324833,0,audioCh3_short_filtered,0.9995437
2786.2679,2786.283433,0,audioCh3_short_filtered,0.008397379
3730.3343,3730.3484,0,audioCh3_short_filtered,0.0048504886
306.7945,306.803033,0,audioCh3_short_filtered,0.9707606
583.8544,583.911967,0,audioCh3_short_filtered,0.029845621
321.8357,321.9457,0,audioCh3_short_filtered,9.533352e-05
336.637567,336.689067,0,audioCh3_short_filtered,0.0011850907
926.1131,926.145,0,audioCh3_short_filtered,0.00043481344
1892.7678,1892.802267,0,audioCh3_short_filtered,0.34234244
1529.738833,1529.765133,0,audioCh3_short_filtered,0.99853766
2492.4711,2492.522567,0,audioCh3_short_filtered,0.03960226
1619.7693,1619.795067,0,audioCh3_short_filtered,0.002184124
1008.540567,1008.556067,0,audioCh3_short_filtered,0.09241318
1593.7467,1593.804167,0,audioCh3_short_filtered,0.0012462118
925.922233,926.019467,0,audioCh3_short_filtered,0.00016654473
1289.3134,1289.352067,0,audioCh3_short_filtered,0.0010289247
1321.129367,1321.140333,0,audioCh3_short_filtered,0.9964863
1936.2461,1936.2548,0,audioCh3_short_filtered,0.9942567
2666.2828,2666.310833,0,audioCh3_short_filtered,0.9885915
975.100667,975.1154,0,audioCh3_short_filtered,0.0021676486
1168.6672,1168.6836,0,audioCh3_short_filtered,0.97416013
2478.127133,2478.166767,0,audioCh3_short_filtered,0.9991892
443.6736,443.734467,0,audioCh3_short_filtered,0.99776614
2364.940433,2365.011533,0,audioCh3_short_filtered,0.9997515
1121.6956,1121.822033,0,audioCh3_short_filtered,2.868574e-05
367.679633,367.688867,0,audioCh3_short_filtered,0.99404365
3165.569167,3165.6168,0,audioCh3_short_filtered,0.4543096
3232.205033,3232.218467,0,audioCh3_short_filtered,0.9983557
3021.209933,3021.2961,0,audioCh3_short_filtered,0.00031992138
707.752533,707.769833,0,audioCh3_short_filtered,0.00030415825
1234.1121,1234.122567,0,audioCh3_short_filtered,0.99776304
1747.400667,1747.4778,0,audioCh3_short_filtered,0.0017682345
2486.835233,2486.872033,0,audioCh3_short_filtered,0.9764715
293.543067,293.563233,0,audioCh3_short_filtered,0.008974485
2463.9061,2463.921433,0,audioCh3_short_filtered,0.44044998
2741.247267,2741.2599,0,audioCh3_short_filtered,0.13531286
1092.978267,1093.075533,0,audioCh3_short_filtered,0.00027141272
2790.184333,2790.233867,0,audioCh3_short_filtered,0.01646914
417.2631,417.3142,0,audioCh3_short_filtered,0.99995995
350.222567,350.2643,0,audioCh3_short_filtered,0.8817478
1284.8147,1284.8271,0,audioCh3_short_filtered,0.021810979
2496.145833,2496.181467,0,audioCh3_short_filtered,0.01322136
1741.3799,1741.4633,0,audioCh3_short_filtered,0.0016601059
692.489267,692.7044,0,audioCh3_short_filtered,0.00026380335
3707.324633,3707.342833,0,audioCh3_short_filtered,0.9989587
2107.196567,2107.236133,0,audioCh3_short_filtered,0.00071394566
1190.171667,1190.182733,0,audioCh3_short_filtered,0.037468523
2351.166833,2351.1767,0,audioCh3_short_filtered,0.36125574
1017.301433,1017.3648,0,audioCh3_short_filtered,0.0010337816
1320.987367,1321.0085,0,audioCh3_short_filtered,0.98873794
1617.7336,1617.742067,0,audioCh3_short_filtered,0.9922232
3732.665533,3732.691033,0,audioCh3_short_filtered,0.9988588
2772.2679,2772.289667,0,audioCh3_short_filtered,0.16008599
3092.009133,3092.039667,0,audioCh3_short_filtered,0.99978775
1287.788067,1287.7981,0,audioCh3_short_filtered,0.6355834
2581.776567,2581.799433,0,audioCh3_short_filtered,0.0012382753
3273.412567,3273.428733,0,audioCh3_short_filtered,0.99963796
1656.505767,1656.544067,0,audioCh3_short_filtered,0.15422097
2706.9136,2706.958567,0,audioCh3_short_filtered,0.9966904
2491.414833,2491.435967,0,audioCh3_short_filtered,0.083621025
3340.681133,3340.705933,0,audioCh3_short_filtered,0.99999464
881.839133,882.043267,0,audioCh3_short_filtered,1.6608568e-05
2510.272967,2510.281567,0,audioCh3_short_filtered,0.1477245
2089.868,2089.8773,0,audioCh3_short_filtered,0.9888037
3097.279933,3097.377967,0,audioCh3_short_filtered,0.00033629395
1444.0457,1444.2168,0,audioCh3_short_filtered,4.9739054e-05
3027.420067,3027.528267,0,audioCh3_short_filtered,0.0013512592
2142.019433,2142.028333,0,audioCh3_short_filtered,0.0046422137
1534.418967,1534.439,0,audioCh3_short_filtered,0.9283716
3423.521433,3423.623533,0,audioCh3_short_filtered,0.00025834978
2537.902767,2538.002233,0,audioCh3_short_filtered,0.008850537
2512.208467,2512.434033,0,audioCh3_short_filtered,0.002204127
3397.8756,3397.905833,0,audioCh3_short_filtered,0.99995923
2600.7326,2600.868967,0,audioCh3_short_filtered,0.00043102523
3418.8086,3418.861667,0,audioCh3_short_filtered,0.0005923183
3817.661833,3817.6704,0,audioCh3_short_filtered,0.99863416
2311.5932,2311.718933,0,audioCh3_short_filtered,0.9729279
3420.305,3420.323367,0,audioCh3_short_filtered,0.9333526
3808.115667,3808.1471,0,audioCh3_short_filtered,0.9971396
3194.885033,3194.899633,0,audioCh3_short_filtered,0.637025
1667.092333,1667.14,0,audioCh3_short_filtered,0.0010941369
3220.2628,3220.272567,0,audioCh3_short_filtered,0.99822456
333.853733,333.889533,0,audioCh3_short_filtered,0.00012274818
3473.338933,3473.3553,0,audioCh3_short_filtered,0.003319426
1219.299167,1219.348067,0,audioCh3_short_filtered,0.98514056
378.840133,378.868033,0,audioCh3_short_filtered,0.00038984185
2317.4982,2317.5262,0,audioCh3_short_filtered,0.6159414
3704.588,3704.648033,0,audioCh3_short_filtered,0.9971431
569.185067,569.198133,0,audioCh3_short_filtered,0.12527254
1542.450533,1542.471833,0,audioCh3_short_filtered,0.99630874
1570.0614,1570.118,0,audioCh3_short_filtered,0.00071597093
1606.8034,1606.812067,0,audioCh3_short_filtered,0.9248557
986.8871,986.914967,0,audioCh3_short_filtered,6.493199e-05
2014.058,2014.195633,0,audioCh3_short_filtered,0.0029211447
150.956033,151.105,0,audioCh3_short_filtered,0.0002564205
1124.3693,1124.465733,0,audioCh3_short_filtered,0.0014522162
2667.067633,2667.115667,0,audioCh3_short_filtered,0.00053580606
2536.483833,2536.5699,0,audioCh3_short_filtered,3.308187e-05
1644.525767,1644.6176,0,audioCh3_short_filtered,0.00049468153
211.342133,211.373867,0,audioCh3_short_filtered,0.9661034
534.782367,534.907767,0,audioCh3_short_filtered,0.0002998046
2034.552933,2034.578,0,audioCh3_short_filtered,0.00020713203
306.111233,306.133967,0,audioCh3_short_filtered,0.9998852
1290.418933,1290.427,0,audioCh3_short_filtered,0.99038845
744.443133,744.4974,0,audioCh3_short_filtered,0.9999635
592.549667,592.5794,0,audioCh3_short_filtered,0.00011070731
2208.1151,2208.127367,0,audioCh3_short_filtered,0.99835277
2085.791333,2085.803933,0,audioCh3_short_filtered,0.99467885
860.283967,860.5624,0,audioCh3_short_filtered,0.0013898826
3404.355967,3404.3741,0,audioCh3_short_filtered,0.98667175
2567.607067,2567.620433,0,audioCh3_short_filtered,0.9963566
937.4728,937.5166,0,audioCh3_short_filtered,0.00025674756
544.001733,544.082567,0,audioCh3_short_filtered,0.0025691495
3022.187133,3022.2101,0,audioCh3_short_filtered,0.00033018796
566.8342,566.8796,0,audioCh3_short_filtered,0.0006955499
1012.223733,1012.3426,0,audioCh3_short_filtered,0.00033548108
1140.5247,1140.558733,0,audioCh3_short_filtered,9.811541e-05
1962.3526,1962.5669,0,audioCh3_short_filtered,0.00012677147
2480.368033,2480.389467,0,audioCh3_short_filtered,0.9965849
2766.296233,2766.328167,0,audioCh3_short_filtered,0.00011059303
3192.9852,3193.0201,0,audioCh3_short_filtered,0.93153626
3205.919667,3205.9287,0,audioCh3_short_filtered,0.25785965
1059.197767,1059.3699,0,audioCh3_short_filtered,0.00019911687
2584.541567,2584.713133,0,audioCh3_short_filtered,0.00039964242
1057.138867,1057.186967,0,audioCh3_short_filtered,0.00034935132
1285.965367,1286.011133,0,audioCh3_short_filtered,0.11922603
3124.084067,3124.094933,0,audioCh3_short_filtered,0.2832654
196.836467,196.849467,0,audioCh3_short_filtered,0.9865876
561.0992,561.271867,0,audioCh3_short_filtered,0.001025803
2355.963033,2355.977433,0,audioCh3_short_filtered,0.99446505
817.833133,817.844833,0,audioCh3_short_filtered,0.6156152
755.9611,756.2104,0,audioCh3_short_filtered,0.00012257227
2747.007467,2747.037,0,audioCh3_short_filtered,0.027144698
1669.184867,1669.242167,0,audioCh3_short_filtered,0.0008272171
206.125833,206.145267,0,audioCh3_short_filtered,0.97879994
352.359833,352.396467,0,audioCh3_short_filtered,0.9889016
691.274533,691.360633,0,audioCh3_short_filtered,0.0024444875
1544.8624,1544.944233,0,audioCh3_short_filtered,0.00012083708
2703.841633,2703.870733,0,audioCh3_short_filtered,0.000131327
3196.590133,3196.6019,0,audioCh3_short_filtered,0.9965025
1081.3556,1081.366067,0,audioCh3_short_filtered,0.23288223
1204.088867,1204.1005,0,audioCh3_short_filtered,0.17145205
2378.040033,2378.082833,0,audioCh3_short_filtered,0.861519
3818.096967,3818.106433,0,audioCh3_short_filtered,0.995376
944.077233,944.086333,0,audioCh3_short_filtered,0.98769844
2169.307567,2169.338667,0,audioCh3_short_filtered,0.003290567
3538.834767,3538.8474,0,audioCh3_short_filtered,0.962783
1661.414367,1661.425033,0,audioCh3_short_filtered,0.95685714
2061.140867,2061.165233,0,audioCh3_short_filtered,0.91787726
2027.050133,2027.261533,0,audioCh3_short_filtered,0.0045606857
1511.064733,1511.134567,0,audioCh3_short_filtered,0.0011895365
2120.552967,2120.5735,0,audioCh3_short_filtered,0.99973685
2304.618033,2304.637067,0,audioCh3_short_filtered,0.99957377
2303.770533,2303.801167,0,audioCh3_short_filtered,0.9995523
2391.644,2391.662067,0,audioCh3_short_filtered,0.9999026
1110.857,1110.868633,0,audioCh3_short_filtered,0.9951623
2789.273267,2789.2864,0,audioCh3_short_filtered,0.8185919
2998.267233,2998.275967,0,audioCh3_short_filtered,0.9922232
2354.2212,2354.231167,0,audioCh3_short_filtered,0.9990702
150.399333,150.510767,0,audioCh3_short_filtered,0.00056693837
2448.449067,2448.550467,0,audioCh3_short_filtered,0.0001013748
2099.6926,2099.800067,0,audioCh3_short_filtered,0.000100977304
1443.246933,1443.255633,0,audioCh3_short_filtered,0.2898402
300.148533,300.157067,0,audioCh3_short_filtered,0.99895895
3028.373467,3028.501967,0,audioCh3_short_filtered,0.0006935575
2024.484133,2024.527133,0,audioCh3_short_filtered,0.98097044
1449.0568,1449.169267,0,audioCh3_short_filtered,4.2845626e-05
1468.241933,1468.265667,0,audioCh3_short_filtered,0.008122311
1587.0528,1587.063567,0,audioCh3_short_filtered,0.9941307
1155.0904,1155.100567,0,audioCh3_short_filtered,0.8162213
806.172533,806.2565,0,audioCh3_short_filtered,0.00014385273
2448.1082,2448.181033,0,audioCh3_short_filtered,0.00016861544
3472.2053,3472.249267,0,audioCh3_short_filtered,0.0003103583
2387.465633,2387.523667,0,audioCh3_short_filtered,0.9999747
318.115133,318.204433,0,audioCh3_short_filtered,0.000106749445
814.5432,814.6383,0,audioCh3_short_filtered,0.003966791
1118.6172,1118.744767,0,audioCh3_short_filtered,0.00012797621
1362.920433,1362.952667,0,audioCh3_short_filtered,0.00012185754
1050.047567,1050.1461,0,audioCh3_short_filtered,9.98579e-06
3448.338667,3448.375467,0,audioCh3_short_filtered,0.99917245
1525.013233,1525.090733,0,audioCh3_short_filtered,0.024236184
1322.485867,1322.494933,0,audioCh3_short_filtered,0.99552155
2405.394333,2405.420667,0,audioCh3_short_filtered,0.9997713
3556.708767,3556.809333,0,audioCh3_short_filtered,0.00032769423
1559.800567,1559.891033,0,audioCh3_short_filtered,0.0010847352
1118.751533,1118.769833,0,audioCh3_short_filtered,0.89233285
345.030967,345.105067,0,audioCh3_short_filtered,0.00056299154
3215.2509,3215.322833,0,audioCh3_short_filtered,0.9860438
2167.945667,2168.0192,0,audioCh3_short_filtered,0.00018359997
3110.4857,3110.539667,0,audioCh3_short_filtered,0.00043121554
345.441067,345.472067,0,audioCh3_short_filtered,0.9966864
272.0172,272.0472,0,audioCh3_short_filtered,0.9885041
203.194067,203.221,0,audioCh3_short_filtered,0.9986259
718.327167,718.4032,0,audioCh3_short_filtered,0.9773766
3115.449267,3115.578133,0,audioCh3_short_filtered,9.010201e-05
3550.657933,3550.668067,0,audioCh3_short_filtered,0.96969193
1738.1566,1738.164733,0,audioCh3_short_filtered,0.99519366
1191.172467,1191.2394,0,audioCh3_short_filtered,0.00012532008
2286.152067,2286.171167,0,audioCh3_short_filtered,0.9983291
1270.407467,1270.615867,0,audioCh3_short_filtered,0.00032384254
989.814233,989.828033,0,audioCh3_short_filtered,0.9885844
504.331233,504.364233,0,audioCh3_short_filtered,0.00047408565
1712.9929,1713.2004,0,audioCh3_short_filtered,6.245537e-05
1673.623033,1673.711367,0,audioCh3_short_filtered,4.0712825e-05
